,Pred,Label,Group
1,0.0140833300153312,0,0
1,0.8910735180876934,1,0
2,0.3518729374049104,0,0
2,0.936478838773075,1,0
3,0.681607371517679,1,0
5,0.8541200845791038,1,0
5,0.8335825570571367,0,0
6,0.7489640252895945,1,0
7,0.3813605453135835,0,0
7,0.7187026012305039,1,0
8,0.3078459285679556,0,0
8,0.5812340637730753,1,0
9,0.0303577419755878,0,0
10,0.8901434309671868,1,0
11,0.165328111595427,0,0
11,0.2386358836947241,1,0
12,0.3127997784333111,0,0
13,0.2340656921305877,0,0
14,0.5791645823027695,0,0
15,0.016980713674782,0,0
17,0.5862713328127745,0,0
18,0.775183476847958,0,0
19,0.0102992130444422,0,0
21,0.0176122657568426,0,0
22,0.3482158137609512,0,0
23,0.3637598464241567,0,0
12,0.5074033413141718,1,1
13,0.692323024311539,1,1
14,0.3672483815451166,1,1
15,0.7245676659083033,1,1
17,0.5488823040660378,1,1
19,0.7302446387243797,1,1
22,0.5494398201893035,1,1
24,0.0092836184387876,0,1
25,0.7552609352782326,1,1
26,0.0090668315399858,0,1
27,0.921963601169066,1,1
28,0.020623421649318,0,1
29,0.0268276233622295,0,1
30,0.0061446312105161,0,1
31,0.2747349304064786,0,1
32,0.3978178266260354,0,1
33,0.0004111059493553,0,1
35,0.044411064535132,0,1
36,0.008182310495377,0,1
37,0.0055471588068204,0,1
38,0.0015422829947269,0,1
39,0.1243112324559763,0,1
40,0.0014103756706601,0,1
42,0.9209738189891936,0,1
43,0.3783519466169713,0,1
45,0.0017736479005326,0,1
28,0.357098143720082,1,2
31,0.959353685420433,1,2
32,0.8055489283781035,1,2
34,0.5497951695051552,1,2
35,0.9644869326407708,1,2
36,0.8921077634614504,1,2
37,0.9951034604552592,1,2
39,0.9459403005979854,1,2
46,0.0427134172274077,0,2
48,0.1290483224305266,0,2
49,0.947513162263656,0,2
51,0.0050903136868002,0,2
52,0.0807108421864358,0,2
53,0.006043502609538,0,2
54,0.4890541210288367,0,2
55,0.1812145071270884,0,2
56,0.3426777854578046,0,2
58,0.9200745990187544,0,2
60,0.0430477333787093,0,2
62,0.8582614272676865,0,2
63,0.0255079154615962,0,2
64,0.9999935064359684,0,2
66,0.0784269186278287,0,2
68,0.4348691242993435,0,2
69,0.0376758910122546,0,2
40,0.92516720272221,1,3
42,0.9542640005565876,1,3
43,0.932017669673348,1,3
44,0.6826742145262504,1,3
45,0.9642828257326992,1,3
46,0.9389513719272818,1,3
47,0.8393280313915846,1,3
48,0.7103900590079827,1,3
71,0.2010664069882149,0,3
74,0.2536657519614299,0,3
75,0.5783110826380923,0,3
76,0.0073919394301662,0,3
77,0.0090320903876197,0,3
79,0.0019465520242308,0,3
80,0.6683510603639079,0,3
81,0.2571866911082379,0,3
82,0.0789907450670989,0,3
83,0.0350805218973547,0,3
84,0.1051357790326083,0,3
85,0.8754145699148824,0,3
86,0.3441676605053623,0,3
87,1.0000000994736041e-07,0,3
88,0.240685702946253,0,3
90,0.2532030267212041,0,3
91,0.0165534569496505,0,3
49,0.5,1,4
51,0.8163794734870751,1,4
52,0.953083571252134,1,4
53,0.06614460797999835,1,4
54,0.809438178413713,1,4
57,0.809995873623324,1,4
59,0.7441989131946425,1,4
60,0.7258069737670905,1,4
61,0.7506374603369779,1,4
96,0.5238683550393672,0,4
98,0.8690258597268403,0,4
99,0.005282322304086442,0,4
100,0.5304609883335086,0,4
101,0.24559168469710743,0,4
102,0.004656391725766403,0,4
103,0.1779519834104841,0,4
105,0.24764493227169987,0,4
107,0.36618023535778976,0,4
108,1.0000000994736041e-07,0,4
110,0.6836605025308193,0,4
114,0.8640733292680162,0,4
117,0.5702290191793054,0,4
118,0.1618865312539111,0,4
119,0.06481385907660149,0,4
120,0.01904773797922442,0,4
