,Pred,Label,Group
12,0.7895297041430542,1,0
13,0.7933163607199254,1,0
14,0.6031998660606903,1,0
15,0.8569215392733693,1,0
17,0.4296819070177231,1,0
19,0.8597394843527786,1,0
22,0.8564819098293325,1,0
24,0.0162836190082799,0,0
25,0.7503684989609914,1,0
26,0.0632559624196245,0,0
27,0.9115767537219231,1,0
28,0.7856559686025761,1,0
28,0.1605288393221579,0,0
29,0.028684354591186,0,0
30,0.010732112384314,0,0
31,0.1116950245809881,0,0
31,0.7281699013191867,1,0
32,0.6637889791801684,1,0
32,0.4020613942723088,0,0
33,0.003019274772297,0,0
34,0.6815097441697474,1,0
35,0.8937297968210413,1,0
35,0.0442947897595597,0,0
36,0.8058093222799014,1,0
36,0.4505787186747614,0,0
37,0.0050814998133002,0,0
37,0.9526270912901028,1,0
38,0.0059800209414493,0,0
39,0.1044041167127295,0,0
39,0.9479034582350307,1,0
40,0.0111226859101862,0,0
40,0.8014115932742296,1,0
42,0.6520492873667596,0,0
42,0.9172857942002948,1,0
43,0.7547708652330298,1,0
43,0.0626276315886196,0,0
44,0.3370742939704858,1,0
45,0.8322928568527023,1,0
45,0.0239017202831011,0,0
46,0.3189453674975379,0,0
46,0.7281696000694494,1,0
47,0.8892954958291577,1,0
48,0.7281346715858418,1,0
48,0.2364908159920038,0,0
49,0.8939989383885879,1,0
49,0.833502240841387,0,0
51,0.8567350395481564,1,0
51,0.0204455994658185,0,0
52,0.639961847023008,1,0
52,0.0265787415926695,0,0
53,0.0164123222050559,0,0
53,0.9461524094238942,1,0
54,0.3423127377715614,0,0
54,0.5486776847532818,1,0
55,0.2001164880293435,0,0
56,0.2044017481637,0,0
57,0.7054821167353208,1,0
58,0.3804013700942373,0,0
59,0.5189946558341664,1,0
60,0.0630823573154854,0,0
60,0.1721426809050679,1,0
61,0.7352578024723891,1,0
62,0.5298591918901968,0,0
63,0.0085618582544906,0,0
64,0.604388324454295,0,0
66,0.2631302348940296,0,0
68,0.4257073666527237,0,0
69,0.0375231254549654,0,0
71,0.0198915597528957,0,0
74,0.296144353243555,0,0
75,0.1913651601446265,0,0
76,0.0086238728780039,0,0
77,0.0406295044852299,0,0
79,0.0993244477592674,0,0
80,0.5422583351748411,0,0
81,0.0544433103798492,0,0
82,0.0413241554269241,0,0
83,0.3105016766831323,0,0
84,0.0614706757963395,0,0
85,0.766584215980774,0,0
86,0.011784434925666,0,0
87,0.0031862573835057,0,0
88,0.084256079854255,0,0
90,0.4859484746883562,0,0
91,0.0077240000656754,0,0
96,0.1336106546412332,0,0
98,0.446459739421429,0,0
99,0.0614267682069366,0,0
100,0.3106055306379339,0,0
101,0.4118664722631988,0,0
102,0.008072610228925,0,0
103,0.1687385248678618,0,0
105,0.3105787491693078,0,0
107,0.0720661706408078,0,0
108,0.3106903613810054,0,0
110,0.2785680127710076,0,0
114,0.3106171864932455,0,0
117,0.4541642260066929,0,0
118,0.0295212518200108,0,0
119,0.0659610253282725,0,0
120,0.0221274071055573,0,0
12,0.7895297041430542,1,0
15,0.8569215392733693,1,0
15,0.8569215392733693,1,0
28,0.7856559686025761,1,0
43,0.7547708652330282,1,0
45,0.8322928568527023,1,0
47,0.8892954958291577,1,0
22,0.8564819098293325,1,0
