,Pred,Label,Group
12,0.5186486955770291,1,0
13,0.5146791925750612,1,0
14,0.5119699559523603,1,0
15,0.5126596908882731,1,0
17,0.5119994642113305,1,0
19,0.5112625213564475,1,0
22,0.5155921764739985,1,0
24,0.5172710494619747,0,0
25,0.5152902802089119,1,0
26,0.5127155812102044,0,0
27,0.5197014223838174,1,0
28,0.5152734601731083,1,0
28,0.508300060463089,0,0
29,0.5163177288873051,0,0
30,0.5160491008397264,0,0
31,0.5156071769875608,0,0
31,0.5,1,0
32,0.5153090923261225,1,0
32,0.518040940781754,0,0
33,0.5109595710673173,0,0
34,0.5241129520044058,1,0
35,0.5143025656176767,1,0
35,0.5119732148039614,0,0
36,0.5127258684481276,1,0
36,0.5161040885775203,0,0
37,0.514597623866182,0,0
37,0.5167809512707273,1,0
38,0.5205378499599536,0,0
39,0.5165286432560773,0,0
39,0.5110579676144553,1,0
40,0.5076414202567331,0,0
40,0.5148442483725876,1,0
42,0.5149093434624578,0,0
42,0.5126406685561645,1,0
43,0.5136343510558448,1,0
43,0.5141958634476648,0,0
44,0.5143780106061875,1,0
45,0.5160303411814321,1,0
45,0.5177601895394838,0,0
46,0.5260478907736481,0,0
46,0.5077913702423483,1,0
47,0.5171223671451091,1,0
48,0.5131548110164109,1,0
48,0.5188812640332752,0,0
49,0.5162054058785313,1,0
49,0.5156548179433867,0,0
51,0.5167536165805395,1,0
51,0.5087643884861602,0,0
52,0.5091093975353974,1,0
52,0.5141329622017696,0,0
53,0.508835287626239,0,0
53,0.5145542313509328,1,0
54,0.5078757851262856,0,0
54,0.513277939484949,1,0
55,0.5148546910753835,0,0
56,0.512495417947046,0,0
57,0.5228419434676603,1,0
58,0.5235224628339272,0,0
59,0.5146588609087266,1,0
60,0.5116027929707908,0,0
60,0.5191302947044205,1,0
61,0.516042408772952,1,0
62,0.520459783075161,0,0
63,0.5229786819691613,0,0
64,0.5199217164945379,0,0
66,0.5102916400669167,0,0
68,0.5202880418987873,0,0
69,0.5147085518406181,0,0
71,0.5240880621888394,0,0
74,0.5166764512656382,0,0
75,0.5144880354714075,0,0
76,0.5116585093175838,0,0
77,0.5159717789673078,0,0
79,0.5120836534081974,0,0
80,0.5168188243767303,0,0
81,0.5130846480734316,0,0
82,0.5147204788910941,0,0
83,0.5147875259760009,0,0
84,0.5130196207973196,0,0
85,0.517595836583531,0,0
86,0.5119803237051628,0,0
87,0.5186135667915082,0,0
88,0.5169842521746755,0,0
90,0.5,0,0
91,0.5161248485953945,0,0
96,0.5181132535010318,0,0
98,0.5075241839765361,0,0
99,0.5090303465520128,0,0
100,0.5146914403363261,0,0
101,0.5100838125459894,0,0
102,0.5152711164560925,0,0
103,0.5061254939404465,0,0
105,0.5209991706950265,0,0
107,0.5156369278629667,0,0
108,0.5183630278277654,0,0
110,0.5295940987978278,0,0
114,0.5136846255219368,0,0
117,0.5144735795466231,0,0
118,0.5159826913542631,0,0
119,0.5124872730709115,0,0
120,0.517569567605282,0,0
12,0.5186486955770291,1,0
15,0.5126596908882731,1,0
15,0.5126596908882731,1,0
28,0.5152734601731083,1,0
43,0.5136343510558448,1,0
45,0.5160303411814321,1,0
47,0.5171223671451091,1,0
22,0.5155921764739985,1,0
48,0.5131548110164109,1,0
48,0.5131548110164109,1,0
34,0.5241129520044058,1,0
13,0.5146791925750612,1,0
47,0.5171223671451091,1,0
48,0.5131548110164109,1,0
40,0.5148442483725876,1,0
49,0.5162054058785313,1,0
35,0.5143025656176767,1,0
27,0.5197014223838174,1,0
28,0.5152734601731083,1,0
44,0.5143780106061875,1,0
39,0.5110579676144553,1,0
19,0.5112625213564475,1,0
37,0.5167809512707273,1,0
12,0.5186486955770291,1,0
42,0.5126406685561645,1,0
48,0.5131548110164109,1,0
54,0.513277939484949,1,0
43,0.5136343510558448,1,0
43,0.5136343510558448,1,0
36,0.5127258684481276,1,0
60,0.5191302947044205,1,0
13,0.5146791925750612,1,0
28,0.5152734601731083,1,0
1,0.5152056045008292,0,1
1,0.5146875965944553,1,1
2,0.5153562670166643,0,1
2,0.514836725845671,1,1
3,0.5210441702548,1,1
5,0.5133174858723104,1,1
5,0.5138868102928406,0,1
6,0.5183049703531951,1,1
7,0.5229502530207905,0,1
7,0.5128396782785396,1,1
8,0.52688230731347,0,1
8,0.5120761368565729,1,1
9,0.5148497078923835,0,1
10,0.5155422893100421,1,1
11,0.5136048262040862,0,1
11,0.5148686309094052,1,1
12,0.5146688524732599,0,1
13,0.5147152911963302,0,1
14,0.5146000674168905,0,1
15,0.514902962478899,0,1
17,0.5227193369190842,0,1
18,0.5145547759168496,0,1
19,0.5203537117623653,0,1
21,0.5191375600947568,0,1
22,0.5152580193202978,0,1
23,0.5190223174721612,0,1
28,0.514089385320479,1,1
31,0.5145612639957603,1,1
32,0.5115076050673095,1,1
34,0.5067803294711457,1,1
35,0.5160615917928052,1,1
36,0.5193655559502864,1,1
37,0.5150860037931062,1,1
39,0.5138331753360671,1,1
40,0.5131513219974468,1,1
42,0.5094239774511451,1,1
43,0.5145847275936462,1,1
44,0.5111338451212785,1,1
45,0.5114874210895096,1,1
46,0.5194060729067644,0,1
46,0.5169604239539639,1,1
47,0.5147506023590914,1,1
48,0.5142555004889888,1,1
48,0.515980090616637,0,1
49,0.5209134199542658,1,1
49,0.5146183185712309,0,1
51,0.5206827673706624,1,1
51,0.5158096626900268,0,1
52,0.5142543145542734,1,1
52,0.5155799178296324,0,1
53,0.515589403653251,0,1
53,0.5147639692591554,1,1
54,0.5088694602742281,0,1
54,0.5221446165330978,1,1
55,0.5186679883925348,0,1
56,0.5163600401560338,0,1
57,0.5096219664157552,1,1
58,0.5169866440639226,0,1
59,0.5148032870354441,1,1
60,0.5109111992174142,0,1
60,0.5155872966365198,1,1
61,0.5130866284358981,1,1
62,0.5136043631320132,0,1
63,0.50626776727876,0,1
64,0.5144700095423791,0,1
66,0.5152015780592571,0,1
68,0.5187690738803227,0,1
69,0.518685127736243,0,1
71,0.5129981329898026,0,1
74,0.510206627581178,0,1
75,0.5093123047905896,0,1
76,0.5122611649055991,0,1
77,0.5148105303807087,0,1
79,0.5159020330658853,0,1
80,0.5194456812076476,0,1
81,0.5110820832663082,0,1
82,0.5135486202257895,0,1
83,0.5112484135309528,0,1
84,0.515568949899227,0,1
85,0.5231553709192911,0,1
86,0.5112702349472539,0,1
87,0.5147462126034327,0,1
88,0.5169401470196827,0,1
90,0.5108013711844928,0,1
91,0.5172309980032295,0,1
96,0.5199821241223691,0,1
98,0.513577217333777,0,1
99,0.5154228259943779,0,1
100,0.518272067967881,0,1
101,0.5,0,1
102,0.514757457800431,0,1
103,0.5069036786069563,0,1
105,0.5238186623660921,0,1
107,0.5120761610167964,0,1
108,0.5145809535659023,0,1
110,0.5097817195040847,0,1
114,0.5169789307472755,0,1
117,0.5168332808576288,0,1
118,0.5133970407540286,0,1
119,0.5129645410988328,0,1
120,0.512780379721729,0,1
1,0.5146875965944553,1,1
5,0.5133174858723104,1,1
5,0.5133174858723104,1,1
28,0.514089385320479,1,1
43,0.5145847275936462,1,1
45,0.5114874210895096,1,1
47,0.5147506023590914,1,1
8,0.5120761368565729,1,1
48,0.5142555004889888,1,1
48,0.5142555004889888,1,1
34,0.5067803294711457,1,1
2,0.514836725845671,1,1
47,0.5147506023590914,1,1
48,0.5142555004889888,1,1
40,0.5131513219974468,1,1
49,0.5209134199542658,1,1
35,0.5160615917928052,1,1
11,0.5148686309094052,1,1
28,0.514089385320479,1,1
44,0.5111338451212785,1,1
39,0.5138331753360671,1,1
7,0.5128396782785396,1,1
37,0.5150860037931062,1,1
1,0.5146875965944553,1,1
42,0.5094239774511451,1,1
48,0.5142555004889888,1,1
54,0.5221446165330978,1,1
43,0.5145847275936462,1,1
43,0.5145847275936462,1,1
36,0.5193655559502864,1,1
60,0.5155872966365198,1,1
2,0.514836725845671,1,1
28,0.514089385320479,1,1
1,0.2473925295459275,0,2
1,0.5373234147844399,1,2
2,0.3516936006080461,0,2
2,0.1838071536559807,1,2
3,0.5857314114449462,1,2
5,0.5727291964735075,1,2
5,0.6463918637618217,0,2
6,0.4711289341668849,1,2
7,0.4408297736760503,0,2
7,0.6011756703657833,1,2
8,0.4292400678180137,0,2
8,0.5818203575307427,1,2
9,0.7730290556955882,0,2
10,0.7216089413524599,1,2
11,0.2790417726755986,0,2
11,0.3092441977286509,1,2
12,0.65869369191486,1,2
12,0.4767395706947031,0,2
13,0.4626224895204555,0,2
13,0.3295283414199896,1,2
14,0.480820924650133,0,2
14,0.612586594099873,1,2
15,0.4740297692187269,0,2
15,0.5871241410615633,1,2
17,0.6494587113306783,1,2
17,0.304143300052773,0,2
18,0.2252044243716822,0,2
19,0.5623353654955178,1,2
19,0.4677165131596841,0,2
21,0.3985803606121475,0,2
22,0.6260983432548146,1,2
22,0.5768346559553166,0,2
