,Pred,Label
1,0.04806340098287444,0
1,0.9230672555454589,1
2,0.2781243685258194,0
2,0.7107644685608366,1
3,0.7107636445638021,1
5,0.5989677027604074,1
5,0.8998354574588423,0
6,0.6432793039899144,1
7,0.10989166217825626,0
7,0.5500960530716223,1
8,0.11435394058668427,0
8,0.48640761419115736,1
9,0.5,0
10,0.8760130142264511,1
11,0.21443273891408196,0
11,0.4541458160661183,1
12,0.7311503429177807,1
12,0.07844087658593848,0
13,0.396796006448485,0
13,0.45953877270448984,1
14,0.8473181028981016,0
14,0.8960013361980567,1
15,0.037135466032546006,0
15,0.8857869318817732,1
17,0.9143892525756948,1
17,0.22431360955843854,0
18,0.197168838696165,0
19,0.7948882846788156,1
19,0.01289081059151353,0
21,0.0303729898996948,0
22,0.7083658416869915,1
22,0.7158042485954942,0
23,0.6611379100305154,0
24,0.09930617639599075,0
25,0.9118037326206581,1
26,0.4487311160096761,0
27,0.3214534004601903,1
28,0.3651096026456447,1
28,0.09583740415486455,0
29,0.051386027708649105,0
30,0.012861798023826735,0
31,0.0994666175310299,0
31,0.9486893051069231,1
32,0.7700113467146378,1
32,0.6525608266269786,0
33,0.04780678379500964,0
34,0.5209675598653855,1
35,0.780181666053003,1
35,0.0717407250121153,0
36,0.7336010821386261,1
36,0.296843653074529,0
37,0.007853248638389515,0
37,0.9768713335833039,1
38,0.07126945293568604,0
39,0.0738783800149566,0
39,0.7109457877483099,1
40,0.04447990059474259,0
40,0.7620458677461477,1
42,0.6960397456532877,0
42,0.7774204916712923,1
43,0.9099083405625443,1
43,0.04763233632505842,0
44,0.5915311354855561,1
45,0.9422060099356478,1
45,0.16729634512496772,0
46,0.06669607365719196,0
46,0.7283383476619636,1
47,0.7107634398189309,1
48,0.5607413972896088,1
48,0.1930104541903472,0
49,0.7109489616978963,1
49,0.8751026832047635,0
51,0.6482957810645495,1
51,0.0208614525929467,0
52,0.9251782273664534,1
52,0.2145299585404058,0
53,0.01575377789422888,0
53,0.8588925024799361,1
54,0.4408897763869567,0
54,0.6611444004486087,1
55,0.1748681831642396,0
56,0.5439443442752285,0
57,0.7109250441111237,1
58,0.6629892275899137,0
59,0.48466573184127426,1
60,0.09987005464090863,0
60,0.544266455811591,1
61,0.5375419742510902,1
62,0.6175404968566404,0
63,0.0370626749781656,0
64,0.9819721715351735,0
66,0.19571316425255864,0
68,0.7261269663442644,0
69,0.07996729554688727,0
71,0.12310925859282641,0
74,0.29564882085213134,0
75,0.29770590930974095,0
76,0.011898101034358054,0
77,0.011524121577188892,0
79,0.3166539952364933,0
80,0.7102928815755126,0
81,0.1546568437053951,0
82,0.45981715951932617,0
83,0.0322934198247054,0
84,0.30502794461475286,0
85,0.8831568923741846,0
86,0.1843491189524489,0
87,0.00253107457853658,0
88,0.24556270996037027,0
90,0.05983042203762421,0
91,0.013190394965609222,0
96,0.6818364368127733,0
98,0.400510915275613,0
99,0.12398419788642277,0
100,0.3490241397923992,0
101,0.2879513449776716,0
102,0.0038547532639045855,0
103,0.21524565299912177,0
105,0.11561293355890605,0
107,0.14493766683333859,0
108,0.07458259763218217,0
110,0.13711833693608927,0
114,0.18379737569069352,0
117,0.21445833793626087,0
118,0.07408023340319261,0
119,0.05961819762735766,0
120,0.08384329781692909,0
1,0.9230672555454589,1
5,0.5989677027604074,1
5,0.5989677027604074,1
57,0.7109250441111237,1
12,0.7311503429177807,1
31,0.948689305106923,1
34,0.5209675598653855,1
52,0.9251782273664534,1
36,0.7336010821386261,1
8,0.48640761419115736,1
37,0.9768713335833039,1
37,0.9768713335833039,1
15,0.8857869318817743,1
2,0.7107644685608366,1
54,0.6611444004486087,1
57,0.7109250441111237,1
36,0.7336010821386261,1
37,0.9768713335833039,1
27,0.3214534004601903,1
53,0.8588925024799365,1
39,0.710945787748311,1
17,0.9143892525756948,1
11,0.4541458160661183,1
12,0.7311503429177807,1
32,0.7700113467146378,1
25,0.9118037326206588,1
7,0.550096053071622,1
22,0.7083658416869915,1
1,0.9230672555454589,1
28,0.3651096026456447,1
51,0.6482957810645495,1
37,0.9768713335833039,1
44,0.5915311354855561,1
31,0.948689305106923,1
31,0.9486893051069231,1
19,0.7948882846788172,1
57,0.7109250441111237,1
47,0.7107634398189309,1
2,0.7107644685608366,1
12,0.7311503429177807,1
47,0.7107634398189322,1
