,Pred,Label,Group
1,0.4175217091241593,0,0
1,0.4301437412267725,1,0
2,0.5052628392526596,0,0
2,0.334209263625161,1,0
3,0.6093047982722765,1,0
5,0.610739890884769,1,0
5,0.6272106510254946,0,0
6,0.5398643875132847,1,0
7,0.5852300016447805,0,0
7,0.6174550483712625,1,0
8,0.5,0,0
8,0.6109996792820114,1,0
9,0.5701870625820461,0,0
10,0.554498148830754,1,0
11,0.4386322194350833,0,0
11,0.4328899320149287,1,0
12,0.5120865787645464,0,0
13,0.4037278303084924,0,0
14,0.4544076962607665,0,0
15,0.4834914105473026,0,0
17,0.4654568793521741,0,0
18,0.4822231007112699,0,0
19,0.4767081526312344,0,0
21,0.5080055322782548,0,0
22,0.5175583364488384,0,0
23,0.5066787705556579,0,0
12,0.5,1,1
13,0.5282697313220043,1,1
14,0.4534554859661101,1,1
15,0.5164199366377032,1,1
17,0.480933683239338,1,1
19,0.4663577662255102,1,1
22,0.4894405678212239,1,1
24,0.4921474933756478,0,1
25,0.4859796689180424,1,1
26,0.5,0,1
27,0.5599961266666043,1,1
28,0.5807282357045463,0,1
29,0.4774094954012553,0,1
30,0.4698403625091058,0,1
31,0.5369849969856514,0,1
32,0.536480961777199,0,1
33,0.426607499226392,0,1
35,0.5255181454769206,0,1
36,0.5,0,1
37,0.5,0,1
38,0.4820916526593168,0,1
39,0.4656738150322245,0,1
40,0.5119342348771695,0,1
42,0.5,0,1
43,0.4584455460055842,0,1
45,0.4799214607531373,0,1
28,0.2407743936939445,1,2
31,0.8887584049079471,1,2
32,0.7642173415838829,1,2
34,0.3703605764851101,1,2
35,0.7893441080459842,1,2
36,0.705657207588964,1,2
37,0.8899748071585936,1,2
39,0.7484175936993954,1,2
46,0.1260191669407324,0,2
48,0.6303815532803468,0,2
49,0.9001382884559948,0,2
51,0.0570799860440748,0,2
52,0.1499075501335781,0,2
53,0.1593129844257542,0,2
54,0.4712065725889223,0,2
55,0.2903607466991347,0,2
56,0.5260732875354761,0,2
58,0.3641436738566349,0,2
60,0.0924769920400682,0,2
62,0.8012670251303877,0,2
63,0.1826062400731017,0,2
64,0.9879100928222452,0,2
66,0.1603619589989828,0,2
68,0.8990026218608738,0,2
69,0.2721446181401759,0,2
40,0.6821958559552574,1,3
42,0.7019452776156252,1,3
43,0.4063964660586326,1,3
44,0.3357117626026335,1,3
45,0.5540884458206616,1,3
46,0.512954427799546,1,3
47,0.5153422345215805,1,3
48,0.558693509882732,1,3
71,0.3061827751864783,0,3
74,0.4504950272176573,0,3
75,0.5477284478500636,0,3
76,0.4394576827846096,0,3
77,0.5216192190632118,0,3
79,0.4407568646297958,0,3
80,0.6438121073997168,0,3
81,0.3867753834437006,0,3
82,0.5352321093787684,0,3
83,0.2594430507765027,0,3
84,0.3509423880979943,0,3
85,0.6132494635567044,0,3
86,0.3854331206206071,0,3
87,1.0000000994736041e-07,0,3
88,0.5086373290395273,0,3
90,0.3503071864669042,0,3
91,0.4351207896731485,0,3
49,0.44177952035602763,1,4
51,0.4500964039537168,1,4
52,0.7337595309414633,1,4
53,0.7673652148746994,1,4
54,0.5121548593005913,1,4
57,0.5646681817834865,1,4
59,0.8141164641491586,1,4
60,0.6963252054792198,1,4
61,0.28403083220929165,1,4
96,0.6465020215894602,0,4
98,0.657011520993503,0,4
99,0.1489479904699813,0,4
100,0.35033726710893415,0,4
101,0.24087950373267772,0,4
102,0.06300598807288166,0,4
103,0.4881746573619268,0,4
105,0.3743743839110794,0,4
107,0.16721642574483073,0,4
108,1.0000000994736041e-07,0,4
110,0.6985367818604306,0,4
114,0.5662408713617255,0,4
117,0.4199725086516694,0,4
118,0.1267598044450432,0,4
119,0.09882984415012003,0,4
120,0.16265721024596647,0,4
