,Pred,Label,Group
12,0.8348499757897826,1,0
13,0.6342285007631348,1,0
14,0.7960680749608792,1,0
15,0.6800630343056281,1,0
17,0.9001527452544245,1,0
19,0.7890097025591984,1,0
22,0.7800438459747564,1,0
24,0.0113156866356981,0,0
25,0.9232538697098854,1,0
26,7.828415428353214e-06,0,0
27,0.787713737669793,1,0
28,0.6801594361861214,1,0
28,0.3430501532267526,0,0
29,0.0164402429718404,0,0
30,0.0022289136230494,0,0
31,0.0498526461377897,0,0
31,0.9385377730167506,1,0
32,0.6759479821422495,1,0
32,0.7317522334512758,0,0
33,0.000522018434002,0,0
34,0.6338464943951948,1,0
35,0.8564173360865852,1,0
35,0.6501932345738354,0,0
36,0.6132309075020507,1,0
36,0.006384767931523,0,0
37,0.0001190770432996,0,0
37,0.9673260883560408,1,0
38,0.0003407862053425,0,0
39,0.1013036729700571,0,0
39,0.870759618357995,1,0
40,0.0384098551653893,0,0
40,0.6664222517934126,1,0
42,0.5,0,0
42,0.8414741904901561,1,0
43,0.9909484104431776,1,0
43,0.1879885212707614,0,0
44,0.4421514658184364,1,0
45,0.9705228201868396,1,0
45,1.3468788449469422e-05,0,0
46,0.0817770311442962,0,0
46,0.9067557100117968,1,0
47,0.98787164554936,1,0
48,0.7890853281766331,1,0
48,0.0005692438625006,0,0
49,0.8912941034044984,1,0
49,0.4134139337296951,0,0
51,0.7737804051879741,1,0
51,0.3510870517127422,0,0
52,0.969610991164999,1,0
52,0.0618158958634271,0,0
53,0.000921683650795,0,0
53,0.9765314241838324,1,0
54,0.4614577947426526,0,0
54,0.6679860846219347,1,0
55,0.1149296147823024,0,0
56,0.0312873330886028,0,0
57,0.7599094186831608,1,0
58,0.7246437610981609,0,0
59,0.680035805794378,1,0
60,0.266892085003788,0,0
60,0.6599281460480552,1,0
61,0.579749886856175,1,0
62,0.3510670662640976,0,0
63,0.0214346198747265,0,0
64,0.9756627692021124,0,0
66,0.0733442383544107,0,0
68,0.0374954828269038,0,0
69,0.1027666080992827,0,0
71,0.1122623154072889,0,0
74,0.5200852993206381,0,0
75,0.1010547690649235,0,0
76,0.0003387784911264,0,0
77,0.0093910183742262,0,0
79,0.0023810874686211,0,0
80,0.2960028274779364,0,0
81,0.3765520539588343,0,0
82,0.0351683513194311,0,0
83,0.3510674896353509,0,0
84,0.0392901117391148,0,0
85,0.8299772310513764,0,0
86,0.0924935397978054,0,0
87,0.0031379737019696,0,0
88,0.0737850998920434,0,0
90,0.2678409264765751,0,0
91,0.0081853100968027,0,0
96,0.7042187904022272,0,0
98,0.8172697022443307,0,0
99,0.0020384305181115,0,0
100,0.6657849217831449,0,0
101,0.5099553824148483,0,0
102,0.1478749233304348,0,0
103,0.0071467191219911,0,0
105,0.1818746918747739,0,0
107,0.0616029447954452,0,0
108,0.3661305507541094,0,0
110,0.4705356739157191,0,0
114,0.6878297791411351,0,0
117,0.1478044728493118,0,0
118,0.0455163602925384,0,0
119,0.1747450868811899,0,0
120,0.1791670699663396,0,0
12,0.8348499757897826,1,0
15,0.6800630343056281,1,0
15,0.6800630343056281,1,0
28,0.6801594361861214,1,0
43,0.9909484104431808,1,0
45,0.9705228201868396,1,0
47,0.98787164554936,1,0
22,0.7800438459747564,1,0
48,0.7890853281766331,1,0
48,0.7890853281766331,1,0
34,0.6338464943952342,1,0
13,0.6342285007631348,1,0
47,0.98787164554936,1,0
48,0.7890853281766331,1,0
40,0.6664222517934126,1,0
49,0.8912941034044984,1,0
35,0.8564173360865852,1,0
27,0.787713737669793,1,0
28,0.6801594361861214,1,0
44,0.4421514658184364,1,0
