,Pred,Label,Group
12,0.6653308718530282,1,0
13,0.7610456973273905,1,0
14,0.974705970195154,1,0
15,0.6654034877674575,1,0
17,0.6653845306842635,1,0
19,0.9140666037471402,1,0
22,0.9714016222972668,1,0
24,0.1282983241421341,0,0
25,0.9887280203436428,1,0
26,0.0001188621549775,0,0
27,0.6653418652263567,1,0
28,0.8174597232626233,1,0
28,0.3757857404598662,0,0
29,0.0004200803620961,0,0
30,0.0058660903331309,0,0
31,0.0028465783520737,0,0
31,0.9892933147930656,1,0
32,0.9615142551072986,1,0
32,0.2507732277373072,0,0
33,0.008626938854098,0,0
34,0.8752621401554377,1,0
35,0.7085911036954302,1,0
35,0.3021911364469396,0,0
36,0.6654183691876265,1,0
36,0.0676336467423379,0,0
37,0.0031800386645008,0,0
37,0.9152395762230024,1,0
38,0.0045041834442497,0,0
39,0.0162073411323134,0,0
39,0.9524096595563768,1,0
40,0.1111684602798731,0,0
40,0.6694016167072655,1,0
42,0.465432713424931,0,0
42,0.9251117747044232,1,0
43,0.890405315811695,1,0
43,0.0360831616198737,0,0
44,0.6653414187136107,1,0
45,0.8806727006122798,1,0
45,0.0004580462500826,0,0
46,0.0568106500366028,0,0
46,0.7845205566458046,1,0
47,0.9526989872476108,1,0
48,0.6654369265464014,1,0
48,0.0033359716867521,0,0
49,0.6887190944979368,1,0
49,0.3406591484331478,0,0
51,0.8234638258816034,1,0
51,0.0195578740412009,0,0
52,0.942121265178464,1,0
52,0.0025292423505803,0,0
53,0.0018779962005165,0,0
53,0.6756754953735801,1,0
54,0.2436366278671317,0,0
54,0.7936606623288205,1,0
55,0.0210099566234688,0,0
56,0.151878725823203,0,0
57,0.8278209743885477,1,0
58,0.5837674509640727,0,0
59,0.9821275633296505,1,0
60,0.102780026557279,0,0
60,0.665341420293988,1,0
61,0.7141676066203698,1,0
62,0.4318846316886026,0,0
63,0.0078577995146049,0,0
64,0.06540030557943,0,0
66,0.014083949054502,0,0
68,0.1742441322469305,0,0
69,0.0390757041477115,0,0
71,0.0720721876418836,0,0
74,0.047700653089147,0,0
75,0.084657927104661,0,0
76,0.0038548953447639,0,0
77,0.0405300042248584,0,0
79,0.353907110776101,0,0
80,0.4472688534190329,0,0
81,0.403157936167447,0,0
82,0.1506474529731975,0,0
83,0.1576207857421729,0,0
84,0.0287926866433773,0,0
85,0.6707650374332157,0,0
86,0.0341148790735835,0,0
87,0.0153535351252718,0,0
88,0.1803057611653978,0,0
90,0.0481181342870219,0,0
91,0.0101064272022967,0,0
96,0.425285540963643,0,0
98,0.81660706001057,0,0
99,0.0033888312365724,0,0
100,0.4473176746383103,0,0
101,0.0374009280908255,0,0
102,0.1051222608934476,0,0
103,0.0264641276225984,0,0
105,0.4473616636601417,0,0
107,0.0610693073665383,0,0
108,0.3898241530677868,0,0
110,0.2573087055287813,0,0
114,0.7077800321190008,0,0
117,0.318980616813813,0,0
118,0.015686754357129,0,0
119,0.0904397262420975,0,0
120,0.0100919441776502,0,0
12,0.6653308718530282,1,0
15,0.6654034877674575,1,0
15,0.6654034877674575,1,0
28,0.8174597232626233,1,0
43,0.890405315811694,1,0
45,0.8806727006122798,1,0
47,0.9526989872476108,1,0
22,0.9714016222972668,1,0
48,0.6654369265464014,1,0
48,0.6654369265464014,1,0
34,0.8752621401554331,1,0
13,0.7610456973273905,1,0
47,0.9526989872476108,1,0
