,Pred,Label,Group
12,0.3368706658851925,1,0
13,0.4761870534603019,1,0
14,0.4452519865338675,1,0
15,0.2429926777434684,1,0
17,0.6874306197115078,1,0
19,0.4818353906234208,1,0
22,0.5735510764812011,1,0
24,0.393381658138098,0,0
25,0.5938590663074064,1,0
26,0.0520412144341499,0,0
27,0.6332676095221502,1,0
28,0.6761363468687904,1,0
28,0.6504349761258319,0,0
29,0.213561644819391,0,0
30,0.2815855142927294,0,0
31,0.327554408481869,0,0
31,0.647512682138789,1,0
32,0.6018850287392282,1,0
32,0.4688073136379688,0,0
33,0.2595514813485232,0,0
34,0.6517270464110815,1,0
35,0.60054403310653,1,0
35,0.3955818528022222,0,0
36,0.5664067867476451,1,0
36,0.4291636345054196,0,0
37,0.1425494045610837,0,0
37,0.7024898786456618,1,0
38,0.22646979919592,0,0
39,0.3955554321303255,0,0
39,0.6407417760994275,1,0
40,0.5982533660211956,0,0
40,0.5373374949143199,1,0
42,0.4754419413444244,0,0
42,0.4926992490981978,1,0
43,0.6332507239046474,1,0
43,0.3955981354741942,0,0
44,0.6275557351301007,1,0
45,0.6870759514234812,1,0
45,0.09720754176421,0,0
46,0.4457482182320504,0,0
46,0.7026996925046892,1,0
47,0.7278421342519653,1,0
48,0.7812923830358515,1,0
48,0.2513235790497544,0,0
49,0.6404463601018956,1,0
49,0.5719838845769056,0,0
51,0.6415922451595399,1,0
51,0.2724592855662088,0,0
52,0.6135396714293754,1,0
52,0.1206254918507992,0,0
53,0.158561209467175,0,0
53,0.1596602795374587,1,0
54,0.4164217647474246,0,0
54,0.5885118029783496,1,0
55,0.4423972448136241,0,0
56,0.3965231666794012,0,0
57,0.5606444666586974,1,0
58,0.6637422745262532,0,0
59,0.5220746281637778,1,0
60,0.5329086939187214,0,0
60,0.5332838382833818,1,0
61,0.6333503248228923,1,0
62,0.2766488731282434,0,0
63,0.4413618655568934,0,0
64,0.1844746376611677,0,0
66,0.3955734089993776,0,0
68,0.2067336839083357,0,0
69,0.448015322639977,0,0
71,0.3653114283876463,0,0
74,0.5310400300226507,0,0
75,0.3956115101854427,0,0
76,0.1976421829431699,0,0
77,0.3955155351943161,0,0
79,0.154337524701164,0,0
80,0.3494318380923974,0,0
81,0.4179504864851379,0,0
82,0.259424564680282,0,0
83,0.8068231768313466,0,0
84,0.3955365784378239,0,0
85,0.6257731462556706,0,0
86,0.2515234075239222,0,0
87,0.3955357695866908,0,0
88,0.3222272972918922,0,0
90,0.4303591290458369,0,0
91,0.5120246731336954,0,0
96,0.5393320582920537,0,0
98,0.5665234916208047,0,0
99,0.3955124819346722,0,0
100,0.534461589986641,0,0
101,0.6412005660528161,0,0
102,0.356523845273714,0,0
103,0.2964530082200086,0,0
105,0.4867163208050702,0,0
107,0.4259353873747564,0,0
108,0.5102164341280722,0,0
110,0.4228116619264082,0,0
114,0.5051556877249281,0,0
117,0.5837686934050116,0,0
118,0.4812494688077506,0,0
119,0.4017894724084911,0,0
120,0.6135073305485609,0,0
12,0.3368706658851925,1,0
15,0.2429926777434684,1,0
15,0.2429926777434684,1,0
28,0.6761363468687904,1,0
43,0.6332507239045994,1,0
45,0.6870759514234812,1,0
47,0.7278421342519653,1,0
22,0.5735510764812011,1,0
48,0.7812923830358515,1,0
48,0.7812923830358515,1,0
34,0.6517270464110572,1,0
13,0.4761870534603019,1,0
47,0.7278421342519653,1,0
48,0.7812923830358515,1,0
40,0.5373374949143199,1,0
49,0.6404463601018956,1,0
35,0.60054403310653,1,0
27,0.6332676095221502,1,0
28,0.6761363468687904,1,0
44,0.6275557351301007,1,0
39,0.6407417760994275,1,0
19,0.4818353906234238,1,0
37,0.7024898786456618,1,0
12,0.3368706658851925,1,0
42,0.4926992490981978,1,0
48,0.7812923830358515,1,0
54,0.5885118029783496,1,0
43,0.6332507239045994,1,0
43,0.6332507239045994,1,0
36,0.5664067867476451,1,0
60,0.5332838382833818,1,0
13,0.4761870534603019,1,0
28,0.6761363468687849,1,0
1,0.0014204989151546,0,1
1,0.7781166704524803,1,1
2,0.1192822637224246,0,1
2,0.7214241188756326,1,1
3,0.7712024780886866,1,1
5,0.7514322075654679,1,1
5,0.6666787347646922,0,1
6,0.7266216320449901,1,1
7,0.1842207761118323,0,1
7,0.6285238977180189,1,1
8,0.1253174207108988,0,1
8,0.7213461421697486,1,1
9,0.0004715274592869,0,1
10,0.3993094085419787,1,1
11,0.0347151141821767,0,1
11,0.1998350636853236,1,1
12,0.2847490005644174,0,1
13,0.0163836909322952,0,1
14,0.1924623807364578,0,1
15,0.0028641995289494,0,1
17,0.3846038586364906,0,1
18,0.8793122339391498,0,1
19,0.0075813295393932,0,1
21,0.0124059202759766,0,1
22,0.038809549680514,0,1
23,0.2846965924174227,0,1
28,0.7719823091257754,1,1
31,0.7188000925067385,1,1
32,0.6935123058488746,1,1
34,0.6855263205738706,1,1
35,0.7214987116734141,1,1
36,0.7578499907453841,1,1
37,0.8461296278261382,1,1
39,0.8571208832781865,1,1
40,0.7742065670861649,1,1
42,0.874120792636683,1,1
43,0.9342808053560006,1,1
44,0.8501207505198927,1,1
45,0.7214942653395672,1,1
46,0.1046786161801256,0,1
46,0.7214169756956068,1,1
47,0.8610930178288889,1,1
48,0.7214027757057776,1,1
48,0.0879268045995396,0,1
49,0.7755631863646456,1,1
49,0.6526723233478371,0,1
51,0.5121828010423897,1,1
51,0.006949919199056,0,1
52,0.8574101541523633,1,1
52,0.0045612898637633,0,1
53,0.0238966241191791,0,1
53,0.905404641160834,1,1
54,0.4260847676314403,0,1
54,0.4387630965078983,1,1
55,0.192186242960054,0,1
56,0.4030917310416879,0,1
57,0.7214908084705433,1,1
58,0.8011183212800624,0,1
59,0.1613714102402835,1,1
60,0.1700302061136521,0,1
60,0.3683905918182814,1,1
61,0.7809082174144147,1,1
62,0.5991105955730576,0,1
63,0.0345409431455786,0,1
64,0.4021428984642676,0,1
66,0.2893278790680674,0,1
68,0.1600303027799431,0,1
69,0.0893260343071361,0,1
71,0.0668712608729486,0,1
74,0.1377696292925029,0,1
