,Pred,Label
3,0.28871514216113386,0
4,0.5738934272431995,1
4,0.5523573334012729,0
6,0.8486030128021175,0
9,0.476670682148666,1
10,0.17601554262330793,0
16,0.3170879525802834,0
16,0.4480604573378601,1
18,0.4749790372286202,1
20,0.5317663614085499,1
20,0.4523364588557324,0
21,0.30902249323356773,1
23,0.7265022695171898,1
24,0.8032360302848625,1
25,0.2601168744062164,0
26,0.5164010329755048,1
27,0.29545169101684804,0
29,0.7058328888833841,1
30,0.5927606368793055,1
33,0.6736193950446828,1
34,0.25048467064126173,0
38,0.5803262220613176,1
41,0.3974976562169852,0
41,0.8487794701391408,1
44,0.36461273412219225,0
47,0.2909988576936204,0
50,0.2918558739416848,0
50,0.6141528213452979,1
55,0.46226679193010983,1
56,0.5,1
57,0.18289754324629987,0
58,0.6758368869038395,1
59,0.41092430913601086,0
61,0.27544032642128374,0
62,0.6236671339382306,1
65,0.17478581510800437,0
67,0.48978020430254443,0
70,0.21204567699823024,0
72,0.35124264831502705,0
73,0.36993209244075675,0
78,0.23811222092122483,0
89,0.38790877785854294,0
92,0.5396615474571815,0
93,0.35829601263308,0
94,0.2005484152160684,0
95,0.37184826399364196,0
97,0.8528246719099006,0
104,0.44414811227346634,0
106,0.27336789354245133,0
109,0.4033639777636894,0
111,0.2909269251553837,0
112,0.560566940701187,0
113,0.46932675414777264,0
115,0.7482982364834533,0
116,0.09407720615645367,0
