,Number,PosNum,NegNum,AUC,95% CIs,Std,AUC-PR,Cutoff,MCC,Acc,Youden Index,Sen,Spe,PPV,NPV
Zscore_PCA_ANOVA_1_SVM,127,43,84,0.7889,[0.7119-0.8659],0.0393,0.5573,0.3498,0.4940,0.6614,0.4881,1.0000,0.4881,0.5000,1.0000
Zscore_PCA_ANOVA_1_DT,127,43,84,0.5908,[0.4934-0.6882],0.0497,0.5148,0.5000,0.1457,0.5827,0.1534,0.5581,0.5952,0.4138,0.7246
Zscore_PCA_ANOVA_2_SVM,127,43,84,0.8159,[0.7382-0.8936],0.0397,0.5762,0.5000,0.5466,0.7717,0.5753,0.8372,0.7381,0.6207,0.8986
Zscore_PCA_ANOVA_2_DT,127,43,84,0.5843,[0.4964-0.6722],0.0449,0.5385,1.0000,0.1730,0.6378,0.1686,0.4186,0.7500,0.4615,0.7159
Zscore_PCA_ANOVA_3_SVM,127,43,84,0.8380,[0.7671-0.9090],0.0362,0.6193,0.3498,0.6122,0.7717,0.6434,0.9767,0.6667,0.6000,0.9825
Zscore_PCA_ANOVA_3_DT,127,43,84,0.7182,[0.6338-0.8025],0.0431,0.6882,1.0000,0.4242,0.7323,0.4363,0.6744,0.7619,0.5918,0.8205
Zscore_PCA_ANOVA_4_SVM,127,43,84,0.8679,[0.8033-0.9325],0.0330,0.6586,0.4060,0.6561,0.8189,0.6921,0.9302,0.7619,0.6667,0.9552
Zscore_PCA_ANOVA_4_DT,127,43,84,0.7125,[0.6275-0.7975],0.0434,0.6825,1.0000,0.4165,0.7323,0.4250,0.6512,0.7738,0.5957,0.8125
Zscore_PCA_ANOVA_5_SVM,127,43,84,0.8508,[0.7825-0.9190],0.0348,0.6771,0.3836,0.5661,0.7717,0.5980,0.8837,0.7143,0.6129,0.9231
Zscore_PCA_ANOVA_5_DT,127,43,84,0.7176,[0.6342-0.8010],0.0426,0.6895,1.0000,0.4157,0.7165,0.4352,0.7209,0.7143,0.5636,0.8333
Zscore_PCA_ANOVA_6_SVM,127,43,84,0.8591,[0.7917-0.9265],0.0344,0.6917,0.4214,0.6171,0.8110,0.6462,0.8605,0.7857,0.6727,0.9167
Zscore_PCA_ANOVA_6_DT,127,43,84,0.7942,[0.7190-0.8693],0.0384,0.7641,1.0000,0.5679,0.7953,0.5883,0.7907,0.7976,0.6667,0.8816
Zscore_PCA_ANOVA_7_SVM,127,43,84,0.8591,[0.7917-0.9265],0.0344,0.6917,0.4214,0.6171,0.8110,0.6462,0.8605,0.7857,0.6727,0.9167
Zscore_PCA_ANOVA_7_DT,127,43,84,0.7882,[0.7125-0.8639],0.0386,0.7577,1.0000,0.5547,0.7874,0.5764,0.7907,0.7857,0.6538,0.8800
Zscore_PCA_ANOVA_8_SVM,127,43,84,0.8599,[0.7896-0.9302],0.0359,0.6819,0.4282,0.6134,0.8031,0.6456,0.8837,0.7619,0.6552,0.9275
Zscore_PCA_ANOVA_8_DT,127,43,84,0.7420,[0.6595-0.8245],0.0421,0.7145,1.0000,0.4788,0.7638,0.4839,0.6744,0.8095,0.6444,0.8293
Zscore_PCA_ANOVA_9_SVM,127,43,84,0.8765,[0.8092-0.9439],0.0344,0.7092,0.4282,0.6347,0.8110,0.6689,0.9070,0.7619,0.6610,0.9412
Zscore_PCA_ANOVA_9_DT,127,43,84,0.7479,[0.6660-0.8299],0.0418,0.7219,1.0000,0.4931,0.7717,0.4958,0.6744,0.8214,0.6591,0.8313
