,Pred,Label,Group
1,0.972024890564101,1,0
2,1.2439672194267032e-14,1,0
2,0.0346862993013643,0,0
3,0.1014284917025501,0,0
4,0.0170929162265852,0,0
5,0.0084363871399922,0,0
5,0.8434353303318497,1,0
7,0.3090310897127117,0,0
7,0.7571501125007869,1,0
8,0.7246117841923754,1,0
9,3.417743619285719e-06,0,0
10,0.075763475663365,1,0
11,0.019910584323039,1,0
11,0.0085353114809713,0,0
12,0.142591325751387,1,0
13,1.5188180264390589e-15,0,0
13,0.3855205557409306,1,0
16,0.0216087328116757,0,0
17,0.0273075393593144,0,0
18,0.002618514578232,0,0
19,0.047598122366956,0,0
20,0.0022934432652968,0,0
21,0.1081218563029148,0,0
22,0.1151897106019265,0,0
23,0.3721264196503597,0,0
24,0.1991147750685452,0,0
16,0.5213773520397837,1,1
17,0.642220439056151,1,1
18,0.7359288825358293,1,1
19,0.8220431195321527,1,1
20,0.6352968594449832,1,1
21,0.008215209504414,1,1
22,0.7787855373312389,1,1
23,0.883650358232174,1,1
24,0.8986566772668415,1,1
25,0.3596500082895104,0,1
27,0.0647485119263068,0,1
28,0.2795950644580013,0,1
29,0.0377190800063584,0,1
30,0.0126747462021189,0,1
34,0.141115392753522,0,1
35,0.1680325321313395,0,1
36,0.0408019135469729,0,1
37,0.0098746885630539,0,1
39,0.1778512373807105,0,1
41,0.1952108388958405,0,1
42,0.7130801654308468,0,1
43,0.2819629226187391,0,1
46,0.1418981236914431,0,1
47,0.2186035089080599,0,1
49,0.2894552982905866,0,1
50,0.1049768741729457,0,1
27,0.6067278561161287,1,2
28,0.6340172498159442,1,2
29,0.8925056211636262,1,2
31,0.6929112537837738,1,2
32,0.6884918841025669,1,2
33,0.8162663709091137,1,2
34,0.690647491060566,1,2
35,0.8950963570112742,1,2
37,0.9658000434569588,1,2
51,0.0649329675307476,0,2
52,0.0414486473931698,0,2
53,0.0185240660963945,0,2
54,0.6071949320933465,0,2
55,0.3528505780780819,0,2
56,0.1828406069770736,0,2
58,0.5815623051910425,0,2
61,0.5957409868818827,0,2
62,0.8205425552506241,0,2
63,0.0063847617972237,0,2
65,0.0348395563743714,0,2
67,0.433905664542798,0,2
68,0.5157127941927512,0,2
74,0.3101312994838108,0,2
76,0.0140393133348107,0,2
77,0.0118765159445084,0,2
38,0.6444269694468104,1,3
39,0.9029488912938222,1,3
40,0.910073743263061,1,3
41,0.8093478356396437,1,3
42,0.923526368299584,1,3
43,0.8003266701812222,1,3
45,0.7888896660498435,1,3
50,0.9323000526525556,1,3
78,0.063556082177849,0,3
79,0.0191114122075343,0,3
80,0.7032888782939708,0,3
81,0.4309139721785494,0,3
82,0.3941095065521897,0,3
83,0.0135251660295899,0,3
85,0.8769458240285949,0,3
87,0.0,0,3
88,0.4719886921327501,0,3
91,0.0018827956610247,0,3
92,0.5778516237933279,0,3
93,0.7971250173328565,0,3
95,0.3684372560410235,0,3
96,0.5674498657123888,0,3
97,0.9518879171279424,0,3
98,0.3766476979321872,0,3
99,0.0711813479565585,0,3
51,0.8401274023968783,1,4
53,0.0044242231061630095,1,4
54,0.709559873216714,1,4
55,0.7432844943417797,1,4
56,0.5793168454630582,1,4
57,0.5975287680242104,1,4
59,0.6223928278875477,1,4
62,0.6644020937106647,1,4
100,0.6200091389466641,0,4
101,0.3135328885828298,0,4
102,0.010223807055700833,0,4
103,0.17966508900907258,0,4
104,0.3698529514273781,0,4
105,0.20211672305000253,0,4
107,0.3852570036533535,0,4
108,1.0,0,4
109,0.4482037253407161,0,4
111,0.3295040959643875,0,4
112,0.09398556833352896,0,4
113,0.23686408133218648,0,4
114,0.5912896006858186,0,4
116,1.0,0,4
117,0.5444708648493124,0,4
118,0.1457032195179289,0,4
119,0.3199793773259736,0,4
