,Pred,Label
1,0.3886784166822784,0
3,0.49509832474047455,1
4,0.5516594036252135,1
6,0.4975111697190588,1
6,0.3836429604035045,0
8,0.5025394862868697,0
9,0.48328488584556134,1
10,0.26200910160652474,0
12,0.4709577621804786,0
14,0.29664443835633614,0
14,0.4421011717707142,1
15,0.49833711126763824,1
15,0.23900433921592368,0
25,0.5372164873110944,1
26,0.5533047063680704,1
26,0.25446432848619616,0
30,0.4919557628801588,1
31,0.4270668860234065,0
32,0.5536527256540463,0
33,0.25971053173824393,0
36,0.5173494077201309,1
38,0.21900793076461955,0
40,0.2659978943715765,0
44,0.42669436037300595,0
44,0.5382775684506598,1
45,0.24502414803387684,0
46,0.5805851594375055,1
47,0.5661485497691534,1
48,0.5020508096784709,1
48,0.32963606025964043,0
49,0.5403733236995147,1
52,0.5599442958706995,1
57,0.2710313072035651,0
58,0.5285851313492205,1
59,0.5526037052838424,0
60,0.6030119511196066,0
60,0.47090534669480855,1
61,0.5354667601479159,1
64,0.5814527613526763,0
66,0.4393638277107163,0
69,0.39009708200170795,0
70,0.3507317722949409,0
71,0.4135913529092257,0
72,0.4963062465996122,0
73,0.4768075963843789,0
75,0.4636038412059009,0
84,0.43730060051932845,0
86,0.44572627830103295,0
89,0.4470849511865594,0
90,0.5121944164314876,0
94,0.5485119966076996,0
106,0.3498971247438666,0
110,0.47094335182923897,0
115,0.42817803464943877,0
120,0.3416074379525099,0
