,Pred,Label
1,0.018190456151809014,0
3,0.7806509481074287,1
4,0.8996981177497043,1
6,0.5354978972529092,1
6,0.05210402287700771,0
8,0.6400746351717057,0
9,0.6216002868561635,1
10,0.008519468386048551,0
12,0.2538190557846706,0
14,0.12530681893328424,0
14,0.3658514757902183,1
15,0.6466172702413063,1
15,0.00285631817119643,0
25,0.7506618489419304,1
26,0.8411664727818295,1
26,0.018264597029252896,0
30,0.5168110627909738,1
31,0.09946356692151996,0
32,0.8564410942469589,0
33,0.01615341484772894,0
36,0.851503771311304,1
38,0.0023375534490618598,0
40,0.012232961158697663,0
44,0.08654930559050808,0
44,0.8875651527306028,1
45,0.011432095614683889,0
46,0.7926652589304074,1
47,0.9842836905602005,1
48,0.719495159461947,1
48,0.040784977906942105,0
49,0.95056859377937,1
52,0.9367442640212262,1
57,0.017860155775209396,0
58,0.6658766908407941,1
59,0.7233940326789041,0
60,0.4017050931815871,0
60,0.3466683949828638,1
61,0.9252116185369184,1
64,0.9166149716482698,0
66,0.28519017576342726,0
69,0.08301603373483422,0
70,0.021103913337507847,0
71,0.26724396943067175,0
72,0.48403559707265686,0
73,0.5922521043783204,0
75,0.2519388792359764,0
84,0.1285640752014729,0
86,0.17649297083821577,0
89,0.10478986489752132,0
90,0.43555507815121997,0
94,0.4087462567799378,0
106,0.03480314898916242,0
110,0.1785971374669129,0
115,0.22010856981490284,0
120,0.023561077778323523,0
