,Pred,Label,Group
16,0.6435450779218249,1,0
17,0.6387697728125756,1,0
18,0.52617611662564,1,0
19,0.7119824241872035,1,0
20,0.6655114299579997,1,0
21,0.6046630778760903,1,0
22,0.6616984011548841,1,0
23,0.8109870586693652,1,0
24,0.7319332843563104,1,0
25,0.3811923427722017,0,0
27,0.3527196834009943,0,0
27,0.5633462417531854,1,0
28,0.4979761414216592,0,0
28,0.5142978905576239,1,0
29,0.6820966270305662,1,0
29,0.4519860648175824,0,0
30,0.4682117560083209,0,0
31,0.8970105223064956,1,0
32,0.6546291755260382,1,0
33,0.7113734496659273,1,0
34,0.545232607406604,1,0
34,0.3600134788592654,0,0
35,0.5085945747498357,0,0
35,0.6712989084312067,1,0
36,0.5037866432974818,0,0
37,0.7527096255986192,1,0
37,0.4703810415742077,0,0
38,0.554388456487628,1,0
39,0.6789036388798125,1,0
39,0.5194576332138598,0,0
40,0.6690607495833807,1,0
41,0.5598378838966896,0,0
41,0.65436775365911,1,0
42,0.6698932550058778,1,0
42,0.5903360000918941,0,0
43,0.8188522803204153,1,0
43,0.5510892462618846,0,0
45,0.8257854416972074,1,0
46,0.4210116171343194,0,0
47,0.3694459603517254,0,0
49,0.8249247591597249,0,0
50,0.4113089749885588,0,0
50,0.615768918069247,1,0
51,0.624975217341977,1,0
51,0.326758475143814,0,0
52,0.4155879333375325,0,0
53,0.6825854958042537,1,0
53,0.4885448234566632,0,0
54,0.6155244755381013,1,0
54,0.5252839346014291,0,0
55,0.5081864904384298,0,0
55,0.5358905776934888,1,0
56,0.6761526497281227,1,0
56,0.4814397062733586,0,0
57,0.6602568158294373,1,0
58,0.5225307172770233,0,0
59,0.7256958227658469,1,0
61,0.5310276533373697,0,0
62,0.6242974558460095,0,0
62,0.6853703553853273,1,0
63,0.3798868619754103,0,0
65,0.4520135899571132,0,0
67,0.5884297393826987,0,0
68,0.6073166764067778,0,0
74,0.4452622098487611,0,0
76,0.3999309665288093,0,0
77,0.5124849170984656,0,0
78,0.3943803357710683,0,0
79,0.3236778159988375,0,0
