,Pred,Label
1,0.0,0
3,0.755,1
4,0.8,1
6,0.365,1
6,0.19,0
8,0.225,0
9,0.305,1
10,0.19,0
12,0.1,0
14,0.405,0
14,0.195,1
15,0.44,1
15,0.0,0
25,0.85,1
26,0.68,1
26,0.2,0
30,0.495,1
31,0.015,0
32,0.885,0
33,0.13,0
36,0.935,1
38,0.015,0
40,0.0,0
44,0.015,0
44,0.73,1
45,0.155,0
46,0.485,1
47,0.85,1
48,0.91,1
48,0.06,0
49,0.755,1
52,0.915,1
57,0.01,0
58,0.535,1
59,0.7,0
60,0.23,0
60,0.31,1
61,0.815,1
64,0.76,0
66,0.025,0
69,0.01,0
70,0.01,0
71,0.125,0
72,0.155,0
73,0.505,0
75,0.035,0
84,0.155,0
86,0.09,0
89,0.015,0
90,0.095,0
94,0.13,0
106,0.005,0
110,0.145,0
115,0.245,0
120,0.005,0
