,Pred,Label
1,0.20669113573387676,0
3,0.7293040277071441,1
4,0.7551913898892622,1
6,0.6966511154680575,1
6,0.19544894393879986,0
8,0.37472098409674004,0
9,0.33562278165362613,1
10,0.21093708270086609,0
12,0.31191293283183086,0
14,0.2687746824773285,0
14,0.21783777044174713,1
15,0.3093096935502899,1
15,0.20992972316435043,0
25,0.7474206854085992,1
26,0.749498454848947,1
26,0.24807614875163608,0
30,0.6878694367938465,1
31,0.23287948321541307,0
32,0.7557704239138161,0
33,0.237316320130617,0
36,0.7753003063420465,1
38,0.26170402453027464,0
40,0.20622259908111573,0
44,0.2242225262240254,0
44,0.7680147552641756,1
45,0.25931614620498067,0
46,0.7530876873055945,1
47,0.7114548080588747,1
48,0.6652692462346295,1
48,0.20068109421981717,0
49,0.7612164691822727,1
52,0.7137879740369613,1
57,0.21160547995521028,0
58,0.7633054177400709,1
59,0.7758038241446457,0
60,0.7344292225499203,0
60,0.4475260938976646,1
61,0.7706190054117315,1
64,0.7613977193075812,0
66,0.23854132363499048,0
69,0.20120153545929043,0
70,0.19270630036658076,0
71,0.19492702519971772,0
72,0.43519908201116664,0
73,0.4185668547866612,0
75,0.25249499451098245,0
84,0.24884419892754295,0
86,0.2198071966616908,0
89,0.23958058892571898,0
90,0.4471882666083218,0
94,0.7683495974861216,0
106,0.19570134988100563,0
110,0.39608435476299064,0
115,0.20440902808172723,0
120,0.19330629076409878,0
