,Pred,Label,Group
1,0.9900997180646558,1,0
2,0.8487595761199456,1,0
2,0.0825014635967358,0,0
3,0.0685598319079588,0,0
4,0.0494428159476401,0,0
5,0.1533156037881886,0,0
5,0.6145485162726694,1,0
7,0.1334333124110364,0,0
7,0.5,1,0
8,0.5303460637445164,1,0
9,0.0009038015200934,0,0
10,0.4187729653312428,1,0
11,0.1170722898101385,1,0
11,0.008612759928213,0,0
12,0.2136607782387488,1,0
13,0.029657135083891,0,0
13,0.1595648841904104,1,0
16,0.0853612773814432,0,0
17,0.0367774751581487,0,0
18,0.1559326827343201,0,0
19,0.1997867782133376,0,0
20,0.1310101926863715,0,0
21,0.1606106682286835,0,0
22,0.0455010150596024,0,0
23,0.4464783515553627,0,0
24,0.2740529561037855,0,0
16,0.4307961769474934,1,1
17,0.6009917725902056,1,1
18,0.5,1,1
19,0.6776979330934659,1,1
20,0.5579645607539903,1,1
21,0.1735685995168681,1,1
22,0.5802349450717904,1,1
23,0.8125407525357319,1,1
24,0.7323130110276678,1,1
25,0.1919614394551808,0,1
27,0.1826972388165068,0,1
28,0.1905596925108416,0,1
29,0.1085435330900257,0,1
30,0.0632470835502902,0,1
34,0.5459179230349954,0,1
35,0.2240404801462732,0,1
36,0.262891825203948,0,1
37,0.0490112499667083,0,1
39,0.1150714161908419,0,1
41,0.1918251145301898,0,1
42,0.421343595831562,0,1
43,0.135872071970739,0,1
46,0.229710484534815,0,1
47,0.2432889108335248,0,1
49,0.9340869788645032,0,1
50,0.1735149508489504,0,1
27,0.8634094087763979,1,2
28,0.365266592289498,1,2
29,0.8622844396018845,1,2
31,0.7815204922501146,1,2
32,0.3997514523986311,1,2
33,0.6077752092611041,1,2
34,0.7667193463072904,1,2
35,0.8786025746628255,1,2
37,0.9752008730098728,1,2
51,0.0262146014909304,0,2
52,0.0140351417659392,0,2
53,0.0018106183145667,0,2
54,0.2522605680372174,0,2
55,0.2161079952831781,0,2
56,0.0679069548012375,0,2
58,0.3768490091784569,0,2
61,0.320991846366551,0,2
62,0.6044140051024104,0,2
63,0.0046564952565973,0,2
65,0.0075892656893051,0,2
67,0.1855080152278881,0,2
68,0.2569951993683981,0,2
74,0.1570827794222024,0,2
76,0.0030135394254239,0,2
77,0.0011766276014205,0,2
38,0.5667802724231339,1,3
39,0.8291854397441722,1,3
40,0.7906813427976931,1,3
41,0.9068990637882408,1,3
42,0.8417049658041823,1,3
43,0.9946137076092738,1,3
45,0.8427377384776852,1,3
50,0.8913793236587327,1,3
78,0.0510813493258811,0,3
79,0.1024006221044683,0,3
80,0.4606095079568335,0,3
81,0.2808637597784786,0,3
82,0.1726590015708578,0,3
83,0.116439149822303,0,3
85,0.784488223232418,0,3
87,1.0000000994736041e-07,0,3
88,0.2243008859308919,0,3
91,0.0041402128895364,0,3
92,0.5412957540749209,0,3
93,0.783439206568191,0,3
95,0.1238467009889341,0,3
96,0.5154202212500354,0,3
97,0.9544321554436708,0,3
98,0.8371814568727773,0,3
99,0.0418541735849972,0,3
51,0.7707589836061053,1,4
53,0.03868479917445139,1,4
54,0.6761134715909165,1,4
55,0.6823813512461945,1,4
56,0.5860626138752689,1,4
57,0.6552942512412602,1,4
59,0.5382589559769058,1,4
62,0.651560001436955,1,4
100,0.4791272703333663,0,4
101,0.3948694682377963,0,4
102,0.06394314240593188,0,4
103,0.23597177202871197,0,4
104,0.5161957640194101,0,4
105,0.32887266624437916,0,4
107,0.3939654440015804,0,4
108,1.0000000994736041e-07,0,4
109,0.4470681735662355,0,4
111,0.4375328237979154,0,4
112,0.22347033773873937,0,4
113,0.37552792556014525,0,4
114,0.7838533957501501,0,4
116,1.0000000994736041e-07,0,4
117,0.591608920690892,0,4
118,0.2545974533101055,0,4
119,0.28094051812449533,0,4
