,Pred,Label
1,0.98,1
2,0.98,1
2,0.0,0
3,0.025,0
4,0.34,0
5,0.025,0
5,0.885,1
7,0.005,0
7,0.97,1
8,0.685,1
9,0.0,0
10,0.94,1
11,0.895,1
11,0.0,0
12,0.675,1
13,0.15,0
13,0.98,1
16,0.995,1
16,0.0,0
17,0.775,1
17,0.3,0
18,0.905,1
18,0.355,0
19,0.99,1
19,0.0,0
20,0.0,0
20,0.935,1
21,0.085,0
21,0.925,1
22,0.005,0
22,0.91,1
23,0.955,1
23,0.16,0
24,0.005,0
24,0.975,1
25,0.185,0
27,0.0,0
27,0.995,1
28,0.025,0
28,0.995,1
29,0.99,1
29,0.01,0
30,0.02,0
31,0.95,1
32,0.63,1
33,0.99,1
34,1.0,1
34,0.1,0
35,0.0,0
35,0.94,1
36,0.08,0
37,0.815,1
37,0.02,0
38,0.9,1
39,0.99,1
39,0.015,0
40,0.995,1
41,0.02,0
41,0.805,1
42,0.96,1
42,0.26,0
43,0.99,1
43,0.055,0
45,0.93,1
46,0.015,0
47,0.15,0
49,0.26,0
50,0.115,0
50,0.82,1
51,0.995,1
51,0.045,0
52,0.005,0
53,0.855,1
53,0.055,0
54,0.94,1
54,0.02,0
55,0.24,0
55,0.925,1
56,0.985,1
56,0.015,0
57,0.88,1
58,0.285,0
59,0.87,1
61,0.35,0
62,0.03,0
62,0.84,1
63,0.005,0
65,0.0,0
67,0.285,0
68,0.015,0
74,0.04,0
76,0.01,0
77,0.01,0
78,0.005,0
79,0.02,0
80,0.025,0
81,0.04,0
82,0.015,0
83,0.36,0
85,0.35,0
87,0.17,0
88,0.005,0
91,0.0,0
92,0.34,0
93,0.175,0
95,0.0,0
96,0.085,0
97,0.38,0
98,0.355,0
99,0.17,0
100,0.28,0
101,0.05,0
102,0.3,0
103,0.015,0
104,0.185,0
105,0.0,0
107,0.005,0
108,0.165,0
109,0.0,0
111,0.035,0
112,0.005,0
113,0.005,0
114,0.175,0
116,0.0,0
117,0.09,0
118,0.03,0
119,0.025,0
