,Pred,Label
1,0.018187051552603847,0
3,0.7806332051126931,1
4,0.8997007294493328,1
6,0.5354718253532108,1
6,0.052098568568981096,0
8,0.6400605877675958,0
9,0.6215735319332959,1
10,0.008517642063428189,0
12,0.25380255089213083,0
14,0.12528973949752878,0
14,0.36582741161788496,1
15,0.6466062266424496,1
15,0.0028554094855064386,0
25,0.7506502171353383,1
26,0.8411710861265054,1
26,0.018261254560885197,0
30,0.5167825511198126,1
31,0.0994502097293893,0
32,0.8564435377787063,0
33,0.016150532963832617,0
36,0.8514951795253897,1
38,0.0023367602930180766,0
40,0.012229917611098717,0
44,0.08654156164932326,0
44,0.8875660282301915,1
45,0.011430001399826433,0
46,0.7926774895172397,1
47,0.9842850688215833,1
48,0.7194789508155047,1
48,0.04078035309082903,0
49,0.9505703804582726,1
52,0.9367443041286035,1
57,0.01785624494457436,0
58,0.6658686833327387,1
59,0.7233964292956059,0
60,0.4017361287662646,0
60,0.34664062668793705,1
61,0.9252119190757999,1
64,0.9166104087282094,0
66,0.28516713952454337,0
69,0.08300493072932265,0
70,0.021100630804918603,0
71,0.2672259149915456,0
72,0.484016691760843,0
73,0.5922219926731254,0
75,0.25192373773142757,0
84,0.12854844370152474,0
86,0.1764875083470785,0
89,0.10477971765252216,0
90,0.4355421035943442,0
94,0.40873374324851713,0
106,0.034794836263794295,0
110,0.17858170377422833,0
115,0.22009717925552716,0
120,0.023555463252250185,0
