,Pred,Label
1,0.035,0
3,0.91,1
4,0.82,1
6,0.44,1
6,0.065,0
8,0.295,0
9,0.35,1
10,0.045,0
12,0.06,0
14,0.395,0
14,0.085,1
15,0.345,1
15,0.0,0
25,0.85,1
26,0.51,1
26,0.035,0
30,0.455,1
31,0.02,0
32,0.875,0
33,0.045,0
36,0.935,1
38,0.005,0
40,0.0,0
44,0.045,0
44,0.905,1
45,0.025,0
46,0.515,1
47,0.775,1
48,0.935,1
48,0.05,0
49,0.605,1
52,0.94,1
57,0.05,0
58,0.335,1
59,0.755,0
60,0.195,0
60,0.145,1
61,0.975,1
64,0.88,0
66,0.035,0
69,0.025,0
70,0.045,0
71,0.165,0
72,0.135,0
73,0.45,0
75,0.02,0
84,0.015,0
86,0.075,0
89,0.05,0
90,0.12,0
94,0.28,0
106,0.01,0
110,0.05,0
115,0.08,0
120,0.035,0
