,Pred,Label,Group
1,0.727839181336833,1,0
2,0.5433188260978312,1,0
2,0.1171631595470898,0,0
3,0.1205674512751784,0,0
4,0.1442901778975738,0,0
5,0.2364895481907183,0,0
5,0.7102595342927884,1,0
7,0.1504184166318509,0,0
7,0.6507192397882591,1,0
8,0.5108102880222383,1,0
9,0.4961585717984214,0,0
10,0.273085671869012,1,0
11,0.1812523749799766,1,0
11,0.3953260332176285,0,0
12,0.2377202216889031,1,0
13,0.2873339879114382,0,0
13,0.1346286105731451,1,0
16,0.1240550874692871,0,0
17,0.1789879802938685,0,0
18,0.3748114236322806,0,0
19,0.290092442928028,0,0
20,0.1751581357958684,0,0
21,0.267068818673124,0,0
22,0.4017479410731255,0,0
23,0.4497682720516422,0,0
24,0.2900665298645322,0,0
16,0.3181169422567791,1,1
17,0.5951601765520991,1,1
18,0.691261473285465,1,1
19,0.7447996118307287,1,1
20,0.5881042965520749,1,1
21,0.4849267201246299,1,1
22,0.7548872864430791,1,1
23,0.6542215014649173,1,1
24,0.7703829586502025,1,1
25,0.2948631089748232,0,1
27,0.2444931938430272,0,1
28,0.2321462575859527,0,1
29,0.2547859566972192,0,1
30,0.2390273889654963,0,1
34,0.4905206916985776,0,1
35,0.2267615612506688,0,1
36,0.3404106520001164,0,1
37,0.3381602840308915,0,1
39,0.2559023776460094,0,1
41,0.2687800204875543,0,1
42,0.7580418534549267,0,1
43,0.2624585558994567,0,1
46,0.2263058788038279,0,1
47,0.2646805878507621,0,1
49,0.5187132905237846,0,1
50,0.2653946341469577,0,1
27,0.4451766264913459,1,2
28,0.4329724844439795,1,2
29,0.8090298655205288,1,2
31,0.4477506805875322,1,2
32,0.6455761427262701,1,2
33,0.6822693385388447,1,2
34,0.7023526604293124,1,2
35,0.808803448072922,1,2
37,0.7187623500307723,1,2
51,0.4239870976417705,0,2
52,0.4365189635438753,0,2
53,0.3796792127604362,0,2
54,0.4850593958173022,0,2
55,0.2449906425981112,0,2
56,0.4063074149180465,0,2
58,0.4686457165123556,0,2
61,0.5219553091877174,0,2
62,0.6732873344680002,0,2
63,0.2934333729760965,0,2
65,0.2684664370692644,0,2
67,0.4239482574996316,0,2
68,0.5006762603580099,0,2
74,0.2069138895540163,0,2
76,0.3828697932270017,0,2
77,0.3431785303269521,0,2
38,0.7122575781694991,1,3
39,0.7657697564512773,1,3
40,0.7935404425169281,1,3
41,0.5297772185627423,1,3
42,0.7876117376209777,1,3
43,0.5055999202323189,1,3
45,0.6497617124887825,1,3
50,0.7664239269697646,1,3
78,0.2289958353339898,0,3
79,0.4400677692776753,0,3
80,0.4224911814481231,0,3
81,0.3035179750250449,0,3
82,0.2955831628381133,0,3
83,0.4046184608177441,0,3
85,0.8066905311026176,0,3
87,0.4999999950001665,0,3
88,0.2805314113751365,0,3
91,0.356848267301018,0,3
92,0.6981346668975448,0,3
93,0.6186958196670389,0,3
95,0.2677459583109112,0,3
96,0.5846549081175567,0,3
97,0.4904662290819068,0,3
98,0.5309039658623789,0,3
99,0.3305964496094589,0,3
51,0.7921485690122836,1,4
53,0.4984020291478686,1,4
54,0.7202686300690289,1,4
55,0.660633088172915,1,4
56,0.6528181223781075,1,4
57,0.7858399759198846,1,4
59,0.5565752131585242,1,4
62,0.753977563292267,1,4
100,0.4444485785962513,0,4
101,0.27692942755777494,0,4
102,0.4993435180756274,0,4
103,0.17409037619836454,0,4
104,0.45338374093340406,0,4
105,0.19628792924243044,0,4
107,0.29709383693358404,0,4
108,0.49999999500016656,0,4
109,0.3672829699576141,0,4
111,0.37726318456006425,0,4
112,0.3330224777388935,0,4
113,0.2546254009707809,0,4
114,0.570671786457865,0,4
116,0.49999999500016656,0,4
117,0.6495357560604589,0,4
118,0.14904060037099498,0,4
119,0.24349162956201553,0,4
