,Pred,Label,Group
16,0.7598027896759993,1,0
17,0.8475203522149505,1,0
18,0.689616651938652,1,0
19,0.9157309360337,1,0
20,0.6297770439452297,1,0
21,0.1249933938082882,1,0
22,0.911837018365522,1,0
23,0.9817760857883516,1,0
24,0.9758109298701666,1,0
25,0.07712891806653,0,0
27,0.0465993669699764,0,0
27,0.5011195206707633,1,0
28,0.0067017353257585,0,0
28,0.3753967015659966,1,0
29,0.9478968944517896,1,0
29,0.0133663870417388,0,0
30,0.0169490522034378,0,0
31,0.9213959004399452,1,0
32,0.5652737299742033,1,0
33,0.5804471281805422,1,0
34,0.6264903002674688,1,0
34,0.026792247509215,0,0
35,0.0717093416782588,0,0
35,0.9407488985474776,1,0
36,0.1388327369292745,0,0
37,0.9749621219480028,1,0
37,0.0486028727378541,0,0
38,0.4817512793949002,1,0
39,0.9385608476275776,1,0
39,0.315224630308776,0,0
40,0.923101355928664,1,0
41,0.356633120311985,0,0
41,0.9384245604049242,1,0
42,0.933424862356796,1,0
42,0.836003559687082,0,0
43,0.9946982593771814,1,0
43,0.2430539589840438,0,0
45,0.9729623728719824,1,0
46,0.0361038657649033,0,0
47,0.073934806832818,0,0
49,0.4670970438703586,0,0
50,0.1632476700353335,0,0
50,0.9068721786862602,1,0
51,0.8734109830110446,1,0
51,0.0093489091486779,0,0
52,0.1005475173686732,0,0
53,0.0296389370237602,1,0
53,0.2575045117990131,0,0
54,0.8727048030999983,1,0
54,0.5348225207568085,0,0
55,0.2188640501616663,0,0
55,0.6218960729922208,1,0
56,0.7842832290934749,1,0
56,0.2281421792390498,0,0
57,0.9026071962348562,1,0
58,0.4096012580387188,0,0
59,0.8375883662060647,1,0
61,0.4709567631497332,0,0
62,0.9077110485187072,0,0
62,0.9228794367787276,1,0
63,0.0608729261800307,0,0
65,0.038533656899275,0,0
67,0.3384471958246798,0,0
68,0.5632084669891817,0,0
74,0.1071757180424491,0,0
76,0.073461077126829,0,0
77,0.1851983080496692,0,0
78,0.1807140234190796,0,0
79,0.0204560658078145,0,0
80,0.8262483354229674,0,0
81,0.0710060553545614,0,0
82,0.0653814951509598,0,0
83,0.000566980370371,0,0
85,0.8301968087379692,0,0
