,Pred,Label,Group
1,0.97,1,0
2,0.215,1,0
2,0.015,0,0
3,0.09,0,0
4,0.035,0,0
5,0.13,0,0
5,0.745,1,0
7,0.125,0,0
7,0.655,1,0
8,0.555,1,0
9,0.175,0,0
10,0.115,1,0
11,0.21,1,0
11,0.085,0,0
12,0.28,1,0
13,0.075,0,0
13,0.045,1,0
16,0.1,0,0
17,0.025,0,0
18,0.115,0,0
19,0.15,0,0
20,0.13,0,0
21,0.06,0,0
22,0.285,0,0
23,0.225,0,0
24,0.105,0,0
16,0.515,1,1
17,0.38,1,1
18,0.69,1,1
19,0.765,1,1
20,0.82,1,1
21,0.055,1,1
22,0.975,1,1
23,0.83,1,1
24,0.99,1,1
25,0.08,0,1
27,0.0,0,1
28,0.315,0,1
29,0.0,0,1
30,0.0,0,1
34,0.325,0,1
35,0.03,0,1
36,0.045,0,1
37,0.03,0,1
39,0.04,0,1
41,0.075,0,1
42,0.945,0,1
43,0.05,0,1
46,0.045,0,1
47,0.01,0,1
49,0.35,0,1
50,0.025,0,1
27,0.535,1,2
28,0.555,1,2
29,0.965,1,2
31,0.61,1,2
32,0.695,1,2
33,0.345,1,2
34,0.87,1,2
35,0.98,1,2
37,0.95,1,2
51,0.005,0,2
52,0.03,0,2
53,0.045,0,2
54,0.315,0,2
55,0.175,0,2
56,0.04,0,2
58,0.21,0,2
61,0.145,0,2
62,0.485,0,2
63,0.045,0,2
65,0.03,0,2
67,0.145,0,2
68,0.12,0,2
74,0.045,0,2
76,0.165,0,2
77,0.01,0,2
38,0.845,1,3
39,0.82,1,3
40,0.92,1,3
41,0.85,1,3
42,0.88,1,3
43,0.66,1,3
45,0.69,1,3
50,0.8,1,3
78,0.03,0,3
79,0.28,0,3
80,0.325,0,3
81,0.155,0,3
82,0.225,0,3
83,0.08,0,3
85,0.79,0,3
87,0.07,0,3
88,0.19,0,3
91,0.015,0,3
92,0.45,0,3
93,0.725,0,3
95,0.065,0,3
96,0.335,0,3
97,0.42,0,3
98,0.35,0,3
99,0.16,0,3
51,0.915,1,4
53,0.27,1,4
54,0.53,1,4
55,0.26,1,4
56,0.975,1,4
57,0.995,1,4
59,0.385,1,4
62,0.66,1,4
100,0.665,0,4
101,0.015,0,4
102,0.06,0,4
103,0.1,0,4
104,0.05,0,4
105,0.105,0,4
107,0.19,0,4
108,0.06,0,4
109,0.395,0,4
111,0.53,0,4
112,0.52,0,4
113,0.05,0,4
114,0.255,0,4
116,0.06,0,4
117,0.56,0,4
118,0.045,0,4
119,0.0,0,4
