,Pred,Label
1,0.9989252249447411,1
2,0.9790870504599058,1
2,0.8992260503946365,0
3,0.061264645841383324,0
4,0.013549250026584702,0
5,0.016870818330685558,0
5,0.9829439731306451,1
7,0.11466099247931587,0
7,0.963354538459262,1
8,0.8624627433051181,1
9,0.030859450140948565,0
10,0.5881037611820864,1
11,0.6800729983881211,1
11,0.007910880683342558,0
12,0.16515839706187843,1
13,0.9814233410370705,0
13,0.9410669316787043,1
16,0.9820678654490937,1
16,0.03439375364246814,0
17,0.4422695104859235,1
17,0.4756323441013844,0
18,0.8453143230995707,1
18,0.18628663293469147,0
19,0.7817431675468799,1
19,0.00028042707969529624,0
20,0.003285708668805789,0
20,0.8948005345976306,1
21,0.000516375510218156,0
21,0.028694672269258047,1
22,0.005938427422928437,0
22,0.9784966162504433,1
23,0.9925321646996066,1
23,0.17476243291400875,0
24,0.0016649787259079586,0
24,0.9889033648446957,1
25,0.0595172712975433,0
27,3.389087656158128e-05,0
27,0.9771238401577477,1
28,0.036742030785957475,0
28,0.8133776074864885,1
29,0.9746373776549667,1
29,0.0016147562146400808,0
30,0.0026702609749478306,0
31,0.9929294467000461,1
32,0.7771136023809084,1
33,0.974522149889702,1
34,0.982722745267325,1
34,0.03932434695080992,0
35,0.0858680397418712,0
35,0.9722315294098822,1
36,0.0018633479339740123,0
37,0.9564583208658884,1
37,0.0035964117930042242,0
38,0.9262480919492164,1
39,0.998471913403244,1
39,0.044887853348110456,0
40,0.9457302664411563,1
41,0.3008636806616162,0
41,0.9922993446997647,1
42,0.9722454312953213,1
42,0.9123882843593247,0
43,0.9759774261440081,1
43,0.20221496806192604,0
45,0.9529357324333986,1
46,0.009428992712737934,0
47,0.32436511146390573,0
49,0.8408567773517185,0
50,0.07729740874561082,0
50,0.9606355679829875,1
51,0.9949413830446264,1
51,0.023812683361892385,0
52,0.00011337463510699173,0
53,0.9812045315692229,1
53,1.467502281943601e-05,0
54,0.9052495191165355,1
54,0.7714609169946659,0
55,0.34032207610017007,0
55,0.8977269106520983,1
56,0.9929439163058056,1
56,0.4370860479320636,0
57,0.9152888572565687,1
58,0.0028832294688273955,0
59,0.9732009899431364,1
61,0.03832546488205006,0
62,0.39217218674590654,0
62,0.9832943082946806,1
63,0.0022629508431218923,0
65,0.013252123877625234,0
67,0.0655809573648102,0
68,0.5886335033876149,0
74,0.01564023120965853,0
76,0.005645474667962621,0
77,0.002092956029821298,0
78,0.016685275040022127,0
79,0.24846185569145574,0
80,0.11317628874847013,0
81,0.33675557873753914,0
82,0.303524543787303,0
83,0.010680690852064445,0
85,0.672914094288185,0
87,0.0001422288179937742,0
88,0.06555182304863282,0
91,0.00013300525103223174,0
92,0.15927999550289731,0
93,0.03838771072089213,0
95,0.03144261094097849,0
96,0.8522995713096853,0
97,0.024286595126244082,0
98,0.8866328461226372,0
99,0.003780498887723714,0
100,0.9333716659644364,0
101,0.04867240802643947,0
102,0.1569600963437347,0
103,0.029860609902756255,0
104,0.02303110949034382,0
105,0.6758241571328069,0
107,0.26927168407291957,0
108,0.023379497098261464,0
109,0.1990047449409886,0
111,0.002210939245116176,0
112,0.049973076179209645,0
113,0.10261421061690604,0
114,0.0011727425873917674,0
116,0.021922822120228627,0
117,0.30101560888503265,0
118,0.16028139881309886,0
119,0.1993632387562241,0
