,Pred,Label,Group
16,0.7819989416205999,1,0
17,0.7415488940305295,1,0
18,0.6714148172013665,1,0
19,0.8763540419821538,1,0
20,0.8084812903138072,1,0
21,0.4506727725258912,1,0
22,0.8413721359517012,1,0
23,0.8169402681902511,1,0
24,0.844155947564559,1,0
25,0.1105621964277361,0,0
27,0.1598602358125163,0,0
27,0.6451279334751234,1,0
28,0.3484217939110294,0,0
28,0.4404277908312082,1,0
29,0.8932576615044354,1,0
29,0.2423624541480649,0,0
30,0.351121887654358,0,0
31,0.6512641492265061,1,0
32,0.795901824070711,1,0
33,0.7805957359385047,1,0
34,0.5416487809793011,1,0
34,0.229294904865128,0,0
35,0.2382087695497716,0,0
35,0.8508842230077107,1,0
36,0.1567452965917937,0,0
37,0.784099055076922,1,0
37,0.417759759361644,0,0
38,0.5120157660655345,1,0
39,0.8666809531832769,1,0
39,0.2547163363200297,0,0
40,0.8507463932629662,1,0
41,0.3749787575743823,0,0
41,0.8391421566061581,1,0
42,0.8400779176389506,1,0
42,0.7180173551021767,0,0
43,0.7568652615878477,1,0
43,0.2284955400817807,0,0
45,0.8211673202405336,1,0
46,0.1339927527873214,0,0
47,0.1230122871818366,0,0
49,0.463534340326035,0,0
50,0.1245685355668229,0,0
50,0.7305600215628942,1,0
51,0.7998936311015541,1,0
51,0.3035016364952412,0,0
52,0.3131150075012101,0,0
53,0.568440912490729,1,0
53,0.3394848751165114,0,0
54,0.8104528979353063,1,0
54,0.4715105236877974,0,0
55,0.195661003135342,0,0
55,0.6057032633528365,1,0
56,0.6867011817606112,1,0
56,0.2843427482007428,0,0
57,0.8286781233412057,1,0
58,0.3845440802739688,0,0
59,0.7201420405331191,1,0
61,0.3660166740535828,0,0
62,0.736992536797402,0,0
62,0.8571218669380869,1,0
63,0.1574906593816649,0,0
65,0.157425166086341,0,0
67,0.3574091467574476,0,0
68,0.3873201461230735,0,0
74,0.1082708907808864,0,0
76,0.2639505985170558,0,0
77,0.3444448417693593,0,0
78,0.1169721042019773,0,0
79,0.3992865109280501,0,0
80,0.6350255612611022,0,0
81,0.1325872149668612,0,0
82,0.1938101176340296,0,0
83,0.364108973079368,0,0
85,0.7020095588173945,0,0
87,0.4196934612112386,0,0
88,0.5554836218352506,0,0
91,0.2097980392283034,0,0
92,0.3506942536435531,0,0
93,0.2011989958944013,0,0
95,0.213460086049622,0,0
96,0.3948496540355108,0,0
97,0.4177674716303841,0,0
98,0.3740238534190894,0,0
99,0.2342272102558809,0,0
100,0.200803035041531,0,0
101,0.2120381119501644,0,0
102,0.4152988797715409,0,0
103,0.3557164487667137,0,0
104,0.1844331198147983,0,0
105,0.2471692471214623,0,0
107,0.3114408613121213,0,0
108,0.276234755165035,0,0
109,0.2351080591164986,0,0
111,0.1528755012461715,0,0
112,0.3139505018779687,0,0
113,0.2497141386552357,0,0
114,0.3742429746759228,0,0
116,0.2984984981750358,0,0
117,0.229805490036199,0,0
118,0.1304570603596175,0,0
119,0.1313704993440296,0,0
16,0.7819989416205999,1,0
19,0.8763540419821538,1,0
19,0.8763540419821538,1,0
27,0.6451279334751234,1,0
39,0.8666809531832769,1,0
41,0.8391421566061581,1,0
43,0.7568652615878477,1,0
22,0.8413721359517012,1,0
45,0.8211673202405336,1,0
45,0.8211673202405336,1,0
31,0.6512641492265061,1,0
17,0.7415488940305295,1,0
43,0.7568652615878477,1,0
45,0.8211673202405336,1,0
37,0.784099055076922,1,0
50,0.7305600215628942,1,0
32,0.795901824070711,1,0
24,0.844155947564559,1,0
27,0.6451279334751234,1,0
40,0.8507463932628525,1,0
35,0.8508842230081655,1,0
21,0.4506727725258912,1,0
34,0.5416487809793011,1,0
16,0.7819989416205999,1,0
38,0.5120157660655345,1,0
45,0.8211673202405336,1,0
55,0.6057032633528365,1,0
39,0.8666809531832769,1,0
39,0.8666809531832769,1,0
33,0.7805957359385047,1,0
59,0.7201420405329486,1,0
17,0.7415488940303021,1,0
27,0.6451279334749529,1,0
1,0.7228981094249889,1,1
2,0.685084683280877,1,1
2,0.4184879216338686,0,1
3,0.2614651838450186,0,1
4,0.4508429523738471,0,1
5,0.5244645147604103,0,1
5,0.7912191502522319,1,1
7,0.2932983891428193,0,1
7,0.7339236075826534,1,1
8,0.5475292594803278,1,1
9,0.4152445276272658,0,1
10,0.5920501557218358,1,1
11,0.4380521247041429,1,1
11,0.402735275341854,0,1
12,0.5926529031596033,1,1
13,0.4044655629071485,0,1
13,0.6771934397464747,1,1
16,0.2502227791757718,0,1
17,0.6615025912100236,0,1
18,0.4445746135403539,0,1
19,0.2929967660638795,0,1
20,0.2220375265501388,0,1
21,0.2863275313470126,0,1
22,0.3630726828710919,0,1
23,0.3688620911700866,0,1
24,0.2439816334481861,0,1
27,0.7106111305912464,1,1
28,0.6633254058754119,1,1
29,0.7638963228411058,1,1
31,0.6266845009952533,1,1
32,0.5370298888612268,1,1
33,0.6466568150284502,1,1
34,0.6383725817120478,1,1
35,0.799385269640311,1,1
37,0.7127370169815777,1,1
38,0.5913349497466811,1,1
39,0.778635215473173,1,1
40,0.7690694115860879,1,1
41,0.662722531406132,1,1
42,0.8096645403192042,1,1
43,0.6865446269530366,1,1
45,0.7690032281911954,1,1
50,0.7604000433577767,1,1
51,0.7324051939966125,1,1
51,0.216572221697902,0,1
52,0.26455227548729,0,1
53,0.6307567247819179,1,1
53,0.3214926771378827,0,1
54,0.6265234895781475,1,1
54,0.4962471949018052,0,1
55,0.200694783656445,0,1
55,0.7079475929641603,1,1
56,0.6308810649881025,1,1
56,0.3074658915658688,0,1
57,0.742852840600392,1,1
58,0.3864007952606414,0,1
59,0.6224091841513371,1,1
61,0.5078199292212453,0,1
62,0.380534582196617,0,1
62,0.7304231470297964,1,1
63,0.2521519383185477,0,1
65,0.2998081310483371,0,1
67,0.5378186995848182,0,1
68,0.487457485339803,0,1
74,0.2648762093457435,0,1
76,0.2376418145883008,0,1
77,0.3005206951953596,0,1
78,0.2561010503819148,0,1
79,0.3630124638970926,0,1
80,0.3855917737807601,0,1
81,0.3570200267933501,0,1
82,0.3008881969120125,0,1
83,0.3654523477345606,0,1
85,0.7459470421436549,0,1
87,0.4029999678099898,0,1
88,0.2829185597084347,0,1
91,0.2780278702749683,0,1
92,0.4597168979901056,0,1
93,0.593140579580762,0,1
95,0.220848770663224,0,1
96,0.5179608160086246,0,1
97,0.4773927505785664,0,1
98,0.4190148085670273,0,1
99,0.2795948450370247,0,1
100,0.5546763110324804,0,1
101,0.3102263602785911,0,1
102,0.4148433077909601,0,1
103,0.3644648526274636,0,1
104,0.2814664157735365,0,1
105,0.2334011132510909,0,1
107,0.1943444080160361,0,1
108,0.3976003006083033,0,1
109,0.3947705221696935,0,1
111,0.2486711864622179,0,1
112,0.4850245293241784,0,1
113,0.2791361851006968,0,1
114,0.4987554093265149,0,1
116,0.3701088931293554,0,1
117,0.3589105046471559,0,1
118,0.2270832439224932,0,1
119,0.2856217128473304,0,1
1,0.7228981094249889,1,1
7,0.7339236075826534,1,1
7,0.7339236075826534,1,1
27,0.7106111305912464,1,1
39,0.778635215473173,1,1
41,0.662722531406132,1,1
43,0.6865446269530366,1,1
11,0.4380521247041429,1,1
45,0.7690032281911954,1,1
45,0.7690032281911954,1,1
31,0.6266845009953386,1,1
2,0.685084683280877,1,1
43,0.6865446269530366,1,1
45,0.7690032281911954,1,1
37,0.7127370169816345,1,1
50,0.7604000433577767,1,1
32,0.5370298888612268,1,1
13,0.6771934397464747,1,1
27,0.7106111305912464,1,1
40,0.7690694115860879,1,1
35,0.799385269640311,1,1
10,0.5920501557218927,1,1
34,0.6383725817122468,1,1
1,0.7228981094249889,1,1
38,0.5913349497466811,1,1
45,0.7690032281911954,1,1
55,0.7079475929641603,1,1
39,0.778635215473173,1,1
39,0.778635215473173,1,1
33,0.6466568150284502,1,1
59,0.6224091841513655,1,1
2,0.6850846832809339,1,1
27,0.7106111305914737,1,1
1,0.7165521817306626,1,2
2,0.6851745710936825,1,2
2,0.3326843040779295,0,2
3,0.349831515032065,0,2
4,0.3499864766633891,0,2
5,0.4357234116896933,0,2
5,0.674808901038773,1,2
7,0.257836251863921,0,2
7,0.7085181789954049,1,2
8,0.6329975046235461,1,2
9,0.4151151461930737,0,2
10,0.6385670174835241,1,2
11,0.5638536040925715,1,2
11,0.4091355979559239,0,2
12,0.6016079068550653,1,2
13,0.4101684021944436,0,2
13,0.6213782793855387,1,2
16,0.7158634259101859,1,2
16,0.2900158916337432,0,2
17,0.6842850552408208,1,2
17,0.3674384237161519,0,2
18,0.6025232254710602,1,2
18,0.4061597872790798,0,2
19,0.7831972601054531,1,2
19,0.3437012223853912,0,2
20,0.2917830971984472,0,2
20,0.7633845413996596,1,2
21,0.3213200888381493,0,2
21,0.6422681330463433,1,2
22,0.4080783314587961,0,2
22,0.7841629656097666,1,2
23,0.7222556580090327,1,2
