,Pred,Label,Group
16,0.872722431584609,1,0
17,0.8060868407343418,1,0
18,0.724973404632742,1,0
19,0.9221099209059967,1,0
20,0.8348261967464088,1,0
21,0.2478453494323972,1,0
22,0.9034069698312622,1,0
23,0.9792899196051364,1,0
24,0.9779450032540852,1,0
25,0.0194357294905714,0,0
27,0.0273424855850294,0,0
27,0.654459454028676,1,0
28,0.33236826394123,0,0
28,0.4030036243917674,1,0
29,0.9666219204027904,1,0
29,0.0092945322813873,0,0
30,0.0143276061997978,0,0
31,0.9549482166369272,1,0
32,0.8619706855008518,1,0
33,0.8137691012945876,1,0
34,0.5,1,0
34,0.0084128682634018,0,0
35,0.1402875599033252,0,0
35,0.9209487676857224,1,0
36,0.0365212697499089,0,0
37,0.9936008296082868,1,0
37,0.0385632453563587,0,0
38,0.3732771159467983,1,0
39,0.9659252215270868,1,0
39,0.178229355785957,0,0
40,0.962275583665322,1,0
41,0.5562825983312731,0,0
41,0.9796569542339172,1,0
42,0.9634455481809612,1,0
42,0.8692551965827217,0,0
43,0.9943353192169532,1,0
43,0.1522145148284993,0,0
45,0.974831860123164,1,0
46,0.0170297361299533,0,0
47,0.010387135412292,0,0
49,0.1436463307575594,0,0
50,0.0468308591304914,0,0
50,0.8059733169872408,1,0
51,0.9512318531084052,1,0
51,0.0026368655477058,0,0
52,0.0440122572064828,0,0
53,0.2802229553077037,1,0
53,0.2255483766610116,0,0
54,0.8582908480192681,1,0
54,0.2937887679729181,0,0
55,0.0765395086182258,0,0
55,0.4209018720175665,1,0
56,0.8307626062778429,1,0
56,0.1068497086958827,0,0
57,0.961444653745949,1,0
58,0.337220378030331,0,0
59,0.8058596688422074,1,0
61,0.2314057162335373,0,0
62,0.8512288361694519,0,0
62,0.9362761940078468,1,0
63,0.0058790618394659,0,0
65,0.02805035252149,0,0
67,0.1719637278368509,0,0
68,0.1782293024338718,0,0
74,0.0362908471997339,0,0
76,0.0048315182666981,0,0
77,0.1466453698066127,0,0
78,0.0545391915549271,0,0
79,0.0098123761507318,0,0
80,0.6895305436352591,0,0
81,0.0215748019747424,0,0
82,0.0123462062865754,0,0
83,0.0011999620883505,0,0
85,0.8682445952434863,0,0
87,0.6862846906033981,0,0
88,0.3904686516526475,0,0
91,0.0157504246901086,0,0
92,0.2550254974619727,0,0
93,0.0687977061660662,0,0
95,0.124542750867516,0,0
96,0.1582882107454,0,0
97,0.1781549707287856,0,0
98,0.1935259400807245,0,0
99,0.0172646014717279,0,0
100,0.1017910567595361,0,0
101,0.1737041337583568,0,0
102,0.7350674887571296,0,0
103,0.1996849405035769,0,0
104,0.0379461613240244,0,0
105,0.1147981986780854,0,0
107,0.1577817426181616,0,0
108,0.0344998672861407,0,0
109,0.0619230237816211,0,0
111,0.1224511827564184,0,0
112,0.0506880855574141,0,0
113,0.0978266896142666,0,0
114,0.2964574218813072,0,0
116,0.0097546817395215,0,0
117,0.0525639484570806,0,0
118,0.0838543547181229,0,0
119,0.010428531853407,0,0
16,0.872722431584609,1,0
19,0.9221099209059967,1,0
19,0.9221099209059967,1,0
27,0.654459454028676,1,0
39,0.9659252215270868,1,0
41,0.9796569542339172,1,0
43,0.9943353192169532,1,0
