,Pred,Label,Group
16,0.5956708951230058,1,0
17,0.5846447765724846,1,0
18,0.5630084344392806,1,0
19,0.6289095522616992,1,0
20,0.550566048187449,1,0
21,0.5617132630665232,1,0
22,0.5944151814437182,1,0
23,0.5855097108738104,1,0
24,0.6155377060942424,1,0
25,0.3069266227747009,0,0
27,0.1902865379459184,0,0
27,0.5672357456163822,1,0
28,0.2206514392959482,0,0
28,0.5397292891458423,1,0
29,0.659861471163516,1,0
29,0.327583011184264,0,0
30,0.4141644877626084,0,0
31,0.6172936633125914,1,0
32,0.5985949020036238,1,0
33,0.6048082228022361,1,0
34,0.5507832877991847,1,0
34,0.1782351165884735,0,0
35,0.4086067572865246,0,0
35,0.6020542130090246,1,0
36,0.3515628489724824,0,0
37,0.6676728141950692,1,0
37,0.4154303207798299,0,0
38,0.5565253579169845,1,0
39,0.6110477243113986,1,0
39,0.2878648563642325,0,0
40,0.6080014737462194,1,0
41,0.4191976890626292,0,0
41,0.6808211367353666,1,0
42,0.6277912774358586,1,0
42,0.4592926841891519,0,0
43,0.617138988294686,1,0
43,0.3625068469471542,0,0
45,0.6223162871066487,1,0
46,0.3107449051601572,0,0
47,0.2781583106623199,0,0
49,0.2775157505512966,0,0
50,0.356297968664757,0,0
50,0.5474387561756315,1,0
51,0.5670470192931709,1,0
51,0.17343061303502,0,0
52,0.2739745509821999,0,0
53,0.5740375794302469,1,0
53,0.4379510139801777,0,0
54,0.5806109906778699,1,0
54,0.4504025458725175,0,0
55,0.3187516051168559,0,0
55,0.5545715791360348,1,0
56,0.6218260099902182,1,0
56,0.4069760117854257,0,0
57,0.6828204926034217,1,0
58,0.462854269623769,0,0
59,0.6385714452017337,1,0
61,0.3790975023881969,0,0
62,0.4562057893617639,0,0
62,0.6722478028827304,1,0
63,0.2477167419990116,0,0
65,0.3671481241912244,0,0
67,0.4012100148353834,0,0
68,0.3641776124095254,0,0
74,0.3929760816244207,0,0
76,0.25531764549967,0,0
77,0.4334995666275658,0,0
78,0.3466399776878515,0,0
79,0.3547463859558083,0,0
80,0.4429404601091359,0,0
81,0.2746697480677106,0,0
82,0.3063270804171105,0,0
83,0.203848373596951,0,0
85,0.4429404601091359,0,0
87,0.382935689080934,0,0
88,0.4299744420335639,0,0
91,0.3187516051168559,0,0
92,0.4467333448277791,0,0
93,0.33094692703736,0,0
95,0.3006924623157186,0,0
96,0.3519076326549222,0,0
97,0.3624803063230959,0,0
98,0.4303940088221056,0,0
99,0.3054914992265898,0,0
100,0.4390142043178334,0,0
101,0.3812864263286461,0,0
102,0.3194091395756608,0,0
103,0.4345959798781953,0,0
104,0.2099385090595426,0,0
105,0.345933240681017,0,0
107,0.327583011184264,0,0
108,0.3866246988127992,0,0
109,0.4293033404464458,0,0
111,0.4347685605500469,0,0
112,0.2977897969343461,0,0
113,0.2878089040500967,0,0
114,0.4034199503068301,0,0
116,0.3871508483792529,0,0
117,0.3091468925375423,0,0
118,0.4000326062699846,0,0
119,0.237097412152568,0,0
16,0.5956708951230058,1,0
19,0.6289095522616992,1,0
19,0.6289095522616992,1,0
27,0.5672357456163822,1,0
39,0.6110477243113986,1,0
41,0.6808211367353666,1,0
43,0.617138988294686,1,0
22,0.5944151814437182,1,0
45,0.6223162871066487,1,0
45,0.6223162871066487,1,0
31,0.6172936633125914,1,0
17,0.5846447765724846,1,0
43,0.617138988294686,1,0
45,0.6223162871066487,1,0
37,0.6676728141950692,1,0
50,0.5474387561756315,1,0
32,0.5985949020036238,1,0
24,0.6155377060942424,1,0
27,0.5672357456163822,1,0
40,0.6080014737462194,1,0
35,0.6020542130090246,1,0
21,0.5617132630665232,1,0
34,0.5507832877991847,1,0
16,0.5956708951230058,1,0
38,0.5565253579169845,1,0
45,0.6223162871066487,1,0
55,0.5545715791360348,1,0
39,0.6110477243113986,1,0
39,0.6110477243113986,1,0
33,0.6048082228022361,1,0
59,0.6385714452017337,1,0
17,0.5846447765724846,1,0
27,0.5672357456163822,1,0
1,0.5358002459944391,1,1
2,0.5325953675927741,1,1
2,0.4898735657416121,0,1
3,0.4414794997971837,0,1
4,0.4702141812978466,0,1
5,0.4665009607479931,0,1
5,0.5432209588049938,1,1
7,0.4580869335963203,0,1
7,0.5333667758863744,1,1
8,0.5213935186956451,1,1
9,0.4760492135633241,0,1
10,0.5262456269703584,1,1
11,0.5260011667076604,1,1
11,0.4341324549809676,0,1
12,0.5244925978148482,1,1
13,0.4584364167306091,0,1
13,0.5516950698578095,1,1
16,0.4631255611634013,0,1
17,0.490090231813194,0,1
18,0.45809539228456,0,1
19,0.4464928729909093,0,1
20,0.418989992056981,0,1
21,0.430393507741764,0,1
22,0.4196850965698735,0,1
23,0.458393488768376,0,1
24,0.3906025044398826,0,1
27,0.5277240703890417,1,1
28,0.5218762223271098,1,1
29,0.5467738774711306,1,1
31,0.548685064039693,1,1
32,0.5167887803492158,1,1
33,0.5214706692537514,1,1
34,0.5372875237458448,1,1
35,0.5280929161062473,1,1
37,0.5432439646545856,1,1
38,0.5202194926891656,1,1
39,0.5632091618020878,1,1
40,0.5301230402705019,1,1
41,0.5752120871182153,1,1
42,0.5632091618020878,1,1
43,0.5293444559526788,1,1
45,0.5658961787577176,1,1
50,0.5507156344478635,1,1
51,0.6034930882399114,1,1
51,0.3789471306655468,0,1
52,0.3803011870210272,0,1
53,0.5314220051825033,1,1
53,0.4562752164242524,0,1
54,0.509557726001688,1,1
54,0.4744033269129054,0,1
55,0.4556032792779694,0,1
55,0.5372875237458448,1,1
56,0.5346034460629772,1,1
56,0.4000790597222448,0,1
57,0.5407952709387469,1,1
58,0.4425907492317195,0,1
59,0.5278220064894357,1,1
61,0.4602168813703862,0,1
62,0.4825456989472679,0,1
62,0.5534508891939024,1,1
63,0.3720595081256684,0,1
65,0.3995464176769549,0,1
67,0.4672757341862893,0,1
68,0.4491695283664081,0,1
74,0.4300772737787304,0,1
76,0.3546765031703714,0,1
77,0.369891211250765,0,1
78,0.3789471306655468,0,1
79,0.3940595830728625,0,1
80,0.4792605602743164,0,1
81,0.4043586915561863,0,1
82,0.4402357417850028,0,1
83,0.4341248907546768,0,1
85,0.4902389066469785,0,1
87,0.4384982627775632,0,1
88,0.4342134983030937,0,1
91,0.3783842033440294,0,1
92,0.4193483018767146,0,1
93,0.4877062922729198,0,1
95,0.4610204140428499,0,1
96,0.484550728822258,0,1
97,0.4809526369334513,0,1
98,0.477685002034746,0,1
99,0.3886061207369645,0,1
100,0.487544953439191,0,1
101,0.4580869335963203,0,1
102,0.4058787718443516,0,1
103,0.4355830668272409,0,1
104,0.4254159442860188,0,1
105,0.4736529004603561,0,1
107,0.4414794997971837,0,1
108,0.4617896925244478,0,1
109,0.4724427018792052,0,1
111,0.3981642249390684,0,1
112,0.468995800358198,0,1
113,0.4460495087268249,0,1
114,0.4623414204907327,0,1
116,0.4475535778826082,0,1
117,0.440456753948487,0,1
118,0.4600836968327483,0,1
119,0.4527274919816708,0,1
1,0.5358002459944391,1,1
7,0.5333667758863744,1,1
7,0.5333667758863744,1,1
27,0.5277240703890417,1,1
39,0.5632091618020878,1,1
41,0.5752120871182153,1,1
43,0.5293444559526788,1,1
11,0.5260011667076604,1,1
45,0.5658961787577176,1,1
45,0.5658961787577176,1,1
31,0.548685064039693,1,1
2,0.5325953675927741,1,1
43,0.5293444559526788,1,1
45,0.5658961787577176,1,1
37,0.5432439646545856,1,1
50,0.5507156344478635,1,1
32,0.5167887803492158,1,1
13,0.5516950698578095,1,1
27,0.5277240703890417,1,1
40,0.5301230402705019,1,1
35,0.5280929161062473,1,1
10,0.5262456269703584,1,1
34,0.5372875237458448,1,1
1,0.5358002459944391,1,1
38,0.5202194926891656,1,1
45,0.5658961787577176,1,1
55,0.5372875237458448,1,1
39,0.5632091618020878,1,1
39,0.5632091618020878,1,1
33,0.5214706692537514,1,1
59,0.5278220064894357,1,1
2,0.5325953675927741,1,1
27,0.5277240703890417,1,1
1,0.7005607105076974,1,2
2,0.6033421110027316,1,2
2,0.398485459264094,0,2
3,0.3681093505377317,0,2
4,0.3573414427008348,0,2
5,0.3962795693388965,0,2
5,0.5973654885436677,1,2
7,0.4119707284059529,0,2
7,0.5881971696595832,1,2
8,0.6196692775530896,1,2
9,0.4123531677597906,0,2
10,0.5971239711573475,1,2
11,0.5938754138623088,1,2
11,0.2869795707980294,0,2
12,0.5700574984248284,1,2
13,0.181138579221449,0,2
13,0.5880855078495616,1,2
16,0.6191442955818478,1,2
16,0.212926611672804,0,2
17,0.578464689870802,1,2
17,0.4305305393837519,0,2
18,0.5869759900372434,1,2
18,0.4027788478501273,0,2
19,0.6223721276025633,1,2
19,0.284190763633423,0,2
20,0.3547177367868543,0,2
20,0.5847273961386303,1,2
21,0.3464804343548224,0,2
21,0.6165102410379298,1,2
22,0.1156873429265713,0,2
22,0.6158055227040893,1,2
23,0.6267674114571222,1,2
23,0.4149826046576244,0,2
24,0.3842207468214414,0,2
24,0.6924018616427469,1,2
25,0.3820549137612559,0,2
27,0.2296266822463921,0,2
28,0.3067811086050616,0,2
29,0.176873866740224,0,2
30,0.3530766872713276,0,2
34,0.4185930420885068,0,2
35,0.1719481758127408,0,2
36,0.3595234250246981,0,2
37,0.3988846228920709,0,2
38,0.5945706177068141,1,2
39,0.7513843316732622,1,2
39,0.317840737555512,0,2
40,0.6780872949918262,1,2
41,0.3994178881584596,0,2
41,0.688520782328011,1,2
42,0.7508421243951161,1,2
42,0.4175296436736368,0,2
43,0.6106965620920108,1,2
43,0.3751706131778657,0,2
45,0.7548869689115085,1,2
46,0.1901236763139347,0,2
47,0.3613092442250831,0,2
49,0.4057975671792427,0,2
50,0.1319592334454156,0,2
50,0.6480912698258384,1,2
51,0.637329404109496,1,2
