,Pred,Label,Group
16,0.9852502434402918,1,0
17,0.9718446220988968,1,0
18,0.6430343592562162,1,0
19,0.9972651844379132,1,0
20,0.9950659752892788,1,0
21,0.8750952493293747,1,0
22,0.997187972153024,1,0
23,0.999796515613,1,0
24,0.9954922848268442,1,0
25,6.55145402704676e-05,0,0
27,3.287349612994226e-05,0,0
27,0.9803591201874507,1,0
28,0.1310720118732133,0,0
28,0.6184005652327594,1,0
29,0.9988063398795044,1,0
29,0.0001020106385309,0,0
30,5.101547909801474e-05,0,0
31,0.999371730813568,1,0
32,0.9994755534041294,1,0
33,0.997055914119218,1,0
34,0.5653591224068105,1,0
34,1.7446158579623583e-05,0,0
35,0.0182977344355238,0,0
35,0.9929293564050484,1,0
36,0.0005277647007852,0,0
37,0.9996826132777998,1,0
37,0.0009947428679585,0,0
38,0.8233505211327018,1,0
39,0.9957227168436188,1,0
39,0.0137001924233383,0,0
40,0.9996372198450052,1,0
41,0.5512895351774638,0,0
41,0.998028633803678,1,0
42,0.9997726330651352,1,0
42,0.9892139690674652,0,0
43,0.9999944338025476,1,0
43,0.2453259760157889,0,0
45,0.9991275367193272,1,0
46,0.0009639473428873,0,0
47,0.0002864564486871,0,0
49,0.0086045603310733,0,0
50,0.0031080300113864,0,0
50,0.9809805860060008,1,0
51,0.999830131949765,1,0
51,1.945967078267473e-06,0,0
52,0.0015759912099321,0,0
53,0.9939492464190064,1,0
53,0.0521239187787011,0,0
54,0.9702247445577604,1,0
54,0.0147521112485058,0,0
55,0.0027832063207475,0,0
55,0.989637012314204,1,0
56,0.3539621524147952,1,0
56,0.0826069183487503,0,0
57,0.9981705049251798,1,0
58,0.2122497876411526,0,0
59,0.9949524373450918,1,0
61,0.9126065698658826,0,0
62,0.1498814964728365,0,0
62,0.9937349836159484,1,0
63,3.22562112479279e-05,0,0
65,0.0002315778977379,0,0
67,0.0006711269225391,0,0
68,0.0037481908995703,0,0
74,0.001374353679505,0,0
76,1.985938102313361e-05,0,0
77,0.0017069504348079,0,0
78,0.0006489749705435,0,0
79,0.0005717817285616,0,0
80,0.9176239463345948,0,0
81,0.0111382866371701,0,0
82,9.542883175783076e-05,0,0
83,1.366330189624989e-06,0,0
85,0.7689469121508976,0,0
87,0.5544732838667508,0,0
88,0.0123178683687134,0,0
91,1.0338715372265896e-05,0,0
92,0.1941466241500598,0,0
93,0.0157741587457017,0,0
95,0.0137110548875116,0,0
96,0.0026679064878547,0,0
97,0.0044311893125884,0,0
98,0.0001010326727259,0,0
99,8.550740177187664e-05,0,0
100,0.0211145182168998,0,0
101,0.3796371067117562,0,0
102,0.0039308287881372,0,0
103,0.0002107055472554,0,0
104,0.0197554320539667,0,0
105,0.0027950458147156,0,0
107,0.0254292845000028,0,0
108,0.034923600750107,0,0
109,0.004007782099539,0,0
111,0.1287991892777905,0,0
112,0.004008565181105,0,0
113,0.0270942457859235,0,0
114,0.2055618225173429,0,0
116,1.9598478714721e-05,0,0
117,0.01721780274534,0,0
118,0.0829270263912485,0,0
119,3.503297598404335e-05,0,0
16,0.9852502434402918,1,0
19,0.9972651844379132,1,0
19,0.9972651844379132,1,0
27,0.9803591201874507,1,0
39,0.9957227168436188,1,0
41,0.998028633803678,1,0
43,0.9999944338025476,1,0
22,0.997187972153024,1,0
45,0.9991275367193272,1,0
45,0.9991275367193272,1,0
31,0.9995788356546692,1,0
17,0.9718446220988968,1,0
43,0.9999944338025476,1,0
45,0.9991275367193272,1,0
37,0.9996826132777998,1,0
50,0.9809805860060008,1,0
32,0.9994755534041294,1,0
24,0.9954922848268442,1,0
27,0.9803591201874507,1,0
40,0.9996372198450052,1,0
35,0.9929293564050484,1,0
21,0.951678610699516,1,0
34,0.5653591224068105,1,0
16,0.9852502434402918,1,0
38,0.8233505211327018,1,0
45,0.9991275367193272,1,0
55,0.989637012314204,1,0
39,0.9957227168436188,1,0
39,0.9957227168436188,1,0
33,0.997055914119218,1,0
59,0.9895560227000904,1,0
17,0.9718446220988968,1,0
27,0.9803326346460124,1,0
1,0.9583978617449171,1,1
2,0.9809773088986936,1,1
2,0.7776784980091932,0,1
3,0.1371014181146712,0,1
4,0.1227314430666129,0,1
5,0.457036892709609,0,1
5,0.99389017286662,1,1
7,0.4809206205140992,0,1
7,0.9790398640208418,1,1
8,0.8385310748826431,1,1
9,0.0747308793237862,0,1
10,0.2143636992897269,1,1
11,0.7073705485613816,1,1
11,0.022949535135995,0,1
12,0.2103188376955724,1,1
13,0.7338754033390585,0,1
13,0.9419477957573972,1,1
16,0.2140439493495148,0,1
17,0.4555375529237241,0,1
18,0.0935171650241253,0,1
19,0.0009258780357257,0,1
20,0.0269315181150226,0,1
21,0.0020937101120658,0,1
22,0.003238971480466,0,1
23,0.4875649256636692,0,1
24,0.0005849561269572,0,1
27,0.970215462457114,1,1
28,0.5948143754495516,1,1
29,0.9803605561526748,1,1
31,0.9931144511242076,1,1
32,0.642037086905922,1,1
33,0.7134734007614524,1,1
34,0.9596199544187504,1,1
35,0.919799929662558,1,1
37,0.9997809614211643,1,1
38,0.9812637583978884,1,1
39,0.9921919805517666,1,1
40,0.9222113195077448,1,1
41,0.9774312016807158,1,1
42,0.9334531909066704,1,1
43,0.9948547537038892,1,1
45,0.9957774986584635,1,1
50,0.936103613844769,1,1
51,0.9930105648695076,1,1
51,0.0063209281570162,0,1
52,0.0002389367829646,0,1
53,0.5802753692593959,1,1
53,0.0034936449600814,0,1
54,0.8386408536207922,1,1
54,0.2652882856495136,0,1
55,0.2869301967392126,0,1
55,0.9872854080436296,1,1
56,0.9877321663399488,1,1
56,0.0166564577334459,0,1
57,0.988010612217466,1,1
58,0.0181813084154007,0,1
59,0.8574995400281805,1,1
61,0.0915937876601464,0,1
62,0.0859978651445344,0,1
62,0.986219647893011,1,1
63,0.0002455155418675,0,1
65,0.001015667297803,0,1
67,0.7576905672021519,0,1
68,0.0815625301605531,0,1
74,0.0202115098272586,0,1
76,0.0001995632566269,0,1
77,0.0001863801202127,0,1
78,0.0027713437006465,0,1
79,0.1467929799797934,0,1
80,0.058055562859673,0,1
81,0.0345948507356136,0,1
82,0.0140498310025838,0,1
83,0.0044768721000243,0,1
85,0.8558276218343698,0,1
87,4.252891295736841e-05,0,1
88,0.0814585376535406,0,1
91,7.358149950898993e-06,0,1
92,0.2058649957105458,0,1
93,0.306590258741597,0,1
95,0.0329516927559941,0,1
96,0.3897662188972673,0,1
97,0.917714012362647,0,1
98,0.5439778058553206,0,1
99,6.276836866826424e-05,0,1
100,0.9209804535008754,0,1
101,0.1801343914492558,0,1
102,0.3131397392963244,0,1
103,0.0003743161995711,0,1
104,0.0022469937819012,0,1
105,0.1203482307792288,0,1
107,0.0388581379965407,0,1
108,0.0068632964455862,0,1
109,0.2078064311044448,0,1
111,0.00585058499905,0,1
112,0.0428447321305365,0,1
113,0.0246227829099779,0,1
114,0.0241891387553831,0,1
116,0.0154270721225073,0,1
117,0.0347559033872248,0,1
118,0.0218773654188262,0,1
119,0.0992350918162715,0,1
1,0.9583978617449171,1,1
7,0.9790398640208418,1,1
7,0.9790398640208418,1,1
27,0.970215462457114,1,1
39,0.9921919805517666,1,1
41,0.9774312016807158,1,1
43,0.9948547537038892,1,1
11,0.7073705485613816,1,1
45,0.9957774986584635,1,1
45,0.9957774986584635,1,1
31,0.9893283252762128,1,1
2,0.9809773088986936,1,1
43,0.9948547537038892,1,1
