,Pred,Label,Group
16,0.9270876809823516,1,0
17,0.8256988147160801,1,0
18,0.7380715960450196,1,0
19,0.9489992192002348,1,0
20,0.9099139299286468,1,0
21,0.2190252867157713,1,0
22,0.921143600591897,1,0
23,0.9885064357167096,1,0
24,0.9847257744709916,1,0
25,0.0150261179381975,0,0
27,0.0163775690083394,0,0
27,0.6080915099418907,1,0
28,0.1771694488055746,0,0
28,0.3573396162435785,1,0
29,0.97686476001685,1,0
29,0.0100990769259444,0,0
30,0.0172918509726344,0,0
31,0.967705040669778,1,0
32,0.927747880194012,1,0
33,0.8872824464125425,1,0
34,0.5322025305885315,1,0
34,0.0060175274181118,0,0
35,0.0952891454648193,0,0
35,0.9391749702654052,1,0
36,0.0251410768795094,0,0
37,0.995050051923465,1,0
37,0.049584831599356,0,0
38,0.3827533697833335,1,0
39,0.974048370036328,1,0
39,0.2011265204490396,0,0
40,0.9768481729900894,1,0
41,0.6964346896846823,0,0
41,0.98469471439218,1,0
42,0.972668224191986,1,0
42,0.8993817886165242,0,0
43,0.9969269233832894,1,0
43,0.1736348108259628,0,0
45,0.9830799027089206,1,0
46,0.0188737689347219,0,0
47,0.0085696315230445,0,0
49,0.1466394553698898,0,0
50,0.0396436019326428,0,0
50,0.8539471541779985,1,0
51,0.9625820981248095,1,0
51,0.0017987816904709,0,0
52,0.044741071356239,0,0
53,0.3193392383874711,1,0
53,0.2511286622669795,0,0
54,0.8952920961396563,1,0
54,0.2830624130120202,0,0
55,0.0781459872845374,0,0
55,0.4483888915810031,1,0
56,0.8123054043558666,1,0
56,0.1138923125186876,0,0
57,0.9694579338474818,1,0
58,0.3416540314014041,0,0
59,0.7902690717000344,1,0
61,0.2659073030511309,0,0
62,0.8761542372261208,0,0
62,0.9481502894781254,1,0
63,0.005842342832853,0,0
65,0.030937320755018,0,0
67,0.1819087322407728,0,0
68,0.1870070221094091,0,0
74,0.0275345332341539,0,0
76,0.0044661954783681,0,0
77,0.1618278848554472,0,0
78,0.0514196631274974,0,0
79,0.0059852078900012,0,0
80,0.6942692083275536,0,0
81,0.0166668009212207,0,0
82,0.0082216921737209,0,0
83,0.0006112149384233,0,0
85,0.8696959008369849,0,0
87,0.659423439607492,0,0
88,0.4301259708251499,0,0
91,0.0165527878332087,0,0
92,0.3135617633920702,0,0
93,0.0520631741765204,0,0
95,0.1578989135155772,0,0
96,0.1212228498650942,0,0
97,0.2521318981035808,0,0
98,0.1823845408452331,0,0
99,0.024233243244987,0,0
100,0.0886810647653132,0,0
101,0.1601862483101793,0,0
102,0.3630707461838547,0,0
103,0.1503533128842154,0,0
104,0.0228537019987138,0,0
105,0.0726037570553544,0,0
107,0.1873268526655929,0,0
108,0.0477831614774582,0,0
109,0.0507910874435782,0,0
111,0.101557651901618,0,0
112,0.0510190038423679,0,0
113,0.0593444363637548,0,0
114,0.3681060249515325,0,0
116,0.0156592266903678,0,0
117,0.0375008972398599,0,0
118,0.0743426622126961,0,0
119,0.0089681802939583,0,0
16,0.9270876809823516,1,0
19,0.9489992192002348,1,0
19,0.9489992192002348,1,0
27,0.6080915099418907,1,0
39,0.974048370036328,1,0
41,0.98469471439218,1,0
43,0.9969269233832894,1,0
22,0.921143600591897,1,0
45,0.9830799027089206,1,0
45,0.9830799027089206,1,0
31,0.967705040669778,1,0
17,0.8256988147160801,1,0
43,0.9969269233832894,1,0
45,0.9830799027089206,1,0
37,0.995050051923465,1,0
50,0.8539471541779985,1,0
32,0.927747880194012,1,0
