,Pred,Label
1,0.6774373047549206,1
2,0.7036497717007331,1
2,0.3896751871913907,0
3,0.34690141842835154,0
4,0.3299081202628905,0
5,0.5471406814675528,0
5,0.5037212561734983,1
7,0.32459930934005393,0
7,0.47399639178455555,1
8,0.4269593633344306,1
9,0.3367606274475347,0
10,0.6279891969080048,1
11,0.4215233420866394,1
11,0.24398507499482022,0
12,0.5111686677173223,1
13,0.38791402413891496,0
13,0.5344314865555135,1
16,0.5082650833023024,1
16,0.23880457769575641,0
17,0.5601747156162026,1
17,0.47819783860857284,0
18,0.5014539407933915,1
18,0.6160522343674041,0
19,0.5829189169907123,1
19,0.15938701195945226,0
20,0.3022393444951411,0
20,0.5265409795460697,1
21,0.15778445080485728,0
21,0.3697422958495415,1
22,0.3346176215695332,0
22,0.5579006999775775,1
23,0.6079037841336206,1
23,0.4660326951795634,0
24,0.1936954707105618,0
24,0.6142370924919116,1
25,0.28257018711759335,0
27,0.24471459222906264,0
27,0.48589169729721143,1
28,0.3004545252706212,0
28,0.4238316151289526,1
29,0.5484369597994512,1
29,0.20455520308870273,0
30,0.1449315404927947,0
31,0.6671946483721928,1
32,0.4906341883859531,1
33,0.5682980630024002,1
34,0.4891975881066776,1
34,0.5137233030461302,0
35,0.30046223882583106,0
35,0.5694199041573982,1
36,0.2923819288754872,0
37,0.6195618433723908,1
37,0.13995059108968783,0
38,0.5385461417591032,1
39,0.6156501051844254,1
39,0.20712823062019303,0
40,0.5501111893454217,1
41,0.3240614385057523,0
41,0.5925479847170924,1
42,0.6017864128922493,1
42,0.5008708116405609,0
43,0.6146296166961754,1
43,0.2124324150733746,0
45,0.655161021965761,1
46,0.305358946585379,0
47,0.3115758777553306,0
49,0.7016709136526479,0
50,0.27715406774425705,0
50,0.5892125405733072,1
51,0.5364265649838343,1
51,0.24319547955856186,0
52,0.24057202861626864,0
53,0.40348338227976804,1
53,0.13740404569509576,0
54,0.5622853331731039,1
54,0.46155907161405696,0
55,0.2976385402977318,0
55,0.5005543594139806,1
56,0.5752866803738931,1
56,0.41034149244318896,0
57,0.5504594595529356,1
58,0.5310278816958444,0
59,0.59134490453835,1
61,0.46955440843717644,0
62,0.49721058087425724,0
62,0.5567695165677573,1
63,0.2194257146066762,0
65,0.23553856863835676,0
67,0.5494096162056145,0
68,0.5405232625590928,0
74,0.32173295780673544,0
76,0.21369683073269077,0
77,0.14764806288637955,0
78,0.26908854297036877,0
79,0.33714144729153384,0
80,0.4800059088792318,0
81,0.3902823066857058,0
82,0.27579353984319105,0
83,0.39435893103254965,0
85,0.584344955901542,0
87,0.1608387010809407,0
88,0.39768408981899556,0
91,0.16920003433036745,0
92,0.538269093950797,0
93,0.5095583791201906,0
95,0.24329370488979774,0
96,0.5753925948106384,0
97,0.6466219764873055,0
98,0.6285336432384645,0
99,0.223617252135678,0
100,0.4171203371436794,0
101,0.29940396920074425,0
102,0.16680958659839182,0
103,0.40228430725063236,0
104,0.3681798139264151,0
105,0.34774594033792633,0
107,0.33446276434456884,0
108,0.36054910836697435,0
109,0.47336955829130495,0
111,0.2918169581999909,0
112,0.5760232543435152,0
113,0.34260100182344794,0
114,0.42517925229621434,0
116,0.23466564049703595,0
117,0.45673015200994965,0
118,0.22943154232645877,0
119,0.2161139182951269,0
