,Pred,Label
1,0.4350241203978614,0
3,0.5008869330779185,1
4,0.521333845421823,1
6,0.49347259163171114,1
6,0.42451996158398503,0
8,0.4698991739497497,0
9,0.4637744399600286,1
10,0.36612981673783435,0
12,0.4597547643367295,0
14,0.3416579570405127,0
14,0.44069428394427757,1
15,0.46019270810212315,1
15,0.3663002710798747,0
25,0.51985341959843,1
26,0.5094491484264285,1
26,0.3519982309981487,0
30,0.49200158590687815,1
31,0.4477008111294354,0
32,0.5170926886752276,0
33,0.35442750460721134,0
36,0.511857387036239,1
38,0.34414251926811573,0
40,0.3696974266725578,0
44,0.44423305802704044,0
44,0.5156681728567343,1
45,0.34799274546269066,0
46,0.5207408459127356,1
47,0.5340851744917994,1
48,0.4904964680347019,1
48,0.39060377848216743,0
49,0.5182978884592951,1
52,0.5325023775585148,1
57,0.3662223853224243,0
58,0.50210378208595,1
59,0.5135666761501771,0
60,0.49988958360905134,0
60,0.4733913530529985,1
61,0.5178305741487581,1
64,0.5477498431875494,0
66,0.45144848614818894,0
69,0.430761518406547,0
70,0.41675897129788614,0
71,0.42478130782556567,0
72,0.47449149798629525,0
73,0.47213367067340595,0
75,0.45402793212876996,0
84,0.4539432392184928,0
86,0.44196932366242686,0
89,0.4506589419044118,0
90,0.47770744162690193,0
94,0.5098791107758479,0
106,0.424803222839277,0
110,0.47067238602156247,0
115,0.433006148093745,0
120,0.4211249776082542,0
