,Pred,Label
1,0.20645930673083512,0
3,0.7293132657204069,1
4,0.7554456527475395,1
6,0.6966625910663424,1
6,0.1946286185942654,0
8,0.3744505086687866,0
9,0.3356203495470709,1
10,0.2105120578585229,0
12,0.31190418872239434,0
14,0.2679719009178143,0
14,0.21660177457613372,1
15,0.3091446800005997,1
15,0.20992382358815576,0
25,0.7474275907116521,1
26,0.7510907411511312,1
26,0.24788837653312612,0
30,0.6879296955933683,1
31,0.23198737168729622,0
32,0.7559106145409942,0
33,0.23719248855707065,0
36,0.7754771870097557,1
38,0.26163307909394007,0
40,0.20622139041381615,0
44,0.22421935750878674,0
44,0.7681800326456028,1
45,0.25909701913326444,0
46,0.7531190493907616,1
47,0.7115844177440067,1
48,0.665270985008874,1
48,0.2006608485646666,0
49,0.7616747565738251,1
52,0.7138682001298662,1
57,0.21111068259847343,0
58,0.7634393077944424,1
59,0.7759251206726958,0
60,0.7348580848091615,0
60,0.44750155345020914,1
61,0.7707291290656144,1
64,0.7614505859650649,0
66,0.2382560086061858,0
69,0.20116020792181644,0
70,0.19270623287150102,0
71,0.1948810565270378,0
72,0.4351571222792785,0
73,0.4185308959166605,0
75,0.2524868637486861,0
84,0.24879201619563673,0
86,0.21940744291134706,0
89,0.2395254689766375,0
90,0.4469882872957527,0
94,0.7729637063723658,0
106,0.195661014315192,0
110,0.39546265411979675,0
115,0.20440283763252864,0
120,0.19309755296796993,0
