,Pred,Label
1,0.024350049369900224,0
3,0.7598019238571031,1
4,0.8956152010159256,1
6,0.6631291471167643,1
6,0.06863238858195427,0
8,0.7042581410376031,0
9,0.6326612407406418,1
10,0.013874081043896253,0
12,0.3893520383312623,0
14,0.06021290024596051,0
14,0.4800179730637764,1
15,0.6954779059015966,1
15,0.005130753584393481,0
25,0.8017577775537928,1
26,0.8412237301148354,1
26,0.02615881713944917,0
30,0.6464297265015304,1
31,0.19379050290604888,0
32,0.8632053558749103,0
33,0.023206736961330462,0
36,0.8396270163328471,1
38,0.003939024208427069,0
40,0.0246392331567198,0
44,0.11851185674174723,0
44,0.8890509077667629,1
45,0.0149199959725218,0
46,0.6949276752167752,1
47,0.9615831557219787,1
48,0.761774506278821,1
48,0.05568045229642261,0
49,0.9281353900423451,1
52,0.9228973258740953,1
57,0.03331816475302711,0
58,0.7465397851154371,1
59,0.7476175514887411,0
60,0.034630593352883064,0
60,0.5143047104296958,1
61,0.9075330561144147,1
64,0.8840893311510016,0
66,0.4363886379070962,0
69,0.16152120604933873,0
70,0.0275955539899901,0
71,0.3719242327018994,0
72,0.6210753782963716,0
73,0.6314007478679659,0
75,0.37979079957838807,0
84,0.24240014760484394,0
86,0.19170219955886683,0
89,0.1645025829409897,0
90,0.5624099742560413,0
94,0.4722852821524428,0
106,0.07882177920166739,0
110,0.28162202468680775,0
115,0.3095029980362082,0
120,0.05314299520784652,0
