,Pred,Label
1,0.99,1
2,0.99,1
2,0.135,0
3,0.045,0
4,0.25,0
5,0.125,0
5,0.965,1
7,0.05,0
7,0.99,1
8,0.88,1
9,0.22,0
10,0.945,1
11,0.91,1
11,0.02,0
12,0.695,1
13,0.085,0
13,0.97,1
16,0.98,1
16,0.07,0
17,0.675,1
17,0.21,0
18,0.97,1
18,0.075,0
19,0.96,1
19,0.0,0
20,0.01,0
20,0.975,1
21,0.02,0
21,0.945,1
22,0.015,0
22,0.995,1
23,0.975,1
23,0.04,0
24,0.01,0
24,1.0,1
25,0.155,0
27,0.01,0
27,0.95,1
28,0.005,0
28,1.0,1
29,0.99,1
29,0.005,0
30,0.025,0
31,0.99,1
32,0.79,1
33,0.995,1
34,1.0,1
34,0.165,0
35,0.005,0
35,0.945,1
36,0.02,0
37,0.93,1
37,0.04,0
38,0.89,1
39,0.96,1
39,0.02,0
40,0.975,1
41,0.005,0
41,0.87,1
42,0.95,1
42,0.295,0
43,0.98,1
43,0.035,0
45,0.925,1
46,0.02,0
47,0.085,0
49,0.075,0
50,0.035,0
50,0.95,1
51,0.975,1
51,0.015,0
52,0.01,0
53,0.865,1
53,0.02,0
54,0.915,1
54,0.025,0
55,0.175,0
55,0.985,1
56,0.985,1
56,0.0,0
57,0.785,1
58,0.095,0
59,0.745,1
61,0.27,0
62,0.145,0
62,0.85,1
63,0.01,0
65,0.0,0
67,0.34,0
68,0.03,0
74,0.08,0
76,0.035,0
77,0.01,0
78,0.0,0
79,0.02,0
80,0.01,0
81,0.035,0
82,0.08,0
83,0.155,0
85,0.295,0
87,0.16,0
88,0.025,0
91,0.02,0
92,0.215,0
93,0.255,0
95,0.005,0
96,0.115,0
97,0.285,0
98,0.15,0
99,0.015,0
100,0.305,0
101,0.045,0
102,0.19,0
103,0.05,0
104,0.01,0
105,0.005,0
107,0.015,0
108,0.04,0
109,0.015,0
111,0.055,0
112,0.1,0
113,0.005,0
114,0.09,0
116,0.015,0
117,0.035,0
118,0.015,0
119,0.02,0
1,0.99,1
7,0.99,1
7,0.99,1
56,0.985,1
16,0.98,1
28,1.0,1
31,0.99,1
53,0.865,1
33,0.995,1
11,0.91,1
34,1.0,1
34,1.0,1
19,0.96,1
2,0.99,1
55,0.985,1
56,0.985,1
33,0.995,1
34,1.0,1
24,1.0,1
54,0.915,1
35,0.945,1
20,0.975,1
13,0.97,1
16,0.98,1
29,0.99,1
23,0.975,1
10,0.945,1
22,0.995,1
1,0.99,1
27,0.95,1
51,0.975,1
34,1.0,1
40,0.975,1
28,1.0,1
28,1.0,1
21,0.945,1
56,0.985,1
43,0.98,1
2,0.99,1
16,0.98,1
43,0.98,1
