,Pred,Label,Group
16,0.965,1,0
17,0.965,1,0
18,0.865,1,0
19,1.0,1,0
20,0.905,1,0
21,0.9,1,0
22,1.0,1,0
23,1.0,1,0
24,1.0,1,0
25,0.005,0,0
27,0.03,0,0
27,0.985,1,0
28,0.015,0,0
28,0.7,1,0
29,1.0,1,0
29,0.02,0,0
30,0.03,0,0
31,0.88,1,0
32,0.96,1,0
33,0.975,1,0
34,0.905,1,0
34,0.005,0,0
35,0.0,0,0
35,0.985,1,0
36,0.035,0,0
37,0.99,1,0
37,0.045,0,0
38,0.805,1,0
39,1.0,1,0
39,0.115,0,0
40,0.98,1,0
41,0.055,0,0
41,0.995,1,0
42,0.835,1,0
42,0.245,0,0
43,0.995,1,0
43,0.01,0,0
45,1.0,1,0
46,0.0,0,0
47,0.0,0,0
49,0.27,0,0
50,0.015,0,0
50,0.98,1,0
51,0.895,1,0
51,0.03,0,0
52,0.065,0,0
53,0.71,1,0
53,0.115,0,0
54,0.91,1,0
54,0.255,0,0
55,0.0,0,0
55,0.915,1,0
56,0.875,1,0
56,0.045,0,0
57,0.95,1,0
58,0.06,0,0
59,0.955,1,0
61,0.065,0,0
62,0.245,0,0
62,0.985,1,0
63,0.0,0,0
65,0.0,0,0
67,0.1,0,0
68,0.08,0,0
74,0.01,0,0
76,0.015,0,0
77,0.095,0,0
78,0.015,0,0
79,0.105,0,0
80,0.315,0,0
81,0.0,0,0
82,0.005,0,0
83,0.0,0,0
85,0.22,0,0
87,0.265,0,0
88,0.315,0,0
91,0.02,0,0
92,0.065,0,0
93,0.05,0,0
95,0.035,0,0
96,0.24,0,0
97,0.4,0,0
98,0.15,0,0
99,0.035,0,0
100,0.01,0,0
101,0.1,0,0
102,0.07,0,0
103,0.135,0,0
104,0.015,0,0
105,0.02,0,0
107,0.035,0,0
108,0.025,0,0
109,0.09,0,0
111,0.005,0,0
112,0.005,0,0
113,0.05,0,0
114,0.24,0,0
116,0.03,0,0
117,0.03,0,0
118,0.035,0,0
119,0.03,0,0
16,0.965,1,0
19,1.0,1,0
19,1.0,1,0
27,0.985,1,0
39,1.0,1,0
41,0.995,1,0
43,0.995,1,0
22,1.0,1,0
45,1.0,1,0
45,1.0,1,0
31,0.88,1,0
17,0.965,1,0
43,0.995,1,0
45,1.0,1,0
37,0.99,1,0
50,0.98,1,0
32,0.96,1,0
24,1.0,1,0
27,0.985,1,0
40,0.98,1,0
35,0.985,1,0
21,0.9,1,0
34,0.905,1,0
16,0.965,1,0
38,0.805,1,0
45,1.0,1,0
55,0.915,1,0
39,1.0,1,0
39,1.0,1,0
33,0.975,1,0
59,0.955,1,0
17,0.965,1,0
27,0.985,1,0
1,0.97,1,1
2,0.985,1,1
2,0.19,0,1
3,0.0,0,1
4,0.045,0,1
5,0.065,0,1
5,0.92,1,1
7,0.005,0,1
7,0.95,1,1
8,0.825,1,1
9,0.17,0,1
10,0.895,1,1
11,0.92,1,1
11,0.28,0,1
12,0.91,1,1
13,0.27,0,1
13,0.995,1,1
16,0.05,0,1
17,0.38,0,1
18,0.09,0,1
19,0.0,0,1
20,0.0,0,1
21,0.0,0,1
22,0.03,0,1
23,0.07,0,1
24,0.0,0,1
27,0.99,1,1
28,0.65,1,1
29,0.995,1,1
31,0.99,1,1
32,0.935,1,1
33,0.875,1,1
34,0.97,1,1
35,1.0,1,1
37,0.99,1,1
38,0.83,1,1
39,1.0,1,1
40,0.91,1,1
41,0.955,1,1
42,0.97,1,1
43,0.94,1,1
45,1.0,1,1
50,0.92,1,1
51,0.915,1,1
51,0.0,0,1
52,0.025,0,1
53,0.81,1,1
53,0.16,0,1
54,0.67,1,1
54,0.275,0,1
55,0.03,0,1
55,1.0,1,1
56,0.93,1,1
56,0.035,0,1
57,0.835,1,1
58,0.025,0,1
59,0.93,1,1
61,0.205,0,1
62,0.325,0,1
62,0.985,1,1
63,0.0,0,1
65,0.02,0,1
67,0.19,0,1
68,0.015,0,1
74,0.005,0,1
76,0.0,0,1
77,0.0,0,1
78,0.0,0,1
79,0.02,0,1
80,0.26,0,1
81,0.075,0,1
82,0.0,0,1
83,0.03,0,1
85,0.11,0,1
