,Pred,Label,Group
1,0.9947239376305778,1,0
2,0.2143170057640129,1,0
2,0.0185535657027943,0,0
3,0.0238391554137574,0,0
4,0.0048306295942728,0,0
5,0.1069070428754072,0,0
5,0.8722703965284061,1,0
7,0.0645919549125407,0,0
7,0.5913360613418506,1,0
8,0.650404533013257,1,0
9,0.0021174385847818,0,0
10,0.4892832117091298,1,0
11,0.1039694764073721,1,0
11,0.0030020972235172,0,0
12,0.1936388374617876,1,0
13,0.0011938528343005,0,0
13,0.0866665675812954,1,0
16,0.0232088097928714,0,0
17,0.0195452763144378,0,0
18,0.0311782474471858,0,0
19,0.0722043876019073,0,0
20,0.0998777212369482,0,0
21,0.024039827904761,0,0
22,0.0245464817355965,0,0
23,0.2217681577971406,0,0
24,0.0469273942095467,0,0
16,0.654672362507542,1,1
17,0.5011611118095401,1,1
18,0.9724287701858796,1,1
19,0.7797884085854381,1,1
20,0.7608652088379209,1,1
21,0.0022129440805015,1,1
22,0.636062399568754,1,1
23,0.9837312794325092,1,1
24,0.9800949647973022,1,1
25,0.6268734943327837,0,1
27,0.0006881177581781,0,1
28,0.0019020924840963,0,1
29,0.0084572847827169,0,1
30,0.0003386908298162,0,1
34,0.0004974569348425,0,1
35,0.0007789970645015,0,1
36,0.0001960411332025,0,1
37,0.0003142625290096,0,1
39,0.0729187238989264,0,1
41,0.0753976922588529,0,1
42,0.9900575268169636,0,1
43,0.4094090188318096,0,1
46,0.1092763886096435,0,1
47,0.2872289799624949,0,1
49,0.8050137659752221,0,1
50,0.0034695363118774,0,1
27,0.930566336093626,1,2
28,0.4769214269579206,1,2
29,0.9255035845918576,1,2
31,0.7049750099835222,1,2
32,0.4621526734831402,1,2
33,0.6033464484475017,1,2
34,0.7471321311410428,1,2
35,0.9256193053976726,1,2
37,0.9866763314050476,1,2
51,0.0042411360668812,0,2
52,0.0074769938261887,0,2
53,0.0022704847938422,0,2
54,0.4079320266984891,0,2
55,0.177439789910584,0,2
56,0.050065315534273,0,2
58,0.1451122525699758,0,2
61,0.607049960223107,0,2
62,0.8916739657059279,0,2
63,0.0023220782251093,0,2
65,0.0046550852434811,0,2
67,0.2506153164218654,0,2
68,0.1741794230197346,0,2
74,0.0770280474635969,0,2
76,0.0020679914177148,0,2
77,0.0025705505233511,0,2
38,0.6433116932367278,1,3
39,0.963079653460116,1,3
40,0.959945869861966,1,3
41,0.9880742487962308,1,3
42,0.978835570095716,1,3
43,0.9953780147770404,1,3
45,0.8972436923812991,1,3
50,0.9808000673638192,1,3
78,0.0091690267920842,0,3
79,0.0027837484255204,0,3
80,0.6834437028099835,0,3
81,0.1333342977546862,0,3
82,0.0654494416932809,0,3
83,0.0022171661403795,0,3
85,0.9398491633890048,0,3
87,0.0,0,3
88,0.3947167258359573,0,3
91,0.0016139786211732,0,3
92,0.3394620466522106,0,3
93,0.6326867525521657,0,3
95,0.1275605474604121,0,3
96,0.4173392707463265,0,3
97,0.9385358549557242,0,3
98,0.8333914175794906,0,3
99,0.0144369711141563,0,3
51,0.9448514876605236,1,4
53,0.000688745986806749,1,4
54,0.6561768031408676,1,4
55,0.6992894933718234,1,4
56,0.6809431028971793,1,4
57,0.6737047934235499,1,4
59,0.8785968737656717,1,4
62,0.6488462794011086,1,4
100,0.741028468628456,0,4
101,0.39021991283463947,0,4
102,8.060270359449147e-07,0,4
103,0.10283350436707196,0,4
104,0.022201342450030463,0,4
105,0.013403803203906902,0,4
107,0.14180505445059827,0,4
108,0.0,0,4
109,0.2347183088484628,0,4
111,0.09408594283801544,0,4
112,0.031049245283828467,0,4
113,0.055444329475228,0,4
114,0.2054709728622726,0,4
116,0.0,0,4
117,0.2001557645213413,0,4
118,0.014888646067537604,0,4
119,0.06405956831994576,0,4
