,Pred,Label,Group
16,0.9997009020906408,1,0
17,0.9508329287464162,1,0
18,0.6654149861270491,1,0
19,0.9996613751676268,1,0
20,0.9929865739226208,1,0
21,0.9938017584187804,1,0
22,0.999561939073878,1,0
23,0.9998039226742884,1,0
24,0.9967042890910036,1,0
25,3.778407291200784e-05,0,0
27,2.349974938488031e-06,0,0
27,0.967506190043364,1,0
28,0.0086855438376989,0,0
28,0.4656689812444173,1,0
29,0.999331544617748,1,0
29,1.7676680372497214e-05,0,0
30,4.634262686513272e-05,0,0
31,0.999452858892137,1,0
32,0.9995353355739988,1,0
33,0.9990668311477244,1,0
34,0.6655008401054054,1,0
34,0.0001870685213008,0,0
35,0.2980197138453056,0,0
35,0.9982416763900336,1,0
36,0.0001784775832436,0,0
37,0.9991488622162036,1,0
37,0.0005444256025028,0,0
38,0.811248604157529,1,0
39,0.999754881994538,1,0
39,0.0371217048896737,0,0
40,0.9998958452400342,1,0
41,0.7449177647022105,0,0
41,0.9997905937856224,1,0
42,0.9999287501192584,1,0
42,0.9845965218808924,0,0
43,0.9996703701496684,1,0
43,0.5745637076240292,0,0
45,0.9991864564649988,1,0
46,0.0007776301275822,0,0
47,0.0001303087606642,0,0
49,0.0115559057990036,0,0
50,0.0003813038683914,0,0
50,0.9982401867344156,1,0
51,0.9999180441917568,1,0
51,5.129323869681559e-07,0,0
52,1.5629836446495745e-05,0,0
53,0.9669545212471986,1,0
53,0.0303015672862909,0,0
54,0.996611121561333,1,0
54,0.18845927855447,0,0
55,0.000727119834568,0,0
55,0.96419953709547,1,0
56,0.3872262966856045,1,0
56,0.0353273340961075,0,0
57,0.9984828108957852,1,0
58,0.0279122544092189,0,0
59,0.9993036215265858,1,0
61,0.1100400885127791,0,0
62,0.1832615345166505,0,0
62,0.9953967939229814,1,0
63,2.485841330625266e-05,0,0
65,8.040460002142919e-05,0,0
67,0.0009357909512626,0,0
68,0.005951314509242,0,0
74,0.0003607723953843,0,0
76,2.2463124235613413e-06,0,0
77,0.0003452463806953,0,0
78,5.865076699769645e-05,0,0
79,2.3237546775214065e-05,0,0
80,0.8095160027597436,0,0
81,0.008302913898835,0,0
82,2.3875590245125624e-05,0,0
