,Pred,Label,Group
1,0.9851661590048054,1,0
2,7.143130737900696e-31,1,0
2,0.0744110647715404,0,0
3,0.0965876051936514,0,0
4,0.0002123855698209,0,0
5,0.0222683780301922,0,0
5,0.9595177879782066,1,0
7,0.4774994195596237,0,0
7,0.6788660160607192,1,0
8,0.7250992285103289,1,0
9,1.7059656853713396e-61,0,0
10,0.0794084923616759,1,0
11,0.0454210227664731,1,0
11,0.0004277216300042,0,0
12,0.1015083274679055,1,0
13,2.339787027404094e-19,0,0
13,0.1511269701086635,1,0
16,0.0468028660697399,0,0
17,0.1775134375164211,0,0
18,0.0024930931966347,0,0
19,0.0141425731622787,0,0
20,0.0015903304592553,0,0
21,0.0507573983473343,0,0
22,0.0145949825111295,0,0
23,0.640498539423631,0,0
24,0.0300333200919097,0,0
16,0.6139668156412437,1,1
17,0.5258981015800424,1,1
18,0.7447564407767058,1,1
19,0.908667417407315,1,1
20,0.8648116162732394,1,1
21,0.0148547241768627,1,1
22,0.728466134956797,1,1
23,0.9650868194491068,1,1
24,0.953069374732988,1,1
25,0.56500325038233,0,1
27,0.055741750441459,0,1
28,0.0497973513315852,0,1
29,0.0299415854939315,0,1
30,0.0145319831122429,0,1
34,0.0051367847541521,0,1
35,0.0570794916682649,0,1
36,0.0304820263695216,0,1
37,0.0546744609961417,0,1
39,0.0454109522603192,0,1
41,0.1901925930589949,0,1
42,0.9275035763716714,0,1
43,0.5739047254140626,0,1
46,0.1166943601252762,0,1
47,0.4394057085992131,0,1
49,0.0381525498481549,0,1
50,0.1954071886924799,0,1
27,0.8324984365561566,1,2
28,0.9303524836807862,1,2
29,0.9882961500334791,1,2
31,5.808178101576994e-06,1,2
32,0.8851665459237945,1,2
33,0.2106130114817828,1,2
34,0.9396908502234824,1,2
35,0.9636223604962316,1,2
37,0.4986603364527706,1,2
51,0.0019600926040906,0,2
52,0.0306028761503016,0,2
53,0.0353580839847036,0,2
54,0.8644389875411247,0,2
55,0.546430848450192,0,2
56,0.0318124808293907,0,2
58,0.135278827175274,0,2
61,0.1390644970560288,0,2
62,0.0069793276934695,0,2
63,0.0210028495925081,0,2
65,0.0043243232359631,0,2
67,0.0563729410707052,0,2
68,0.022042911631031,0,2
74,0.0460116733706065,0,2
76,0.0329177683896613,0,2
77,0.0018447939044089,0,2
38,0.7132562257167223,1,3
39,0.9075192906784848,1,3
40,0.9812157372632246,1,3
41,0.3347207668902679,1,3
42,0.9567883562272992,1,3
43,3.334616795328801e-06,1,3
45,0.7483359434782298,1,3
50,0.1684058168331889,1,3
78,0.0463320887399482,0,3
79,0.000735878370463,0,3
80,0.9507334099149718,0,3
81,0.6290103930301955,0,3
82,0.2963760350302276,0,3
83,1.4997594140898298e-05,0,3
85,0.928032787849986,0,3
87,0.0,0,3
88,0.7211419565814035,0,3
91,0.0079368000207056,0,3
92,0.5537299058783943,0,3
93,0.8416775706290607,0,3
95,0.1801776556340608,0,3
96,0.6549275054047199,0,3
97,4.9574341189213685e-05,0,3
98,0.2597180169639346,0,3
99,0.0912771391990546,0,3
51,0.9830888773806634,1,4
53,7.252976106279714e-65,1,4
54,0.9155552393814724,1,4
55,0.8693783191865783,1,4
56,0.03726536912129662,1,4
57,0.8485075278650194,1,4
59,0.0004924998488589304,1,4
62,0.9081456861673215,1,4
100,0.34733727561598104,0,4
101,0.6883069583757726,0,4
102,1.189708588024961e-09,0,4
103,0.011865125589161644,0,4
104,0.156539825474829,0,4
105,0.31276391575631524,0,4
107,0.5456642530107335,0,4
108,0.0,0,4
109,0.2529752504730635,0,4
111,0.30850271699194604,0,4
112,0.07366885781142568,0,4
113,0.0707023395612894,0,4
114,1.5659027053674049e-06,0,4
116,0.0,0,4
117,0.4906699625942388,0,4
118,0.12592322166336886,0,4
119,0.019201184343276806,0,4
