,Pred,Label
1,0.075,0
3,0.95,1
4,0.76,1
6,0.425,1
6,0.245,0
8,0.315,0
9,0.455,1
10,0.15,0
12,0.055,0
14,0.27,0
14,0.435,1
15,0.355,1
15,0.03,0
25,0.645,1
26,0.76,1
26,0.22,0
30,0.65,1
31,0.07,0
32,0.505,0
33,0.125,0
36,0.96,1
38,0.065,0
40,0.075,0
44,0.05,0
44,0.805,1
45,0.16,0
46,0.605,1
47,0.705,1
48,0.945,1
48,0.14,0
49,0.94,1
52,0.775,1
57,0.16,0
58,0.645,1
59,0.4,0
60,0.22,0
60,0.27,1
61,0.925,1
64,0.35,0
66,0.18,0
69,0.05,0
70,0.045,0
71,0.13,0
72,0.285,0
73,0.51,0
75,0.105,0
84,0.115,0
86,0.15,0
89,0.06,0
90,0.21,0
94,0.255,0
106,0.035,0
110,0.11,0
115,0.11,0
120,0.07,0
