,Pred,Label
1,0.5783243995969991,1
2,0.6527203902047709,1
2,0.3539052905975797,0
3,0.43226504779399055,0
4,0.43602454093246185,0
5,0.4434989033777228,0
5,0.5478211000170602,1
7,0.4544414271825504,0
7,0.5323721544979789,1
8,0.5398371894446496,1
9,0.4302853778877266,0
10,0.5917691928144888,1
11,0.5566423358077511,1
11,0.3870903751765081,0
12,0.5290759477250088,1
13,0.3945957787356591,0
13,0.5469159285977464,1
16,0.5983171080476162,1
16,0.47674102217904857,0
17,0.5402231592175841,1
17,0.4619995879219898,0
18,0.5573509009251202,1
18,0.30935995353790735,0
19,0.5403554168504788,1
19,0.4002935354866047,0
20,0.4145918617624778,0
20,0.5571449833656711,1
21,0.3879778620397015,0
21,0.5435307118558254,1
22,0.4247551872518095,0
22,0.5377353718078839,1
23,0.5726090461639032,1
23,0.45017283411790254,0
24,0.45020190364999835,0
24,0.6816088459180888,1
25,0.446844725279678,0
27,0.3824106819033209,0
27,0.5331411162439834,1
28,0.445227694128595,0
28,0.5939181438574628,1
29,0.5636465095716741,1
29,0.3578095610502506,0
30,0.46055566681588794,0
31,0.5392094331560405,1
32,0.5520099114104,1
33,0.5572770723700556,1
34,0.5668748600656239,1
34,0.428204028271359,0
35,0.44164791804407905,0
35,0.531809230874037,1
36,0.3385889673580264,0
37,0.6306113031852517,1
37,0.40435630602918654,0
38,0.5335907115459602,1
39,0.5570627213397987,1
39,0.42987058721787696,0
40,0.5670607741339482,1
41,0.44326368577046843,0
41,0.6336599812379742,1
42,0.5708831981174602,1
42,0.47509189402678004,0
43,0.5821459460006174,1
43,0.4356683755034446,0
45,0.6308252475543723,1
46,0.46200945528786014,0
47,0.4710857853863218,0
49,0.4383248993003379,0
50,0.44021856880305077,0
50,0.6024007756855422,1
51,0.5640017980977333,1
51,0.4420967408085655,0
52,0.43748301317756955,0
53,0.5340020277444993,1
53,0.4386135246985762,0
54,0.5413355733503333,1
54,0.45468875672392495,0
55,0.3970637808617179,0
55,0.5664757956236628,1
56,0.5601045300841425,1
56,0.4175248694971542,0
57,0.5524156936868823,1
58,0.3241992156312834,0
59,0.5211005266037236,1
61,0.4637039731754156,0
62,0.4669881528651772,0
62,0.5407908902593441,1
63,0.4177410378229499,0
65,0.4419243273661201,0
67,0.37895872065178554,0
68,0.4393550634134703,0
74,0.40825818689812227,0
76,0.4711345379901245,0
77,0.36348418904863933,0
78,0.4517705228448231,0
79,0.3692319082510627,0
80,0.4293850522851191,0
81,0.4400340014644097,0
82,0.29720836470234896,0
83,0.4617612958812986,0
85,0.46143549988541915,0
87,0.4290218863286236,0
88,0.4301581926840409,0
91,0.40921007569062945,0
92,0.4791270140788183,0
93,0.4234279392238232,0
95,0.4670392659221712,0
96,0.3032998803630563,0
97,0.43070576413479905,0
98,0.40687278281659156,0
99,0.42537850493557183,0
100,0.4630791926779738,0
101,0.44615005041989964,0
102,0.32901324201265897,0
103,0.41878253788757597,0
104,0.452094615740472,0
105,0.37661770864976163,0
107,0.4392626097330087,0
108,0.3690767140614841,0
109,0.4514972484531019,0
111,0.47055330688661146,0
112,0.4101640831883687,0
113,0.44453833330043135,0
114,0.47040941670800407,0
116,0.42810970199802684,0
117,0.4422850019595765,0
118,0.42883054471761173,0
119,0.4404760666980749,0
1,0.5783243995969991,1
7,0.5323721544979789,1
7,0.5323721544979789,1
56,0.5601045300841425,1
16,0.5983171080476162,1
28,0.5939181438574628,1
31,0.5392094331560405,1
53,0.5340020277444993,1
33,0.5572770723700556,1
11,0.5566423358077511,1
34,0.5668748600656239,1
34,0.5668748600656239,1
19,0.5403554168504788,1
2,0.6527203902047709,1
55,0.5664757956236628,1
56,0.5601045300841425,1
33,0.5572770723700556,1
34,0.5668748600656239,1
24,0.6816088459180888,1
54,0.5413355733503333,1
35,0.531809230874037,1
20,0.5571449833656711,1
13,0.5469159285977464,1
16,0.5983171080476162,1
29,0.5636465095716741,1
23,0.5726090461639032,1
10,0.5917691928144888,1
22,0.5377353718078839,1
1,0.5783243995969991,1
27,0.5331411162439834,1
51,0.5640017980977333,1
34,0.5668748600656239,1
40,0.5670607741339482,1
28,0.5939181438574628,1
28,0.5939181438574628,1
21,0.5435307118558254,1
56,0.5601045300841425,1
43,0.5821459460006174,1
2,0.6527203902047709,1
16,0.5983171080476162,1
43,0.5821459460006174,1
