,Pred,Label
1,0.024350049392577976,0
3,0.7598019238875087,1
4,0.8956152008595306,1
6,0.6631291472307526,1
6,0.06863238854999482,0
8,0.7042581406276709,0
9,0.6326612404897666,1
10,0.013874081076199364,0
12,0.3893520384714913,0
14,0.06021290028100903,0
14,0.4800179731196579,1
15,0.6954779060331636,1
15,0.005130753592457008,0
25,0.801757777670464,1
26,0.8412237301148354,1
26,0.026158817172947327,0
30,0.6464297265250474,1
31,0.19379050279324794,0
32,0.8632053559754007,0
33,0.023206736949848577,0
36,0.8396270165161198,1
38,0.003939024218056887,0
40,0.02463923315685426,0
44,0.11851185665896766,0
44,0.8890509078961368,1
45,0.014919996005523206,0
46,0.69492767492604,1
47,0.9615831557219787,1
48,0.7617745059767471,1
48,0.0556804523174893,0
49,0.9281353900963697,1
52,0.9228973256323567,1
57,0.03331816472393652,0
58,0.7465397856803434,1
59,0.7476175514017069,0
60,0.034630593298457385,0
60,0.5143047107964176,1
61,0.9075330560615893,1
64,0.8840893305334724,0
66,0.436388638034102,0
69,0.16152120587305552,0
70,0.027595554003643413,0
71,0.3719242326315407,0
72,0.6210753781246527,0
73,0.6314007482768359,0
75,0.3797907996744142,0
84,0.24240014751313188,0
86,0.1917021997931961,0
89,0.16450258314207122,0
90,0.56240997360131,0
94,0.47228528017311805,0
106,0.07882177928195794,0
110,0.28162202471959286,0
115,0.30950299766689154,0
120,0.0531429953076064,0
