,Pred,Label,Group
16,0.933898525677662,1,0
17,0.6926414437159155,1,0
18,0.5651950017589679,1,0
19,0.9134286743024922,1,0
20,0.937787168994813,1,0
21,0.1362427688825691,1,0
22,0.8507168000727872,1,0
23,0.9727873305427543,1,0
24,0.9605640441494732,1,0
25,0.0375531678080108,0,0
27,0.023820012108381,0,0
27,0.5321257120755708,1,0
28,0.1095402251368312,0,0
28,0.2942540518177591,1,0
29,0.9446749969611462,1,0
29,0.1522360229681637,0,0
30,0.2136576541250722,0,0
31,0.9376138957170356,1,0
32,0.914298978389768,1,0
33,0.9308560210498312,1,0
34,0.534983020130819,1,0
34,0.0123343279187963,0,0
35,0.2138813455360479,0,0
35,0.8874795293190928,1,0
36,0.0931919707465871,0,0
37,0.9828763418848998,1,0
37,0.0814306899339755,0,0
38,0.271229477503572,1,0
39,0.9358196104073916,1,0
39,0.0948455867062389,0,0
40,0.9470313938775332,1,0
41,0.7617100239937071,0,0
41,0.9615122392820548,1,0
42,0.9276259713784736,1,0
42,0.812445688694453,0,0
43,0.991464651975118,1,0
43,0.4827197903770541,0,0
45,0.9732582854572702,1,0
46,0.0532216716476568,0,0
47,0.0206162338936015,0,0
49,0.3050556945096639,0,0
50,0.0568943102995605,0,0
50,0.8210078465805997,1,0
51,0.9161300565586064,1,0
51,0.0064378948574259,0,0
52,0.0376291837322792,0,0
53,0.5,1,0
53,0.2357508880886734,0,0
54,0.7505033821688677,1,0
54,0.2675766912142304,0,0
55,0.2979199934934319,0,0
55,0.2540371010859389,1,0
56,0.7017756063861376,1,0
56,0.1983716701569214,0,0
57,0.8555140495122482,1,0
58,0.3966726335722203,0,0
59,0.7376151205192079,1,0
61,0.4064906969346649,0,0
62,0.696470573768031,0,0
62,0.8861337930153189,1,0
63,0.0299952723466283,0,0
65,0.1151898055844652,0,0
67,0.2585396271117217,0,0
68,0.2340410393970715,0,0
74,0.0630895011059239,0,0
76,0.0219430973460691,0,0
77,0.1835837050283436,0,0
78,0.0817997739532376,0,0
79,0.0074674240339034,0,0
80,0.5613488141904609,0,0
81,0.0619038141162152,0,0
82,0.0707458808795816,0,0
83,0.0014316313570249,0,0
85,0.7601565981457687,0,0
87,0.1165265267935156,0,0
88,0.4119423229250133,0,0
91,0.1137132194365612,0,0
92,0.5660890638936695,0,0
93,0.0935416170909351,0,0
95,0.4049933326582841,0,0
96,0.2182802160469733,0,0
97,0.7701050756835521,0,0
98,0.2136581636005577,0,0
99,0.1272486598851684,0,0
100,0.0618348166115829,0,0
101,0.1027905719486673,0,0
102,0.0701700682964197,0,0
103,0.1401768325238531,0,0
104,0.0234964211483586,0,0
105,0.0748941464239291,0,0
107,0.5902084580115116,0,0
108,0.2438626703043867,0,0
109,0.1020245264300834,0,0
111,0.0884333327367512,0,0
112,0.0329384066654361,0,0
113,0.0660544263119798,0,0
114,0.6934954500002068,0,0
116,0.1305998386643437,0,0
117,0.0822631111871236,0,0
118,0.1637746539246677,0,0
119,0.0351725191661049,0,0
16,0.933898525677662,1,0
19,0.9134286743024922,1,0
19,0.9134286743024922,1,0
27,0.5321257120755708,1,0
39,0.9358196104073916,1,0
