,Pred,Label,Group
16,0.9805028421203208,1,0
17,0.6211600787023608,1,0
18,0.5024902598359848,1,0
19,0.928011545630122,1,0
20,0.9418553328099304,1,0
21,0.1620979396329483,1,0
22,0.8686186882114184,1,0
23,0.979227115143538,1,0
24,0.9708755002633996,1,0
25,0.0282028454546802,0,0
27,0.0076732838123289,0,0
27,0.6451025262417341,1,0
28,0.0381584786916947,0,0
28,0.2090538140231092,1,0
29,0.952521104904318,1,0
29,0.0877705978528965,0,0
30,0.1383355464033776,0,0
31,0.9524361645497508,1,0
32,0.9182266381253888,1,0
33,0.9382655917370002,1,0
34,0.5639462633742321,1,0
34,0.0135831078945084,0,0
35,0.1055127066690524,0,0
35,0.8991956472597695,1,0
36,0.0322525801918193,0,0
37,0.9812638312752648,1,0
37,0.0794424577078717,0,0
38,0.2913465116090165,1,0
39,0.9470144064292496,1,0
39,0.0719105950191604,0,0
40,0.9570377468365436,1,0
41,0.8305434020593812,0,0
41,0.972348962174419,1,0
42,0.9415371287423429,1,0
42,0.8273550661634517,0,0
43,0.990094971503434,1,0
43,0.4860325601427612,0,0
45,0.9751889309855036,1,0
46,0.0347317810444222,0,0
47,0.0152684272976368,0,0
49,0.3607181220895367,0,0
50,0.0313712089244639,0,0
50,0.9204128437795324,1,0
51,0.9300223988424472,1,0
51,0.0032578960314867,0,0
52,0.016245633620696,0,0
53,0.3847416905855155,1,0
53,0.2115927031115705,0,0
54,0.7712456213271408,1,0
54,0.2731651303963908,0,0
55,0.3195722106127276,0,0
55,0.2690915593059499,1,0
56,0.7758116459663759,1,0
56,0.144542801830787,0,0
57,0.8289167107653238,1,0
58,0.4860601641966217,0,0
59,0.8541278664628196,1,0
61,0.3893595833698631,0,0
62,0.7243593591807691,0,0
62,0.888328475313515,1,0
63,0.0237902465900751,0,0
65,0.0509897869448515,0,0
67,0.3286418656386631,0,0
68,0.2186324535531444,0,0
74,0.0316557406451608,0,0
76,0.0198771851068986,0,0
77,0.1220156961973882,0,0
78,0.0494458137354849,0,0
79,0.003852614717974,0,0
