,Pred,Label
1,0.98,1
2,0.99,1
2,0.14,0
3,0.115,0
4,0.26,0
5,0.16,0
5,0.995,1
7,0.085,0
7,0.97,1
8,0.87,1
9,0.115,0
10,0.95,1
11,0.925,1
11,0.04,0
12,0.7,1
13,0.065,0
13,0.935,1
16,0.98,1
16,0.115,0
17,0.72,1
17,0.185,0
18,0.955,1
18,0.12,0
19,0.955,1
19,0.0,0
20,0.025,0
20,0.98,1
21,0.04,0
21,0.935,1
22,0.08,0
22,0.985,1
23,0.975,1
23,0.02,0
24,0.02,0
24,0.995,1
25,0.105,0
27,0.02,0
27,0.97,1
28,0.04,0
28,1.0,1
29,1.0,1
29,0.015,0
30,0.01,0
31,0.985,1
32,0.745,1
33,0.995,1
34,1.0,1
34,0.035,0
35,0.02,0
35,0.93,1
36,0.02,0
37,0.91,1
37,0.06,0
38,0.825,1
39,0.84,1
39,0.055,0
40,0.975,1
41,0.005,0
41,0.82,1
42,0.925,1
42,0.25,0
43,0.975,1
43,0.07,0
45,0.905,1
46,0.02,0
47,0.14,0
49,0.125,0
50,0.04,0
50,0.965,1
51,0.975,1
51,0.035,0
52,0.01,0
53,0.875,1
53,0.025,0
54,0.93,1
54,0.06,0
55,0.08,0
55,0.98,1
56,1.0,1
56,0.015,0
57,0.815,1
58,0.165,0
59,0.82,1
61,0.215,0
62,0.205,0
62,0.85,1
63,0.035,0
65,0.0,0
67,0.3,0
68,0.035,0
74,0.05,0
76,0.035,0
77,0.01,0
78,0.03,0
79,0.03,0
80,0.035,0
81,0.06,0
82,0.06,0
83,0.11,0
85,0.21,0
87,0.235,0
88,0.03,0
91,0.005,0
92,0.2,0
93,0.17,0
95,0.015,0
96,0.125,0
97,0.29,0
98,0.135,0
99,0.05,0
100,0.275,0
101,0.05,0
102,0.185,0
103,0.015,0
104,0.015,0
105,0.01,0
107,0.03,0
108,0.045,0
109,0.045,0
111,0.05,0
112,0.1,0
113,0.04,0
114,0.17,0
116,0.035,0
117,0.055,0
118,0.05,0
119,0.01,0
