,Pred,Label,Group
16,0.4929773137392964,1,0
17,0.5080884795115941,1,0
18,0.4845049736388498,1,0
19,0.5179696021181116,1,0
20,0.5298976053864531,1,0
21,0.3037298256811329,1,0
22,0.5088330326033133,1,0
23,0.5546594473802979,1,0
24,0.5337909075228766,1,0
25,0.3393059342026348,0,0
27,0.2911256507285759,0,0
27,0.4809879862170494,1,0
28,0.371673344705668,0,0
28,0.4291874110381347,1,0
29,0.522345145392832,1,0
29,0.3079928773265627,0,0
30,0.2791568911925123,0,0
31,0.6093451075392274,1,0
32,0.5208444554588966,1,0
33,0.5251129454697515,1,0
34,0.4835037612932806,1,0
34,0.4076600903096324,0,0
35,0.3011313934217303,0,0
35,0.5183532619552895,1,0
36,0.3103939748644148,0,0
37,0.5571708165942334,1,0
37,0.2332908434107626,0,0
38,0.4670357883696495,1,0
39,0.5224335753378506,1,0
39,0.3719343134227852,0,0
40,0.5290599206843516,1,0
41,0.4929517756703471,0,0
41,0.534420176111728,1,0
42,0.529771933772932,1,0
42,0.5058609290167828,0,0
43,0.5829043931019907,1,0
43,0.4052787737705117,0,0
45,0.5659717554416153,1,0
46,0.3393392741592541,0,0
47,0.340061952435059,0,0
49,0.5742070724228547,0,0
50,0.3584418413379699,0,0
50,0.4993805860946499,1,0
51,0.5213819440395078,1,0
51,0.2215179385542952,0,0
52,0.2727200411404024,0,0
53,0.2651193935140849,1,0
53,0.3458008748078612,0,0
54,0.5013689963898926,1,0
54,0.4751318118209716,0,0
55,0.41769351271666,0,0
55,0.46687571427409,1,0
56,0.5249765300629277,1,0
56,0.4547406350275416,0,0
57,0.5228274897072986,1,0
58,0.490591341078264,0,0
59,0.5485089302664304,1,0
61,0.4929489078840772,0,0
62,0.5101414332751018,0,0
62,0.5196059084326985,1,0
63,0.3383071115496235,0,0
65,0.3131855284098772,0,0
67,0.4976187121270723,0,0
68,0.4925562775626236,0,0
74,0.3280766679521731,0,0
76,0.2842318993259201,0,0
77,0.3085839041469179,0,0
78,0.3615561096281002,0,0
79,0.1912899213819987,0,0
80,0.4993385580601737,0,0
81,0.3797207010070265,0,0
82,0.3255025443414029,0,0
83,0.3030144168940028,0,0
85,0.5049397150974753,0,0
87,0.2550351298658473,0,0
88,0.4950441593138668,0,0
91,0.2888966143006935,0,0
92,0.49303457647199,0,0
93,0.4657651025658594,0,0
95,0.42009718178551,0,0
96,0.5261174254571869,0,0
97,0.5394530361202158,0,0
98,0.5169502240948708,0,0
99,0.317961266775049,0,0
100,0.3803017873052343,0,0
101,0.3794270129720956,0,0
102,0.335514698405499,0,0
103,0.4465174593943374,0,0
104,0.3249009036333298,0,0
105,0.3845400178354335,0,0
107,0.4660240669117957,0,0
108,0.4582497572833461,0,0
109,0.4871904520067569,0,0
111,0.3244345892066601,0,0
112,0.2576371811435148,0,0
113,0.3976440045562228,0,0
114,0.4922276848865599,0,0
116,0.3667115805766104,0,0
117,0.4465671279404984,0,0
118,0.3782272828033478,0,0
119,0.3759054993983023,0,0
16,0.4929773137392964,1,0
19,0.5179696021181116,1,0
19,0.5179696021181116,1,0
27,0.4809879862170494,1,0
39,0.5224335753378506,1,0
41,0.534420176111728,1,0
43,0.5829043931019907,1,0
22,0.5088330326033133,1,0
45,0.5659717554416153,1,0
45,0.5659717554416153,1,0
31,0.6093451075392274,1,0
17,0.5080884795115941,1,0
43,0.5829043931019907,1,0
45,0.5659717554416153,1,0
37,0.5571708165942334,1,0
50,0.4993805860946499,1,0
32,0.5208444554588966,1,0
24,0.5337909075228766,1,0
27,0.4809879862170494,1,0
40,0.5290599206843516,1,0
35,0.5183532619552895,1,0
21,0.3037298256811329,1,0
34,0.4835037612932806,1,0
16,0.4929773137392964,1,0
38,0.4670357883696495,1,0
45,0.5659717554416153,1,0
55,0.46687571427409,1,0
39,0.5224335753378506,1,0
39,0.5224335753378506,1,0
33,0.5251129454697515,1,0
59,0.5485089302664304,1,0
17,0.5080884795115941,1,0
27,0.4809879862170494,1,0
1,0.6114292920446807,1,1
2,0.3746436839067503,1,1
2,0.4385715398956073,0,1
3,0.3869832687197443,0,1
4,0.4269106403325009,0,1
5,0.5968055621981709,0,1
5,0.475081203177539,1,1
7,0.3726460067738009,0,1
7,0.4403911716910798,1,1
8,0.4133819018550381,1,1
9,0.2492530813733261,0,1
10,0.5938492087033713,1,1
11,0.4352877436496624,1,1
11,0.4336157974226612,0,1
12,0.6007714424149704,1,1
13,0.2672420286295573,0,1
13,0.5834577245807014,1,1
16,0.32693935743179,0,1
17,0.3729120037688119,0,1
18,0.2631144219417385,0,1
19,0.2763590496745102,0,1
20,0.3744020188648465,0,1
21,0.274944404370573,0,1
22,0.5658801983726066,0,1
23,0.4070119903151098,0,1
24,0.2753119846893442,0,1
27,0.5000916239008487,1,1
28,0.4584475981647739,1,1
29,0.5431937341753392,1,1
31,0.7000907238100504,1,1
32,0.51065066995481,1,1
33,0.4826515805157619,1,1
34,0.461995942968395,1,1
