,Pred,Label
1,0.446557189389966,0
3,0.47703795683195205,1
4,0.5193433355929635,1
6,0.4885362336847199,1
6,0.41774677599057886,0
8,0.5252141960103849,0
9,0.47323419022311164,1
10,0.4582912235660754,0
12,0.4820761633609481,0
14,0.3692536999912612,0
14,0.3758031549690799,1
15,0.48380083161864434,1
15,0.6667505984795573,0
25,0.5123706817138384,1
26,0.47429592251603003,1
26,0.5696297652366991,0
30,0.4345969944087061,1
31,0.44666169848927184,0
32,0.4740459127722236,0
33,0.43879893828876243,0
36,0.5062652466089047,1
38,0.6412858747443804,0
40,0.4228975399621538,0
44,0.515971924857648,0
44,0.3787381989380885,1
45,0.6360780205812228,0
46,0.539603360160198,1
47,0.5042264758730053,1
48,0.5364030152275779,1
48,0.5173068027944817,0
49,0.5320501569224693,1
52,0.5085182617929118,1
57,0.5088983749777342,0
58,0.620225572812795,1
59,0.4501245218002238,0
60,0.4327232084994816,0
60,0.48510946457418735,1
61,0.527364703359394,1
64,0.6194755550497621,0
66,0.41956504047966425,0
69,0.44747583417696685,0
70,0.4700564100380061,0
71,0.438634250733051,0
72,0.44422069264927466,0
73,0.6712648378096039,0
75,0.49407096361345587,0
84,0.644229325616302,0
86,0.4484867337437946,0
89,0.47856737797602833,0
90,0.6489789134211196,0
94,0.6219319127773544,0
106,0.5066526229621425,0
110,0.6236838518803018,0
115,0.42534418563734006,0
120,0.4296036569170639,0
