,Pred,Label,Group
16,0.6548725791691771,1,0
17,0.7117361987915365,1,0
18,0.4386914489389803,1,0
19,0.740228502290346,1,0
20,0.6832346992328113,1,0
21,0.0614531581650474,1,0
22,0.7221892060712085,1,0
23,0.9280170508227884,1,0
24,0.8642737478270968,1,0
25,0.1587444601506584,0,0
27,0.1498452959483188,0,0
27,0.6461564441508346,1,0
28,0.3511999519075003,0,0
28,0.3838759624535307,1,0
29,0.7365159168945659,1,0
29,0.0530799205931374,0,0
30,0.02626946581536,0,0
31,0.9609883496566984,1,0
32,0.6832796394849002,1,0
33,0.6831902930438686,1,0
34,0.5714949206098308,1,0
34,0.212281485112108,0,0
35,0.1275841612134484,0,0
35,0.6521976113318567,1,0
36,0.1064499181758728,0,0
37,0.856097746286868,1,0
37,0.0105358757688551,0,0
38,0.6612723853819924,1,0
39,0.681183417066435,1,0
39,0.1449106471649111,0,0
40,0.6234783836752749,1,0
41,0.2387525294191951,0,0
41,0.7596826353645222,1,0
42,0.7268252870947425,1,0
42,0.4939090863551526,0,0
43,0.9843444058743688,1,0
43,0.0398979942139458,0,0
45,0.941161656351398,1,0
46,0.1117056562535919,0,0
47,0.2934843360196674,0,0
49,0.883794357097807,0,0
50,0.2522208363482023,0,0
50,0.6292749991105853,1,0
51,0.6539686859114942,1,0
51,0.0518549641052983,0,0
52,0.078762144903184,0,0
53,0.0070669364113099,1,0
53,0.0555075983878648,0,0
54,0.6833200324197284,1,0
54,0.394218845901744,0,0
55,0.0993360144642059,0,0
55,0.5638579925366735,1,0
56,0.907142408820307,1,0
56,0.7219895985723159,0,0
57,0.8219841588377322,1,0
58,0.5392184587092651,0,0
59,0.9622881895173604,1,0
61,0.4160044981179848,0,0
62,0.568175256602072,0,0
62,0.7762001979266052,1,0
63,0.2374526889528725,0,0
65,0.1532111117418887,0,0
67,0.7630336681219371,0,0
68,0.6454453816448578,0,0
74,0.0826934767051676,0,0
76,0.1693927996725245,0,0
77,0.0636282320320636,0,0
78,0.3511527762695909,0,0
79,0.0166082885686135,0,0
80,0.7674618082456549,0,0
81,0.2375521261035064,0,0
82,0.2246615721236119,0,0
83,0.0958396776188596,0,0
85,0.5256076439308938,0,0
87,0.0136013722494678,0,0
88,0.5915962110020739,0,0
91,0.181146026482849,0,0
92,0.5,0,0
93,0.3288210434819482,0,0
95,0.1299842522690664,0,0
96,0.7971157426375853,0,0
97,0.7786667083813069,0,0
98,0.6730368657173385,0,0
99,0.1123582557023429,0,0
100,0.1455058986797552,0,0
101,0.154043967453018,0,0
102,0.0154796368630435,0,0
103,0.5086092846304405,0,0
104,0.3430047149079475,0,0
105,0.3106712940818413,0,0
107,0.1882245147758526,0,0
108,0.120774518149186,0,0
109,0.460134959589891,0,0
111,0.2445083091862446,0,0
112,0.1034676127814879,0,0
113,0.5077810188484183,0,0
114,0.4847670599183092,0,0
116,0.0601563575352141,0,0
117,0.5528901051985724,0,0
118,0.2351063517862691,0,0
119,0.118206327987993,0,0
16,0.6548725791691771,1,0
19,0.740228502290346,1,0
19,0.740228502290346,1,0
27,0.6461564441508346,1,0
39,0.681183417066435,1,0
41,0.7596826353645222,1,0
43,0.9843444058743688,1,0
22,0.7221892060712085,1,0
45,0.941161656351398,1,0
45,0.941161656351398,1,0
