,Pred,Label
1,0.175,0
3,0.545,1
4,0.53,1
6,0.215,1
6,0.125,0
8,0.7,0
9,0.58,1
10,0.215,0
12,0.33,0
14,0.28,0
14,0.255,1
15,0.36,1
15,0.245,0
25,0.35,1
26,0.485,1
26,0.285,0
30,0.215,1
31,0.205,0
32,0.165,0
33,0.225,0
36,0.52,1
38,0.18,0
40,0.07,0
44,0.335,0
44,0.335,1
45,0.195,0
46,0.475,1
47,0.49,1
48,0.685,1
48,0.385,0
49,0.505,1
52,0.475,1
57,0.27,0
58,0.29,1
59,0.26,0
60,0.365,0
60,0.21,1
61,0.72,1
64,0.325,0
66,0.115,0
69,0.14,0
70,0.2,0
71,0.25,0
72,0.245,0
73,0.565,0
75,0.31,0
84,0.205,0
86,0.325,0
89,0.24,0
90,0.365,0
94,0.2,0
106,0.25,0
110,0.17,0
115,0.165,0
120,0.17,0
