,Pred,Label
1,0.07525589026251349,0
3,0.6527162621504612,1
4,0.6702428697071199,1
6,0.38449632461220495,1
6,0.2870259556836626,0
8,0.6909729552865168,0
9,0.6768391653415456,1
10,0.19771555375167574,0
12,0.38987441874229295,0
14,0.8975733511848806,0
14,0.7286065857082192,1
15,0.7440617213906306,1
15,0.131277974785067,0
25,0.46369271292901415,1
26,0.6931318167297912,1
26,0.375475485179347,0
30,0.47573434103039536,1
31,0.1955138532960663,0
32,0.4772642846178131,0
33,0.37365421024550644,0
36,0.6402279332766903,1
38,0.1494474100956799,0
40,0.2799873767513703,0
44,0.2962474185811513,0
44,0.6805867716245458,1
45,0.3169986470538639,0
46,0.5082774923936295,1
47,0.8220673317416013,1
48,0.6271599225680938,1
48,0.3804934477809264,0
49,0.7920502590723137,1
52,0.5973874017558022,1
57,0.429119716489362,0
58,0.46774743018291465,1
59,0.4515859185562988,0
60,0.24470539750093723,0
60,0.32890065267186286,1
61,0.7721272388756291,1
64,0.30927103750810964,0
66,0.4019124150395087,0
69,0.28824381053322806,0
70,0.14502738150682562,0
71,0.6813096431205617,0
72,0.44355490338104997,0
73,0.5888560758983121,0
75,0.48547972402642126,0
84,0.2770319565106748,0
86,0.44566301321169083,0
89,0.298171491950706,0
90,0.5178051466420582,0
94,0.40765463121292,0
106,0.1609467062561762,0
110,0.22150124800996782,0
115,0.4754575628393627,0
120,0.13139265849252899,0
