,Pred,Label,Group
1,0.9250797238987783,1,0
2,0.9964317096040748,1,0
2,0.2267145648063823,0,0
3,0.2617921857046839,0,0
4,0.1601378141383396,0,0
5,0.1869412585834391,0,0
5,0.6256755959155939,1,0
7,0.1705658536337631,0,0
7,0.3352764411482301,1,0
8,0.3210826785425637,1,0
9,0.3835648191577139,0,0
10,0.2547566235598734,1,0
11,0.3447389545329288,1,0
11,0.0153508179452563,0,0
12,0.3039468366528264,1,0
13,0.2722322019512905,0,0
13,0.3820211697314158,1,0
16,0.0867371375213128,0,0
17,0.2421296478587763,0,0
18,0.6560273050775035,0,0
19,0.0477443540544455,0,0
20,0.4045852575695385,0,0
21,0.1002228883568836,0,0
22,0.0342165648132705,0,0
23,0.5324620721809805,0,0
24,0.0535405425341548,0,0
16,0.2856101679022615,1,1
17,0.4520910284965201,1,1
18,0.5057626794571389,1,1
19,0.7214845049559222,1,1
20,0.644754612351732,1,1
21,0.3284017466280245,1,1
22,0.6326785994370806,1,1
23,0.8315070470504393,1,1
24,0.807427028742556,1,1
25,0.2248842343522602,0,1
27,0.2355066314012283,0,1
28,0.1417732201762264,0,1
29,0.21673973202812,0,1
30,0.2681947925028179,0,1
34,0.3710206799743857,0,1
35,0.1419529517078221,0,1
36,0.3551226375468981,0,1
37,0.2167145273584424,0,1
39,0.1555690965860217,0,1
41,0.2774738069558887,0,1
42,0.5976784347366801,0,1
43,0.3235405033468508,0,1
46,0.344710524581235,0,1
47,0.3041277649180693,0,1
49,0.9076955322839554,0,1
50,0.2220955924057331,0,1
27,0.5305856044659888,1,2
28,0.5189339727593689,1,2
29,0.5119227454207591,1,2
31,0.4183688751756168,1,2
32,0.5324935823582815,1,2
33,0.5330047540228873,1,2
34,0.5,1,2
35,0.5073648313339559,1,2
37,0.5,1,2
51,0.4677059318824954,0,2
52,0.5141463334055493,0,2
53,0.5313357861987367,0,2
54,0.5278484526290809,0,2
55,0.4928610768020643,0,2
56,0.5,0,2
58,0.5463304689762524,0,2
61,0.5224230165167632,0,2
62,0.5365619770316681,0,2
63,0.5,0,2
65,0.5322064799517766,0,2
67,0.5,0,2
68,0.4592525024163031,0,2
74,0.471583951627024,0,2
76,0.5310879828507523,0,2
77,0.5560230459359801,0,2
38,0.775948336065349,1,3
39,0.6806760042550251,1,3
40,0.7034663740454276,1,3
41,0.7284627883428694,1,3
42,0.714759243873118,1,3
43,0.7690675473010854,1,3
45,0.7590635914354007,1,3
50,0.7295010032122243,1,3
78,0.2808300173499943,0,3
79,0.0617702774200786,0,3
80,0.3985653926731164,0,3
81,0.4851681999697991,0,3
82,0.2514686507186288,0,3
83,0.3475881597285414,0,3
85,0.608486955155266,0,3
87,1.0000000994736041e-07,0,3
88,0.4727296159779149,0,3
91,0.0816231551207946,0,3
92,0.5907129930711087,0,3
93,0.7764822484728539,0,3
95,0.3427752296956167,0,3
96,0.3802640287259015,0,3
97,0.5497267590131648,0,3
98,0.5634701921695094,0,3
99,0.0876191062844712,0,3
51,0.5230792739678106,1,4
53,0.5360403298569998,1,4
54,0.42131927356316423,1,4
55,0.42480642261952645,1,4
56,0.4017892120806725,1,4
57,0.4173028187993165,1,4
59,0.5,1,4
62,0.44969050765411106,1,4
100,0.5,0,4
101,0.4883481266361565,0,4
102,0.7971807142587224,0,4
103,0.4658761496399703,0,4
104,0.41008979340973994,0,4
105,0.4553711988133029,0,4
107,0.46732520871673894,0,4
108,1.0000000994736041e-07,0,4
109,0.4792198298412719,0,4
111,0.43485513511829926,0,4
112,0.39505222329590517,0,4
113,0.4533269979700779,0,4
114,0.3807155846177896,0,4
116,1.0000000994736041e-07,0,4
117,0.45634743332253436,0,4
118,0.4509528398147504,0,4
119,0.47398811173767297,0,4
