,Pred,Label,Group
1,0.5983518066377087,1,0
2,0.5024559131575153,1,0
2,0.3399618484778557,0,0
3,0.2765475155321155,0,0
4,0.2269780035760504,0,0
5,0.3552231339210152,0,0
5,0.5912749268574657,1,0
7,0.2492179835949741,0,0
7,0.4869120029387872,1,0
8,0.419294762933049,1,0
9,0.4999999636199054,0,0
10,0.3729736498621889,1,0
11,0.2828095464922171,1,0
11,0.42461761723726,0,0
12,0.3998034447340615,1,0
13,0.4842540920964318,0,0
13,0.4062662179495078,1,0
16,0.3474111417362451,0,0
17,0.2499197864616462,0,0
18,0.4912122696844214,0,0
19,0.3042425129401067,0,0
20,0.4373252871388899,0,0
21,0.3838785416338623,0,0
22,0.3820195620608899,0,0
23,0.5650783150345262,0,0
24,0.4023149749034473,0,0
16,0.3701282305517281,1,1
17,0.4190665694287929,1,1
18,0.4890869488871061,1,1
19,0.7266028206464625,1,1
20,0.8268528403693836,1,1
21,0.4057911824252755,1,1
22,0.7743969447379868,1,1
23,0.7512143151813575,1,1
24,0.7348599719835534,1,1
25,0.2119454706637498,0,1
27,0.280032813754417,0,1
28,0.2758655734972421,0,1
29,0.3390049037639073,0,1
30,0.3245651178793309,0,1
34,0.4609468766643374,0,1
35,0.3771300156597021,0,1
36,0.376748870089358,0,1
37,0.3666134421092977,0,1
39,0.2555463575682211,0,1
41,0.2385058661512289,0,1
42,0.7507159051048689,0,1
43,0.3312776949379667,0,1
46,0.2660701663781424,0,1
47,0.2803405377610488,0,1
49,0.6031288587486756,0,1
50,0.2832695129338276,0,1
27,0.5855698089912096,1,2
28,0.5300670031179067,1,2
29,0.8348679180372756,1,2
31,0.5133077580818046,1,2
32,0.5713450485450267,1,2
33,0.4768259994293302,1,2
34,0.6491664203043115,1,2
35,0.8047862927123788,1,2
37,0.7690326281042417,1,2
51,0.4611138771816314,0,2
52,0.4690925691324281,0,2
53,0.5385906481490537,0,2
54,0.4013868005220899,0,2
55,0.6506850441400047,0,2
56,0.5939761426674579,0,2
58,0.4289496341494043,0,2
61,0.3789880177638736,0,2
62,0.5584935796317723,0,2
63,0.5407476837472274,0,2
65,0.5861120095416084,0,2
67,0.2868425623094026,0,2
68,0.4692964954982983,0,2
74,0.23911638037697,0,2
76,0.5654183659177932,0,2
77,0.5802799294755516,0,2
38,0.6799404200115191,1,3
39,0.7985554632429057,1,3
40,0.8458889586833038,1,3
41,0.5688328412441024,1,3
42,0.8481189120949466,1,3
43,0.5163083211963624,1,3
45,0.7146641496145776,1,3
50,0.7512367020318038,1,3
78,0.3499806101589229,0,3
79,0.4716831358589815,0,3
80,0.2869303410802217,0,3
81,0.3430101577046116,0,3
82,0.3009245566120171,0,3
83,0.4045396922141151,0,3
85,0.8057892992566167,0,3
87,0.4999999950001665,0,3
88,0.2853589752584184,0,3
91,0.3836744389479065,0,3
92,0.5283737069853132,0,3
93,0.5613496874571666,0,3
95,0.3659681443546958,0,3
96,0.2961399811513274,0,3
97,0.392476695705227,0,3
98,0.5157206500068945,0,3
99,0.3142081955874687,0,3
51,0.711257518362288,1,4
53,0.4999999949994758,1,4
54,0.5505691930969903,1,4
55,0.6577254949675648,1,4
56,0.45561997197332005,1,4
57,0.5652537467718304,1,4
59,0.5048034607816181,1,4
62,0.6177522046522768,1,4
100,0.4076857059184533,0,4
101,0.30256353262115,0,4
102,0.4999826324022061,0,4
103,0.30180666494800334,0,4
104,0.4009271417734226,0,4
105,0.33948930211795414,0,4
107,0.30270412748905073,0,4
108,0.49999999500016656,0,4
109,0.31444095733536415,0,4
111,0.3280914882246293,0,4
112,0.4499312838841689,0,4
113,0.31993175138705965,0,4
114,0.4986606931488802,0,4
116,0.49999999500016656,0,4
117,0.5216966132387597,0,4
118,0.31696558055091373,0,4
119,0.33693223039875875,0,4
