,Pred,Label
1,0.8501471356199466,1
2,0.8530486230492188,1
2,0.12148257159155916,0
3,0.02716052717982661,0
4,0.02190267347242957,0
5,0.7521750435618583,0
5,0.9031322182850404,1
7,0.03753612610897011,0
7,0.923336550143837,1
8,0.08996260726076019,1
9,0.2124014183671564,0
10,0.17203968630277575,1
11,0.8119691097856819,1
11,0.005891556544807572,0
12,0.44528137274560925,1
13,0.8291146087573505,0
13,0.9323703942171979,1
16,0.9600125570943835,1
16,0.2604952890308635,0
17,0.0792377353077316,1
17,0.06614006023458847,0
18,0.8136457445255336,1
18,0.056249761062444996,0
19,0.3263743147919466,1
19,0.03410495231644682,0
20,0.1580687646638788,0
20,0.9086015864682742,1
21,0.5326433666871299,0
21,0.482451406153568,1
22,0.0011252300188627359,0
22,0.762139185332837,1
23,0.8846734555365663,1
23,0.00023163170188942735,0
24,0.06363281889802129,0
24,0.7827206579518524,1
25,0.7458927233437946,0
27,0.0005692421325696641,0
27,0.9224057073564862,1
28,0.1923336734345503,0
28,0.8874323691948467,1
29,0.22099133810604676,1
29,0.15294148955241185,0
30,0.1534313569820733,0
31,0.9290619215534245,1
32,0.03238542772634139,1
33,0.8685230005579498,1
34,0.9628186304780824,1
34,0.0006952654184897852,0
35,0.07655500223327122,0
35,0.9089356205481183,1
36,0.025539435411768032,0
37,0.0058356173551873105,1
37,0.9524152003076481,0
38,0.06050822721844292,1
39,0.9068886838548306,1
39,0.8952428400174033,0
40,0.8607824264086975,1
41,0.6792734939383168,0
41,0.4388090224191902,1
42,0.8999512845520679,1
42,0.0022440148700935865,0
43,0.6285738632477254,1
43,0.007224621956778338,0
45,0.014278542821263679,1
46,0.5120211270118141,0
47,0.6871131742294994,0
49,0.09184283899432688,0
50,0.6076981321630573,0
50,0.7562217836126406,1
51,0.8004641354917457,1
51,0.003166206359140936,0
52,3.2334532173231195e-05,0
53,0.9875394273608781,1
53,0.9023423441953748,0
54,0.9196013457994016,1
54,0.14106752491006067,0
55,0.8007519462396155,0
55,0.7048632802336132,1
56,0.9424959338683027,1
56,0.3204962641640457,0
57,0.005981426746659283,1
58,0.10750504440925385,0
59,0.5931111541609815,1
61,0.1488430430075822,0
62,0.6925022640889421,0
62,0.9307411907695334,1
63,0.07950699047050028,0
65,0.09439820667886839,0
67,0.15466662020222632,0
68,0.6927712723999977,0
74,0.25921442430924974,0
76,0.0001098280578379106,0
77,0.7454229807660375,0
78,0.005439208686558175,0
79,0.0022332379110820938,0
80,0.859782081302776,0
81,0.00037010796598333136,0
82,0.6133813380722971,0
83,0.03593176333741521,0
85,0.29556510237363204,0
87,0.9192858972573826,0
88,0.7926008564106916,0
91,0.04672165268695138,0
92,0.24792264643127246,0
93,0.7430604299019088,0
95,0.055485991456653616,0
96,0.1745367752873037,0
97,0.2911707072320324,0
98,0.2711918186333017,0
99,0.11158225350259827,0
100,0.08625619231559745,0
101,0.36810782061935365,0
102,0.3806919374563833,0
103,0.10036651889164008,0
104,0.07091068952601458,0
105,0.2728650429897294,0
107,0.002444948438230631,0
108,0.00036684815561451197,0
109,0.4120087039570454,0
111,0.20362128989238598,0
112,2.9207747991874128e-05,0
113,0.11247150585042076,0
114,0.0007361634355753121,0
116,0.009871409751223144,0
117,0.2662972819264068,0
118,0.612617745815682,0
119,0.9327056356861807,0
1,0.8501471356199466,1
7,0.923336550143837,1
7,0.923336550143837,1
56,0.9424959338683027,1
16,0.9600125570943835,1
28,0.8874323691948467,1
31,0.9290619215534245,1
53,0.9875394273608781,1
33,0.8685230005579498,1
11,0.8119691097856819,1
34,0.9628186304780824,1
34,0.9628186304780824,1
19,0.3263743147919478,1
2,0.8530486230492188,1
55,0.7048632802336132,1
56,0.9424959338683027,1
33,0.8685230005579498,1
34,0.9628186304780824,1
24,0.7827206579518524,1
54,0.9196013457994016,1
35,0.9089356205481183,1
20,0.9086015864682742,1
13,0.9323703942171979,1
16,0.9600125570943835,1
29,0.22099133810604676,1
23,0.8846734555365663,1
10,0.17203968630277575,1
22,0.762139185332837,1
1,0.8501471356199466,1
27,0.9224057073564862,1
51,0.8004641354917471,1
34,0.9628186304780824,1
40,0.8607824264086975,1
28,0.8874323691948467,1
28,0.8874323691948467,1
21,0.482451406153568,1
56,0.9424959338683027,1
43,0.6285738632477254,1
2,0.8530486230492188,1
16,0.9600125570943835,1
43,0.6285738632477254,1
