,Pred,Label
1,0.97,1
2,0.965,1
2,0.21,0
3,0.19,0
4,0.115,0
5,0.11,0
5,0.855,1
7,0.1,0
7,0.975,1
8,0.795,1
9,0.115,0
10,0.945,1
11,0.91,1
11,0.135,0
12,0.87,1
13,0.25,0
13,0.96,1
16,0.985,1
16,0.115,0
17,0.715,1
17,0.195,0
18,0.76,1
18,0.08,0
19,0.905,1
19,0.095,0
20,0.13,0
20,0.95,1
21,0.14,0
21,0.935,1
22,0.21,0
22,0.92,1
23,0.925,1
23,0.055,0
24,0.145,0
24,0.935,1
25,0.27,0
27,0.12,0
27,0.93,1
28,0.085,0
28,0.995,1
29,0.95,1
29,0.03,0
30,0.125,0
31,0.95,1
32,0.715,1
33,0.98,1
34,1.0,1
34,0.09,0
35,0.07,0
35,0.915,1
36,0.085,0
37,0.83,1
37,0.18,0
38,0.74,1
39,0.775,1
39,0.155,0
40,0.94,1
41,0.11,0
41,0.805,1
42,0.865,1
42,0.19,0
43,0.96,1
43,0.105,0
45,0.74,1
46,0.115,0
47,0.105,0
49,0.15,0
50,0.075,0
50,0.89,1
51,0.94,1
51,0.11,0
52,0.085,0
53,0.92,1
53,0.13,0
54,0.92,1
54,0.145,0
55,0.165,0
55,0.93,1
56,0.985,1
56,0.09,0
57,0.705,1
58,0.155,0
59,0.745,1
61,0.085,0
62,0.12,0
62,0.825,1
63,0.085,0
65,0.125,0
67,0.12,0
68,0.165,0
74,0.115,0
76,0.095,0
77,0.16,0
78,0.06,0
79,0.165,0
80,0.135,0
81,0.135,0
82,0.145,0
83,0.16,0
85,0.06,0
87,0.28,0
88,0.125,0
91,0.12,0
92,0.085,0
93,0.105,0
95,0.175,0
96,0.055,0
97,0.145,0
98,0.145,0
99,0.09,0
100,0.18,0
101,0.155,0
102,0.165,0
103,0.17,0
104,0.1,0
105,0.11,0
107,0.07,0
108,0.055,0
109,0.1,0
111,0.13,0
112,0.075,0
113,0.08,0
114,0.115,0
116,0.105,0
117,0.12,0
118,0.21,0
119,0.17,0
1,0.97,1
7,0.975,1
7,0.975,1
56,0.985,1
16,0.985,1
28,0.995,1
31,0.95,1
53,0.92,1
33,0.98,1
11,0.91,1
34,1.0,1
34,1.0,1
19,0.905,1
2,0.965,1
55,0.93,1
56,0.985,1
33,0.98,1
34,1.0,1
24,0.935,1
54,0.92,1
35,0.915,1
20,0.95,1
13,0.96,1
16,0.985,1
29,0.95,1
23,0.925,1
10,0.945,1
22,0.92,1
1,0.97,1
27,0.93,1
51,0.94,1
34,1.0,1
40,0.94,1
28,0.995,1
28,0.995,1
21,0.935,1
56,0.985,1
43,0.96,1
2,0.965,1
16,0.985,1
43,0.96,1
