,Pred,Label,Group
1,0.0,1,0
2,0.0,1,0
2,1.0,0,0
3,1.0,0,0
4,1.0,0,0
5,0.0,0,0
5,0.0,1,0
7,0.0,0,0
7,0.0,1,0
8,0.0,1,0
9,1.0,0,0
10,0.0,1,0
11,1.0,1,0
11,1.0,0,0
12,1.0,1,0
13,0.0,0,0
13,1.0,1,0
16,0.0,0,0
17,0.0,0,0
18,0.0,0,0
19,1.0,0,0
20,0.0,0,0
21,1.0,0,0
22,0.0,0,0
23,0.0,0,0
24,0.0,0,0
16,0.0,1,1
17,0.0,1,1
18,1.0,1,1
19,1.0,1,1
20,1.0,1,1
21,1.0,1,1
22,0.0,1,1
23,1.0,1,1
24,0.0,1,1
25,1.0,0,1
27,0.0,0,1
28,0.0,0,1
29,0.0,0,1
30,0.0,0,1
34,1.0,0,1
35,1.0,0,1
36,1.0,0,1
37,1.0,0,1
39,0.0,0,1
41,0.0,0,1
42,1.0,0,1
43,0.0,0,1
46,1.0,0,1
47,0.0,0,1
49,1.0,0,1
50,0.0,0,1
27,0.5995248841878038,1,2
28,0.7191525551954205,1,2
29,0.6750558519495621,1,2
31,0.1073665043245476,1,2
32,0.4942421594197234,1,2
33,0.4968669914194997,1,2
34,0.4223274867566767,1,2
35,0.8291072527754076,1,2
37,0.7733815224778771,1,2
51,0.3249050616416079,0,2
52,0.2759139428847941,0,2
53,0.4651621272366352,0,2
54,0.4995217097318208,0,2
55,0.6019847052999248,0,2
56,0.4152468146953927,0,2
58,0.1076922866336005,0,2
61,0.3955003099417071,0,2
62,0.8076698795843186,0,2
63,0.6890494258324821,0,2
65,0.4530067972955046,0,2
67,0.0728169729374198,0,2
68,0.2413103835447155,0,2
74,0.5715024049469342,0,2
76,0.5455913057505587,0,2
77,0.8047945906145235,0,2
38,0.8489694423774852,1,3
39,0.7550194915379884,1,3
40,0.8321856958786158,1,3
41,0.6731662548920814,1,3
42,0.7398264329291291,1,3
43,0.9343618126726332,1,3
45,0.8811978562081851,1,3
50,0.4606310098947626,1,3
78,0.2751997003220195,0,3
79,0.0237695099844938,0,3
80,0.5147741330071809,0,3
81,0.3360145688925943,0,3
82,0.1309007534277569,0,3
83,0.2555203079603307,0,3
85,0.6969433630847336,0,3
87,1.0,0,3
88,0.818319275556591,0,3
91,0.1802235890394624,0,3
92,0.8008870531250517,0,3
93,0.9120665165449684,0,3
95,0.0817299139355942,0,3
96,0.2358475119273424,0,3
97,0.922952004880072,0,3
98,0.2833688918407041,0,3
99,0.0417627622876375,0,3
51,0.0,1,4
53,1.0,1,4
54,1.0,1,4
55,1.0,1,4
56,1.0,1,4
57,1.0,1,4
59,1.0,1,4
62,1.0,1,4
100,0.0,0,4
101,0.0,0,4
102,1.0,0,4
103,1.0,0,4
104,0.0,0,4
105,0.0,0,4
107,1.0,0,4
108,1.0,0,4
109,1.0,0,4
111,0.0,0,4
112,1.0,0,4
113,0.0,0,4
114,1.0,0,4
116,1.0,0,4
117,0.0,0,4
118,1.0,0,4
119,1.0,0,4
