,Pred,Label,Group
16,0.4254306524990001,1,0
17,0.5028201375487927,1,0
18,0.4469746287072914,1,0
19,0.4799489770193974,1,0
20,0.4721285497418647,1,0
21,0.3776950911314358,1,0
22,0.4438127203609299,1,0
23,0.4296364293770002,1,0
24,0.4801327916052642,1,0
25,0.3790339694401576,0,0
27,0.3798559047005779,0,0
27,0.4336081692201987,1,0
28,0.4116707369563744,0,0
28,0.3819222405729928,1,0
29,0.4624588213091177,1,0
29,0.3447908925195079,0,0
30,0.3763066574966784,0,0
31,0.4299972739982079,1,0
32,0.4647833817397432,1,0
33,0.4801950327361441,1,0
34,0.4493337409792503,1,0
34,0.400866800940414,0,0
35,0.3432683399132467,0,0
35,0.4840999156763317,1,0
36,0.3628687873414436,0,0
37,0.4357957245498772,1,0
37,0.3508818443067066,0,0
38,0.4889875131136967,1,0
39,0.4718120190380027,1,0
39,0.3158839919437547,0,0
40,0.4485058374087349,1,0
41,0.3993787573154569,0,0
41,0.4213515535896242,1,0
42,0.4758486144118537,1,0
42,0.4364520083932939,0,0
43,0.4702119446105922,1,0
43,0.3652976280740129,0,0
45,0.4489200974440161,1,0
46,0.3360026835331948,0,0
47,0.4274514883523961,0,0
49,0.4610105431540395,0,0
50,0.3703096650066358,0,0
50,0.4218172588432891,1,0
51,0.4616825585324315,1,0
51,0.3379824312971308,0,0
52,0.2974756197309317,0,0
53,0.2604819205782472,1,0
53,0.3552903847675703,0,0
54,0.4715620145886582,1,0
54,0.4494658455385167,0,0
55,0.4008367886243021,0,0
55,0.4381683152034962,1,0
56,0.4395773527815542,1,0
56,0.4775276474673205,0,0
57,0.4365414254857827,1,0
58,0.490204357901795,0,0
59,0.4522664273185697,1,0
61,0.4707660987063414,0,0
62,0.4619641739104029,0,0
62,0.4926179772150933,1,0
63,0.434361585618426,0,0
65,0.3336725643636147,0,0
67,0.4642871418348143,0,0
68,0.4809482129773924,0,0
74,0.3681856542580154,0,0
76,0.4048821465661934,0,0
77,0.3194112954455283,0,0
78,0.4212710871342975,0,0
79,0.3272346015549009,0,0
80,0.4421089108249882,0,0
81,0.3974293294163708,0,0
82,0.3670751557562761,0,0
83,0.3356596828159681,0,0
85,0.4880116002585938,0,0
87,0.309927887797483,0,0
88,0.4959964249449649,0,0
91,0.3579274481272753,0,0
92,0.48910946815538,0,0
93,0.4469524838778774,0,0
95,0.3841542217978123,0,0
96,0.492660900531882,0,0
97,0.3957762556860644,0,0
98,0.4728228815272123,0,0
99,0.3290822200790032,0,0
100,0.3625373484770406,0,0
101,0.3312997413535097,0,0
102,0.2523300410782271,0,0
103,0.4120892629819154,0,0
104,0.4366846243959931,0,0
105,0.4275949200064198,0,0
107,0.4260270148462619,0,0
108,0.403526990432787,0,0
109,0.4292395199015473,0,0
111,0.3502620198053779,0,0
112,0.4084478862518857,0,0
113,0.4502930479917396,0,0
114,0.4363961262364242,0,0
116,0.3187359489938021,0,0
117,0.4341822699560548,0,0
118,0.4388828236654442,0,0
119,0.4727824586257143,0,0
16,0.4254306524990001,1,0
19,0.4799489770193974,1,0
19,0.4799489770193974,1,0
27,0.4336081692201987,1,0
39,0.4718120190380027,1,0
41,0.4213515535896242,1,0
43,0.4702119446105922,1,0
22,0.4438127203609299,1,0
45,0.448920097444016,1,0
45,0.448920097444016,1,0
31,0.4299972739982079,1,0
17,0.5028201375487927,1,0
43,0.4702119446105922,1,0
45,0.4489200974440161,1,0
37,0.4357957245498772,1,0
50,0.4218172588432891,1,0
32,0.4647833817397432,1,0
24,0.4801327916052642,1,0
27,0.4336081692201987,1,0
40,0.4485058374087349,1,0
35,0.4840999156763317,1,0
21,0.3776950911314358,1,0
34,0.4493337409792503,1,0
16,0.4254306524990001,1,0
38,0.4889875131136967,1,0
45,0.4489200974440161,1,0
55,0.4381683152034962,1,0
39,0.4718120190380027,1,0
39,0.4718120190380027,1,0
33,0.4801950327361441,1,0
59,0.4522664273185697,1,0
17,0.5028201375487928,1,0
27,0.4336081692201987,1,0
1,0.6620751654428532,1,1
2,0.7805391375118425,1,1
2,0.4301619258524948,0,1
3,0.3076255664423672,0,1
4,0.3609838827414463,0,1
5,0.5373410329760994,0,1
5,0.3841457287834154,1,1
7,0.2905782151167844,0,1
7,0.3528117406015766,1,1
8,0.3403411153204315,1,1
9,0.5496360057417481,0,1
10,0.6039937745884039,1,1
11,0.3503578399248631,1,1
11,0.448932571816032,0,1
12,0.5641418268439733,1,1
13,0.4757383707580362,0,1
13,0.5794527204689555,1,1
16,0.2089058536772059,0,1
17,0.4691169503129065,0,1
18,0.5123685380861946,0,1
19,0.1116205700364217,0,1
20,0.2929777741619618,0,1
21,0.1113283320685081,0,1
22,0.4593683456865468,0,1
23,0.345401311361486,0,1
24,0.1424297905309565,0,1
27,0.4260019172579095,1,1
28,0.4008246195294679,1,1
29,0.4613974780631708,1,1
31,0.6712272823811656,1,1
32,0.4241425183973232,1,1
33,0.4815873505740848,1,1
34,0.3695043701385404,1,1
35,0.4707866713196571,1,1
37,0.5573720013691554,1,1
38,0.4064789124188463,1,1
39,0.4973767338818377,1,1
40,0.4379098622640582,1,1
41,0.5008053225554784,1,1
42,0.4762917943835886,1,1
43,0.7379450625005015,1,1
45,0.5797130386816655,1,1
50,0.5017031557019648,1,1
51,0.4581762637312522,1,1
51,0.2362273809032901,0,1
52,0.2284003217884113,0,1
53,0.5202887866918448,1,1
53,0.0949847095796325,0,1
54,0.4441833436771168,1,1
54,0.4430460519597483,0,1
55,0.2539118190452421,0,1
55,0.3937894447665254,1,1
56,0.5091039789543969,1,1
56,0.3490483103092245,0,1
57,0.4554687531648786,1,1
58,0.4678220476362932,0,1
59,0.5431009903696401,1,1
61,0.4218047574049589,0,1
62,0.4609813944593274,0,1
62,0.4712428133968615,1,1
63,0.1469099318865556,0,1
65,0.2184943440310903,0,1
67,0.5106580055567675,0,1
68,0.4827517340469632,0,1
74,0.2838216662192608,0,1
76,0.1467597146164624,0,1
77,0.0987668823366678,0,1
78,0.2425308144769004,0,1
79,0.4557087646556278,0,1
80,0.4443983857853146,0,1
81,0.3792460202838867,0,1
82,0.2905497181802425,0,1
83,0.4031227530317066,0,1
85,0.4772596245839703,0,1
87,0.0725134982147929,0,1
88,0.3422846519078092,0,1
91,0.1068632575974406,0,1
92,0.4114682508487827,0,1
93,0.4603959792659533,0,1
95,0.1799484790410324,0,1
96,0.5206977911485902,0,1
97,0.6221858686306451,0,1
98,0.5567805657663086,0,1
99,0.1577358961394808,0,1
100,0.3489996225197369,0,1
101,0.241663690324852,0,1
102,0.1352871574800307,0,1
103,0.3469900363961763,0,1
104,0.3886150703328148,0,1
105,0.2740076028295011,0,1
107,0.2645436387465177,0,1
108,0.3669769426899559,0,1
109,0.4224338368816059,0,1
111,0.3188088970052081,0,1
112,0.4934591499956614,0,1
113,0.2674785197462163,0,1
114,0.4262252655798144,0,1
116,0.2374855365595485,0,1
117,0.3704715620542634,0,1
118,0.1898583923018421,0,1
119,0.1841479228080728,0,1
1,0.6620751654428532,1,1
7,0.3528117406015766,1,1
7,0.3528117406015766,1,1
27,0.4260019172579095,1,1
39,0.4973767338818377,1,1
41,0.5008053225554784,1,1
43,0.7379450625005015,1,1
11,0.3503578399248631,1,1
45,0.5797130386816655,1,1
45,0.5797130386816655,1,1
31,0.6712272823811656,1,1
2,0.7805391375118425,1,1
43,0.7379450625005015,1,1
45,0.5797130386816655,1,1
37,0.5573720013691554,1,1
50,0.5017031557019648,1,1
32,0.4241425183973232,1,1
13,0.5794527204689555,1,1
27,0.4260019172579095,1,1
40,0.4379098622640582,1,1
35,0.4707866713196571,1,1
10,0.603993774588404,1,1
34,0.3695043701385404,1,1
1,0.6620751654428532,1,1
38,0.4064789124188463,1,1
45,0.5797130386816655,1,1
55,0.3937894447665254,1,1
39,0.4973767338818377,1,1
39,0.4973767338818377,1,1
33,0.4815873505740848,1,1
59,0.5431009903696402,1,1
2,0.7805391375118425,1,1
27,0.4260019172579094,1,1
1,0.4949005054261193,1,2
2,0.4800958705058306,1,2
2,0.416231838897383,0,2
3,0.4671578437262038,0,2
4,0.4531244099699069,0,2
5,0.4144162756520244,0,2
5,0.4056732002102061,1,2
7,0.4185076081284426,0,2
7,0.3730392595329713,1,2
8,0.3933899534219508,1,2
9,0.2320571254826187,0,2
10,0.4328345401214729,1,2
11,0.4634559092171471,1,2
11,0.3896791169892576,0,2
12,0.4673418089456638,1,2
13,0.237743423461819,0,2
13,0.4277407773845694,1,2
16,0.576509406807808,1,2
16,0.4676672772397112,0,2
17,0.452962355310506,1,2
17,0.3607008923159898,0,2
18,0.389511972993831,1,2
18,0.1894808557751696,0,2
19,0.3773442368313108,1,2
19,0.5640311712957391,0,2
20,0.3942602608535238,0,2
20,0.4210078254769862,1,2
21,0.5665753714086618,0,2
21,0.4653403339584506,1,2
22,0.4090798108663843,0,2
22,0.3775800652770894,1,2
23,0.4559272355956734,1,2
23,0.4369631741304451,0,2
24,0.409049418122772,0,2
24,0.4058331143431461,1,2
25,0.4365203768834664,0,2
27,0.2909307577082293,0,2
28,0.3762634711365824,0,2
29,0.5358086517181585,0,2
30,0.4403527527072379,0,2
34,0.2795886985720449,0,2
35,0.4499571626501573,0,2
36,0.267560416739828,0,2
37,0.4224615607469075,0,2
38,0.4211574447994506,1,2
39,0.4298260279938127,1,2
39,0.4888902514550569,0,2
40,0.4715732220419306,1,2
41,0.4417435622150156,0,2
41,0.4639244836946977,1,2
42,0.4252725904473575,1,2
42,0.4293933788783381,0,2
43,0.4529038259369013,1,2
43,0.5547363008461504,0,2
45,0.4824488001705513,1,2
46,0.4547091907228152,0,2
47,0.4378704470786147,0,2
49,0.3695028829586991,0,2
50,0.3161839731906428,0,2
50,0.4317179460426459,1,2
51,0.4327219518232473,1,2
53,0.517037877622049,1,2
54,0.4775372209516623,1,2
55,0.4235346602930213,1,2
56,0.4975188101967589,1,2
57,0.4338186771544652,1,2
59,0.5950615673119926,1,2
62,0.4438005904946554,1,2
78,0.4106385797778861,0,2
79,0.3203378019930675,0,2
80,0.4143827989201981,0,2
81,0.3922855002837988,0,2
82,0.271732311786456,0,2
83,0.3150731532210983,0,2
85,0.3613212431481197,0,2
87,0.4572499277873332,0,2
88,0.4876676783247662,0,2
91,0.4913784402023267,0,2
92,0.3322112351400313,0,2
93,0.3121853961119137,0,2
95,0.4874014494149676,0,2
96,0.4305554155417846,0,2
97,0.4575396297867781,0,2
98,0.3217358727636636,0,2
99,0.4151735659645451,0,2
100,0.4303614081399698,0,2
101,0.464235968223803,0,2
102,0.4277125811272062,0,2
103,0.3783129101370208,0,2
104,0.435367389912709,0,2
105,0.4112260677253551,0,2
107,0.4809606316487296,0,2
108,0.4220693103168977,0,2
109,0.3084701587342786,0,2
111,0.4521382816563164,0,2
112,0.3757852664197834,0,2
