,Pred,Label
1,1.0079366018579923e-10,0
3,0.038045633523733274,1
4,0.7327460839357365,1
6,0.42553433442021116,1
6,0.045858504364551925,0
8,0.36268752808039556,0
9,0.311639930641919,1
10,0.057137926909559225,0
12,0.00604029032040706,0
14,1.8088376035697947e-06,0
14,3.958835527297496e-05,1
15,6.735271826973628e-05,1
15,0.00012951827884874828,0
25,0.5569145382761713,1
26,0.723361144411218,1
26,7.193216106263365e-16,0
30,0.4509689288515321,1
31,1.0188141512048198e-05,0
32,0.25958294881024835,0
33,0.3969414625553744,0
36,0.32984018804264914,1
38,2.4549919422453592e-08,0
40,0.22832630037070428,0
44,0.06980555560815706,0
44,0.11673415573027025,1
45,2.4561365364087946e-09,0
46,0.6317296311730933,1
47,0.2933886794784375,1
48,0.2090865604432251,1
48,0.3632388411683163,0
49,0.4019082882048211,1
52,0.19328732533087767,1
57,0.12928275362869016,0
58,0.001679865731434167,1
59,0.05892764731152667,0
60,0.5781162780526173,0
60,0.03539546207723431,1
61,0.6540165288765398,1
64,7.747545930487654e-12,0
66,0.1252444423744077,0
69,0.0176686398292249,0
70,0.002993575678529587,0
71,0.04692041555744917,0
72,0.035911594009712354,0
73,0.04439519717558853,0
75,0.4094461407105954,0
84,0.06811988206161673,0
86,0.0001145840511832712,0
89,0.16293690953836504,0
90,0.00013189614473453235,0
94,7.065629882928584e-08,0
106,0.019160688149822715,0
110,0.011258200462871572,0
115,0.0007902845139766266,0
120,0.006237152895229436,0
