,Pred,Label,Group
1,0.976648546891224,1,0
2,0.9954844123923212,1,0
2,0.0685576295593884,0,0
3,0.1375605781704768,0,0
4,0.0591960039670323,0,0
5,0.0673347254656369,0,0
5,0.4114626554451867,1,0
7,0.131196348882028,0,0
7,0.1873138200569303,1,0
8,0.195783983838448,1,0
9,0.1352270393512528,0,0
10,0.1196986287151614,1,0
11,0.1945507846598338,1,0
11,0.0158215408310527,0,0
12,0.0752717011978669,1,0
13,0.0517717191818005,0,0
13,0.1258549209431287,1,0
16,0.0407817736467964,0,0
17,0.1452748991225322,0,0
18,0.51003990456665,0,0
19,0.0661487691117346,0,0
20,0.1138463138788355,0,0
21,0.0406175511564726,0,0
22,0.0214851539756821,0,0
23,0.7310121342330533,0,0
24,0.0365331837052963,0,0
16,0.294789988505813,1,1
17,0.5383683961578101,1,1
18,0.550374053265857,1,1
19,0.7606451723553368,1,1
20,0.6491691442374198,1,1
21,0.2700383402619014,1,1
22,0.6367726602667557,1,1
23,0.8997437055218032,1,1
24,0.8562228075328818,1,1
25,0.1472172937191413,0,1
27,0.1689937082646296,0,1
28,0.0898326614863371,0,1
29,0.1529268791521529,0,1
30,0.1429825062217681,0,1
34,0.4150224369267177,0,1
35,0.1285569394809132,0,1
36,0.2755401671367316,0,1
37,0.0905743675003172,0,1
39,0.0854126185491878,0,1
41,0.1851962521240775,0,1
42,0.5703521159326828,0,1
43,0.2503464396327084,0,1
46,0.266207555570057,0,1
47,0.2382605733918971,0,1
49,0.9745298268720648,0,1
50,0.1196390785974898,0,1
27,0.6939497918145467,1,2
28,0.6899835072127202,1,2
29,0.5550378204039269,1,2
31,0.4858552891212039,1,2
32,0.601076985103409,1,2
33,0.5508959754680878,1,2
34,0.5158271180474312,1,2
35,0.5818190310911387,1,2
37,0.5555158697174027,1,2
51,0.4693785893352886,0,2
52,0.3692679213921703,0,2
53,0.6004954497587116,0,2
54,0.5914597183825223,0,2
55,0.462805158489901,0,2
56,0.5438341101297418,0,2
58,0.5324837519546154,0,2
61,0.6816477208512812,0,2
62,0.6990426545837005,0,2
63,0.5771003569277252,0,2
65,0.6273148792088546,0,2
67,0.5350051610673976,0,2
68,0.3902845128574059,0,2
74,0.4936595267883349,0,2
76,0.5596610196996583,0,2
77,0.6962830090065972,0,2
38,0.7955722324119747,1,3
39,0.6932152955057854,1,3
40,0.7342041069380448,1,3
41,0.741561113813902,1,3
42,0.7443701954099962,1,3
43,0.8109067197255382,1,3
45,0.7191626154870373,1,3
50,0.8019350612790496,1,3
78,0.198376461672078,0,3
79,0.0294287334114467,0,3
80,0.4199165451250584,0,3
81,0.4252553600639974,0,3
82,0.2224586918588885,0,3
83,0.2739520979563458,0,3
85,0.5898313321315531,0,3
87,0.0,0,3
88,0.3264640835892456,0,3
91,0.0303688508552078,0,3
92,0.4959376308777273,0,3
93,0.783914790172033,0,3
95,0.3255402946738456,0,3
96,0.3798612556597029,0,3
97,0.4186934809490036,0,3
98,0.5163096138459351,0,3
99,0.0573174240941514,0,3
51,0.5456030574489429,1,4
53,0.045141691447903705,1,4
54,0.5013125348337177,1,4
55,0.31412984409143185,1,4
56,0.36288393492192805,1,4
57,0.26496542871699835,1,4
59,0.28507160991691916,1,4
62,0.4163279886231238,1,4
100,0.15286602166267702,0,4
101,0.48437214053734434,0,4
102,0.8762765855624937,0,4
103,0.5135945251260287,0,4
104,0.3302354597923694,0,4
105,0.21153880286432478,0,4
107,0.48316161436699745,0,4
108,0.0,0,4
109,0.33646463266160015,0,4
111,0.7208892657127701,0,4
112,0.20059375268396448,0,4
113,0.2676910753033581,0,4
114,0.18900571240428143,0,4
116,0.0,0,4
117,0.18098158766512076,0,4
118,0.49191755283546523,0,4
119,0.25965593325947395,0,4
