,Pred,Label
1,0.024469869482599934,0
3,0.7436976443128094,1
4,0.7240901743319565,1
6,0.6700892251227024,1
6,0.6591009185738482,0
8,0.2431145166589778,0
9,0.7045679781331071,1
10,0.044330100222151364,0
12,0.13480431349994737,0
14,0.2803097424240465,0
14,0.8144854870529374,1
15,0.9415754835432862,1
15,0.017380764150121127,0
25,0.8484367355277274,1
26,0.7019408994940981,1
26,0.00955077835804052,0
30,0.776070418883898,1
31,0.17648865015924134,0
32,0.7706322287937564,0
33,0.06218896581895063,0
36,0.8465687194707009,1
38,0.027882925832080043,0
40,0.10248191554067286,0
44,0.21610427089664522,0
44,0.6419019735036443,1
45,0.006669713087800989,0
46,0.8331198020801808,1
47,0.8535907082264907,1
48,0.7065101091770642,1
48,0.12152243666632445,0
49,0.8172371909880621,1
52,0.9468758008020166,1
57,0.22616455831295812,0
58,0.8505582377429195,1
59,0.6698380241253388,0
60,0.12467710396609533,0
60,0.46465176280522613,1
61,0.837222956387698,1
64,0.9988345296157407,0
66,0.19848603728922415,0
69,0.26445504471727566,0
70,0.04001306350101192,0
71,0.4933052807204294,0
72,0.6594470348080801,0
73,0.8352085314335039,0
75,0.4995157632007351,0
84,0.2361867552148183,0
86,0.27252854404402427,0
89,0.24035604565016996,0
90,0.10572536034215008,0
94,0.597918493624639,0
106,0.10492359941151398,0
110,0.31201410400688323,0
115,0.4996411771380566,0
120,0.05532441719803122,0
