,Pred,Label,Group
1,0.83,1,0
2,0.26,1,0
2,0.225,0,0
3,0.075,0,0
4,0.005,0,0
5,0.29,0,0
5,0.72,1,0
7,0.03,0,0
7,0.51,1,0
8,0.24,1,0
9,0.29,0,0
10,0.23,1,0
11,0.045,1,0
11,0.13,0,0
12,0.165,1,0
13,0.375,0,0
13,0.105,1,0
16,0.055,0,0
17,0.04,0,0
18,0.26,0,0
19,0.045,0,0
20,0.03,0,0
21,0.015,0,0
22,0.29,0,0
23,0.455,0,0
24,0.08,0,0
16,0.155,1,1
17,0.96,1,1
18,0.3,1,1
19,0.805,1,1
20,0.33,1,1
21,0.04,1,1
22,0.975,1,1
23,0.915,1,1
24,0.955,1,1
25,0.0,0,1
27,0.01,0,1
28,0.21,0,1
29,0.02,0,1
30,0.0,0,1
34,0.275,0,1
35,0.005,0,1
36,0.04,0,1
37,0.0,0,1
39,0.0,0,1
41,0.09,0,1
42,0.695,0,1
43,0.06,0,1
46,0.005,0,1
47,0.045,0,1
49,0.31,0,1
50,0.015,0,1
27,0.615,1,2
28,0.56,1,2
29,0.785,1,2
31,0.715,1,2
32,0.335,1,2
33,0.68,1,2
34,0.675,1,2
35,0.815,1,2
37,0.97,1,2
51,0.06,0,2
52,0.07,0,2
53,0.035,0,2
54,0.585,0,2
55,0.03,0,2
56,0.05,0,2
58,0.26,0,2
61,0.27,0,2
62,0.92,0,2
63,0.0,0,2
65,0.115,0,2
67,0.19,0,2
68,0.395,0,2
74,0.07,0,2
76,0.03,0,2
77,0.025,0,2
38,0.29,1,3
39,0.915,1,3
40,0.99,1,3
41,0.96,1,3
42,0.97,1,3
43,0.745,1,3
45,0.34,1,3
50,0.94,1,3
78,0.04,0,3
79,0.365,0,3
80,0.84,0,3
81,0.005,0,3
82,0.01,0,3
83,0.0,0,3
85,0.795,0,3
87,0.15,0,3
88,0.375,0,3
91,0.01,0,3
92,0.32,0,3
93,0.37,0,3
95,0.105,0,3
96,0.15,0,3
97,0.465,0,3
98,0.3,0,3
99,0.11,0,3
51,0.875,1,4
53,0.675,1,4
54,0.795,1,4
55,0.54,1,4
56,0.19,1,4
57,0.55,1,4
59,0.14,1,4
62,0.75,1,4
100,0.51,0,4
101,0.025,0,4
102,0.15,0,4
103,0.06,0,4
104,0.07,0,4
105,0.065,0,4
107,0.15,0,4
108,0.135,0,4
109,0.04,0,4
111,0.02,0,4
112,0.165,0,4
113,0.17,0,4
114,0.33,0,4
116,0.135,0,4
117,0.19,0,4
118,0.055,0,4
119,0.05,0,4
