,Pred,Label,Group
16,0.6167983366261583,1,0
17,0.4878780491556197,1,0
18,0.5172365843636734,1,0
19,0.6445955966994993,1,0
20,0.713900632408721,1,0
21,0.2639327747365631,1,0
22,0.658414179563362,1,0
23,0.8150793173500045,1,0
24,0.7697197678861085,1,0
25,0.3945730782151566,0,0
27,0.2120436432540633,0,0
27,0.6409620187744822,1,0
28,0.1661223379586214,0,0
28,0.5,1,0
29,0.7266234600084858,1,0
29,0.2369581353059464,0,0
30,0.3667213501827559,0,0
31,0.7587721756327628,1,0
32,0.7371167944770806,1,0
33,0.681282586873588,1,0
34,0.6295116073714901,1,0
34,0.072463918573193,0,0
35,0.1170856960212252,0,0
35,0.6762131280242789,1,0
36,0.215879026414392,0,0
37,0.7523985397982049,1,0
37,0.4707988832457268,0,0
38,0.4947513912371836,1,0
39,0.6278558278247368,1,0
39,0.5256015877981599,0,0
40,0.6942288895636538,1,0
41,0.490377948683195,0,0
41,0.6250405232868459,1,0
42,0.6879592981842475,1,0
42,0.5543277697461895,0,0
43,0.7356588705316525,1,0
43,0.522064549573587,0,0
45,0.7363218449608951,1,0
46,0.4100670842317347,0,0
47,0.470800792676633,0,0
49,0.470750602511587,0,0
50,0.2923124979569806,0,0
50,0.6572637340767847,1,0
51,0.6167918090887092,1,0
51,0.2410530567601048,0,0
52,0.1336872809562579,0,0
53,0.865167100171451,1,0
53,0.3205424735002802,0,0
54,0.587073920996074,1,0
54,0.3275207963697935,0,0
55,0.4191982074620902,0,0
55,0.6092957264073039,1,0
56,0.5451935453749167,1,0
56,0.4471883099277962,0,0
57,0.6178396929661886,1,0
58,0.4532241903848551,0,0
59,0.7078223189412932,1,0
61,0.3331136813337804,0,0
62,0.4761662624546192,0,0
62,0.6435137686590984,1,0
63,0.2376667403305287,0,0
65,0.299124274964917,0,0
67,0.5123623207213532,0,0
68,0.3836988624375141,0,0
74,0.4066004184635176,0,0
76,0.3853509825174253,0,0
77,0.1938497160557248,0,0
78,0.4103882158113283,0,0
79,0.231509556863726,0,0
80,0.5139170723592332,0,0
81,0.3177275260177205,0,0
82,0.2640649528870041,0,0
83,0.1703255871930702,0,0
85,0.5,0,0
87,0.0398821428265738,0,0
88,0.5,0,0
91,0.1471795984836403,0,0
92,0.5570706727422483,0,0
93,0.3807979180490893,0,0
95,0.4023526038711701,0,0
96,0.3577594152390915,0,0
97,0.2613028169320768,0,0
98,0.4707391458863672,0,0
99,0.3428518624473817,0,0
100,0.4736945734041098,0,0
101,0.4028929362594629,0,0
102,0.3156028700650566,0,0
103,0.1797739016135293,0,0
104,0.2090628330638149,0,0
105,0.2422352026889958,0,0
107,0.4707643101265527,0,0
108,0.1704204139675362,0,0
109,0.3134247560050536,0,0
111,0.3884556063465966,0,0
112,0.3732272732053476,0,0
113,0.3138622411016741,0,0
114,0.1667331692969819,0,0
116,0.2128788108338377,0,0
117,0.3949508098170806,0,0
118,0.4731563111942932,0,0
119,0.3453197256515086,0,0
16,0.6167983366261583,1,0
19,0.6445955966994993,1,0
19,0.6445955966994993,1,0
27,0.6409620187744822,1,0
39,0.6278558278247368,1,0
41,0.6250405232868459,1,0
43,0.7356588705316525,1,0
22,0.658414179563362,1,0
45,0.7363218449608951,1,0
45,0.7363218449608951,1,0
31,0.7587721756327592,1,0
17,0.4878780491556197,1,0
43,0.7356588705316525,1,0
45,0.7363218449608951,1,0
37,0.7523985397982049,1,0
50,0.6572637340767847,1,0
32,0.7371167944770806,1,0
24,0.7697197678861085,1,0
27,0.6409620187744822,1,0
40,0.6942288895636538,1,0
35,0.6762131280242789,1,0
21,0.2639327747365372,1,0
34,0.6295116073714901,1,0
16,0.6167983366261583,1,0
38,0.4947513912371836,1,0
45,0.7363218449608951,1,0
55,0.6092957264073039,1,0
39,0.6278558278247368,1,0
39,0.6278558278247368,1,0
33,0.681282586873588,1,0
59,0.7078223189412889,1,0
17,0.4878780491556197,1,0
27,0.640962018774454,1,0
1,0.995629173924224,1,1
2,0.965479513855812,1,1
2,0.2782392554746644,0,1
3,0.1158722161406787,0,1
4,0.1686510044616189,0,1
5,0.1941344777422376,0,1
5,0.769286392223828,1,1
7,0.0913343653951509,0,1
7,0.7870193014574511,1,1
8,0.724646074809396,1,1
9,5.57999189465536e-07,0,1
10,0.7055017456244626,1,1
11,0.5096861661567563,1,1
11,0.0028989204696749,0,1
12,0.0477718296054335,1,1
13,0.0044426951578177,0,1
13,0.7933612218086414,1,1
16,0.0063777816594029,0,1
17,0.1191634332102975,0,1
18,0.3460537140984854,0,1
19,0.0068188208908923,0,1
20,0.4724078474656171,0,1
21,0.0040836522844793,0,1
22,0.0104818471856765,0,1
23,0.4510850124291891,0,1
24,0.0390370851347928,0,1
27,0.5503482141900515,1,1
28,0.4406440914040557,1,1
29,0.8766675377614263,1,1
31,0.7429081374371455,1,1
32,0.8824982964378878,1,1
33,0.8826095410427328,1,1
34,0.7312227935959887,1,1
35,0.7768840327456034,1,1
37,0.9917462893296054,1,1
38,0.7529349898559482,1,1
39,0.9541994707839356,1,1
40,0.9186450582921278,1,1
41,0.9419780126361652,1,1
42,0.956320435362365,1,1
43,0.9999997834873532,1,1
45,0.9771728507723964,1,1
50,0.865716994061646,1,1
51,0.913290714288696,1,1
51,0.0091502944728027,0,1
52,0.35317009630912,0,1
53,0.9518538600385597,1,1
53,0.0161678551691032,0,1
54,0.8708438962846279,1,1
54,0.3421084774412581,0,1
55,0.1239985698094449,0,1
55,0.7430941941691862,1,1
56,0.6634796259606597,1,1
56,0.0615279836715159,0,1
57,0.9178664893999252,1,1
58,0.7176474565419515,0,1
59,0.5082054753862806,1,1
61,0.760384495875844,0,1
62,0.517217322431233,0,1
62,0.8699264249350583,1,1
63,0.019056031938689,0,1
65,0.003076810685002,0,1
67,0.4753796087483772,0,1
68,0.0210022371235305,0,1
74,0.1376410346294664,0,1
76,0.0012451954649622,0,1
77,0.0067211638416486,0,1
78,0.0557887779073841,0,1
79,0.0048105848344557,0,1
80,0.1930649334757816,0,1
81,0.1232409919296507,0,1
82,0.0045702862156211,0,1
83,0.1091896386560936,0,1
85,0.9145121776491302,0,1
87,0.0004204592364944,0,1
88,0.2853847756619486,0,1
91,0.0187937767747783,0,1
92,0.2743515221523376,0,1
93,0.359743525563113,0,1
95,0.052924894442329,0,1
96,0.2583827503440624,0,1
97,0.996701430045289,0,1
98,0.5299687521322494,0,1
99,0.0081959693456684,0,1
100,0.3830193273956103,0,1
101,0.0720644784305433,0,1
102,0.0052779400078998,0,1
103,0.0035054415554267,0,1
104,0.0273735958108242,0,1
105,0.0443782592076681,0,1
107,0.1487604396718737,0,1
108,0.2782795699433819,0,1
109,0.1302764103869207,0,1
111,0.0738637788120671,0,1
112,0.2784052006703597,0,1
113,0.0042575917624717,0,1
114,0.7987750524828009,0,1
116,0.2381963021940114,0,1
117,0.0191127792449577,0,1
118,0.021073236230071,0,1
119,0.0357902092245693,0,1
1,0.995629173924224,1,1
7,0.7870193014574511,1,1
7,0.7870193014574511,1,1
27,0.5503482141900515,1,1
39,0.9541994707839356,1,1
41,0.9419780126361652,1,1
43,0.9999997834873532,1,1
11,0.5096861661567563,1,1
45,0.9771728507723964,1,1
45,0.9771728507723964,1,1
