,Pred,Label
1,0.49999999500016656,0
3,0.5006708120771088,1
4,0.500000062587466,1
6,0.5000504257447188,1
6,0.4999999950001628,0
8,0.4997781178849091,0
9,0.5005240465988815,1
10,0.4999999950003724,0
12,0.49999983988442,0
14,0.49999999500016656,0
14,0.49999999500016656,1
15,0.49999999500016656,1
15,0.49999999500015957,0
25,0.5000004371793765,1
26,0.49999996585323564,1
26,0.49999999500016656,0
30,0.5000317658997585,1
31,0.4999999949941204,0
32,0.5001145147504301,0
33,0.49999999500016656,0
36,0.5059146137727826,1
38,0.49999998175798543,0
40,0.4999758386456609,0
44,0.4999942845501623,0
44,0.4999954149036767,1
45,0.49999999500016656,0
46,0.5001153721528495,1
47,0.5000946111178409,1
48,0.5061979478586132,1
48,0.4999999950001123,0
49,0.5365611670101629,1
52,0.49999999532038303,1
57,0.49999999460634753,0
58,0.5000002506780385,1
59,0.5000000085367585,0
60,0.4999999950001038,0
60,0.49996268822398376,1
61,0.5000024113369145,1
64,0.49999999500016656,0
66,0.49999282817493185,0
69,0.4998321721701286,0
70,0.4999999949991978,0
71,0.49999999475998447,0
72,0.49999495913067904,0
73,0.49999999500016656,0
75,0.5000002669638877,0
84,0.4999999949996216,0
86,0.4999953668117592,0
89,0.4999638509124613,0
90,0.4999999288348169,0
94,0.49999954281629744,0
106,0.49999921163392835,0
110,0.49999593404278275,0
115,0.4999938584895177,0
120,0.499999988692764,0
