,Pred,Label
1,0.025,0
3,0.92,1
4,0.595,1
6,0.76,1
6,0.36,0
8,0.1,0
9,0.275,1
10,0.47,0
12,0.035,0
14,0.34,0
14,0.64,1
15,0.47,1
15,0.03,0
25,0.49,1
26,0.07,1
26,0.205,0
30,0.68,1
31,0.095,0
32,0.64,0
33,0.065,0
36,0.92,1
38,0.015,0
40,0.02,0
44,0.025,0
44,0.16,1
45,0.105,0
46,0.82,1
47,0.965,1
48,0.93,1
48,0.315,0
49,1.0,1
52,0.695,1
57,0.045,0
58,0.895,1
59,0.29,0
60,0.055,0
60,0.45,1
61,0.705,1
64,0.27,0
66,0.275,0
69,0.005,0
70,0.04,0
71,0.065,0
72,0.67,0
73,0.345,0
75,0.76,0
84,0.075,0
86,0.025,0
89,0.255,0
90,0.085,0
94,0.2,0
106,0.06,0
110,0.355,0
115,0.115,0
120,0.0,0
