,Pred,Label
1,0.995,1
2,0.98,1
2,0.09,0
3,0.03,0
4,0.03,0
5,0.1,0
5,0.885,1
7,0.04,0
7,0.995,1
8,0.93,1
9,0.14,0
10,0.915,1
11,0.955,1
11,0.05,0
12,0.78,1
13,0.035,0
13,0.95,1
16,0.98,1
16,0.01,0
17,0.86,1
17,0.09,0
18,0.93,1
18,0.11,0
19,0.945,1
19,0.0,0
20,0.08,0
20,0.96,1
21,0.015,0
21,0.935,1
22,0.185,0
22,0.935,1
23,0.975,1
23,0.135,0
24,0.03,0
24,0.985,1
25,0.045,0
27,0.02,0
27,0.88,1
28,0.045,0
28,0.995,1
29,0.99,1
29,0.005,0
30,0.03,0
31,0.89,1
32,0.895,1
33,0.98,1
34,1.0,1
34,0.075,0
35,0.02,0
35,0.975,1
36,0.145,0
37,0.84,1
37,0.035,0
38,0.755,1
39,0.995,1
39,0.02,0
40,0.975,1
41,0.215,0
41,0.97,1
42,0.93,1
42,0.25,0
43,0.975,1
43,0.04,0
45,0.915,1
46,0.035,0
47,0.02,0
49,0.16,0
50,0.11,0
50,0.845,1
51,0.985,1
51,0.01,0
52,0.035,0
53,0.915,1
53,0.015,0
54,0.985,1
54,0.24,0
55,0.065,0
55,0.935,1
56,0.985,1
56,0.05,0
57,0.91,1
58,0.06,0
59,0.74,1
61,0.115,0
62,0.295,0
62,0.965,1
63,0.0,0
65,0.01,0
67,0.085,0
68,0.185,0
74,0.025,0
76,0.01,0
77,0.025,0
78,0.02,0
79,0.32,0
80,0.08,0
81,0.075,0
82,0.085,0
83,0.055,0
85,0.39,0
87,0.015,0
88,0.06,0
91,0.03,0
92,0.04,0
93,0.1,0
95,0.035,0
96,0.095,0
97,0.215,0
98,0.04,0
99,0.015,0
100,0.165,0
101,0.055,0
102,0.03,0
103,0.12,0
104,0.015,0
105,0.18,0
107,0.02,0
108,0.03,0
109,0.08,0
111,0.045,0
112,0.08,0
113,0.105,0
114,0.23,0
116,0.015,0
117,0.035,0
118,0.01,0
119,0.0,0
