,Pred,Label
1,0.000151818222867478,0
3,0.7643288312980274,1
4,0.9112984829862436,1
6,0.8193509850513018,1
6,0.6110491570773143,0
8,0.054704041684471065,0
9,0.866011257774764,1
10,0.007479791548649452,0
12,0.027440268931797684,0
14,0.9905365231912354,0
14,0.8790513238274985,1
15,0.9709573024322851,1
15,0.0015335679901959285,0
25,0.9308003438561125,1
26,0.19535626414007215,1
26,0.00717271330070599,0
30,0.7677947053317125,1
31,0.009612080736773212,0
32,0.546234865005266,0
33,0.002840136344730456,0
36,0.9576219282782235,1
38,0.0017034098432724273,0
40,0.01805046211805905,0
44,0.05953049388651302,0
44,0.30733918376284447,1
45,0.0023607221879067644,0
46,0.7985557748970291,1
47,0.985144962164855,1
48,0.8305166355172028,1
48,0.0160910576421787,0
49,0.9497147471753559,1
52,0.9819357396626881,1
57,0.05049367328572584,0
58,0.9510622585444175,1
59,0.3931351431596305,0
60,0.003469091232827329,0
60,0.20193655380632444,1
61,0.7998946266080402,1
64,0.995686763336637,0
66,0.04074294398579954,0
69,0.019557846239063946,0
70,0.004219603367666131,0
71,0.23537918089015156,0
72,0.6180708967830436,0
73,0.4091316749669429,0
75,0.4880353715865888,0
84,0.027034790760418457,0
86,0.05366412668474556,0
89,0.10501911717929968,0
90,0.028321084418331526,0
94,0.21313360549360313,0
106,0.008214541625878483,0
110,0.19400814601763877,0
115,0.2751636207858143,0
120,0.0010489203617203395,0
